Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745053153.89881,121.50000000000041,121.50030781293754,24.035700000000002
1745053154.6331775,121.4900000000004,121.49031030051992,22.9889
1745053155.4446588,121.4800000000004,121.48008769273292,21.3796
1745053156.2584076,121.4700000000004,121.46966741574579,21.2045
1745053156.9317176,121.46000000000039,121.46017327412846,20.6047
1745053158.047291,121.45000000000039,121.45052561277407,20.7723
1745053158.852333,121.44000000000038,121.43988559185527,21.327399999999997
1745053159.5601203,121.43000000000038,121.43041686961078,21.889899999999997
1745053160.3523765,121.42000000000037,121.4205110008188,23.0597
1745053160.9534411,121.41000000000037,121.41036933369469,23.8718
1745053161.7711546,121.40000000000036,121.39990055919043,24.657799999999998
1745053162.538061,121.39000000000036,121.38956021951162,26.1032
1745053163.3701913,121.38000000000035,121.38090190751245,27.0718
1745053164.0885742,121.37000000000035,121.37088566503371,27.861600000000003
1745053164.9236321,121.36000000000034,121.35944493339048,29.0015
1745053165.7000518,121.35000000000034,121.34991132482537,29.5566
1745053166.4432905,121.34000000000033,121.33928735824884,30.9648
1745053167.2288246,121.33000000000033,121.33084477658849,32.048899999999996
1745053168.104796,121.32000000000032,121.3209037888737,32.138299999999994
1745053168.8291945,121.31000000000031,121.309844682517,32.618900000000004
1745053169.6682856,121.30000000000031,121.29993379671942,33.226099999999995
1745053170.4651985,121.2900000000003,121.28949010715587,34.00470000000001
1745053171.0145736,121.2800000000003,121.2805916488287,33.5651
1745053171.875988,121.2700000000003,121.27030649594963,34.1909
1745053172.5615222,121.26000000000029,121.25992735824548,35.1744
1745053173.435616,121.25000000000028,121.25005226026406,35.5097
1745053174.066637,121.24000000000028,121.24073036844493,36.1877
1745053174.8015537,121.23000000000027,121.2309743402293,36.422399999999996
1745053175.7801983,121.22000000000027,121.22061560492148,36.4485
1745053176.5973816,121.21000000000026,121.20932805852499,35.953
1745053177.1045175,121.20000000000026,121.19985967077082,35.4762
1745053177.8466587,121.19000000000025,121.19075585054816,35.0813
1745053178.652021,121.18000000000025,121.17954523127992,35.1595
1745053179.377369,121.17000000000024,121.16980458845501,34.701299999999996
1745053180.1265087,121.16000000000024,121.15921540634008,33.863099999999996
1745053180.9142556,121.15000000000023,121.15015205644886,32.8349
1745053181.6449668,121.14000000000023,121.1392922916275,31.050499999999996
1745053182.4402118,121.13000000000022,121.13077612750931,28.6141
1745053183.197486,121.12000000000022,121.12071640448994,26.5689
1745053184.051836,121.11000000000021,121.10940945910988,24.0059
1745053184.8097868,121.10000000000021,121.10037754898076,22.3593
1745053185.4841833,121.0900000000002,121.09096301021054,19.595100000000002
1745053186.4377847,121.0800000000002,121.08088154692086,16.909200000000002
1745053187.0391276,121.07000000000019,121.07082583749434,15.5867
1745053187.779202,121.06000000000019,121.0609420434048,13.709100000000001
1745053188.265227,121.05000000000018,121.05062076824834,11.879999999999999
1745053189.1189823,121.04000000000018,121.040528602025,9.89443
1745053190.0138886,121.03000000000017,121.03038760388154,8.15099
1745053190.7258487,121.02000000000017,121.02096269663889,7.41708
1745053191.4777153,121.01000000000016,121.01025210347143,6.28832
1745053192.143008,121.00000000000016,120.99971978052054,5.72208
1745053193.1138747,120.99000000000015,120.99083904887084,3.92276
1745053193.9296234,120.98000000000015,120.9803756258334,3.52041
1745053194.4690957,120.97000000000014,120.97044333419763,2.94299
1745053195.2543778,120.96000000000014,120.96035718842177,2.80516
1745053195.8725042,120.95000000000013,120.95082023518626,2.59654
1745053196.763044,120.94000000000013,120.9406464593776,2.3991000000000002
1745053197.6043625,120.93000000000012,120.93075932064676,1.84403
1745053198.5186298,120.92000000000012,120.92039924746496,2.1644099999999997
1745053199.2033842,120.91000000000011,120.91087400051765,1.6205100000000001
1745053200.004284,120.9000000000001,120.900489845837,2.02657
1745053200.7224452,120.8900000000001,120.89021205122117,1.64659
1745053201.65865,120.8800000000001,120.8801439665549,1.75834
1745053202.3217144,120.87000000000009,120.8698949360114,2.00795
1745053203.0329695,120.86000000000008,120.86035129346419,1.4566
1745053203.8439038,120.85000000000008,120.84905605434324,1.9297100000000003
1745053204.5646954,120.84000000000007,120.8400753174792,1.69501
1745053205.4275045,120.83000000000007,120.8297433394473,2.1644099999999997
1745053206.0767815,120.82000000000006,120.82048131697229,1.73972
1745053206.988069,120.81000000000006,120.80968309380114,1.89618
1745053207.7888563,120.80000000000005,120.79947821272071,2.45871
1745053208.7097623,120.79000000000005,120.79075100077898,2.27989
1745053209.4550104,120.78000000000004,120.78059729293454,2.01167
1745053210.378449,120.77000000000004,120.77038538805209,1.4566
1745053211.2660928,120.76000000000003,120.76060895741102,2.29107
1745053211.8343077,120.75000000000003,120.75092283252161,2.09735
1745053212.8026016,120.74000000000002,120.7400142356928,1.9036300000000002
1745053213.46603,120.73000000000002,120.72940465118154,2.0005
1745053214.1944942,120.72000000000001,120.72006904624868,1.9669699999999999
1745053214.9273262,120.71000000000001,120.71015682257712,1.32994
1745053215.7291338,120.7,120.69949907500995,1.6354099999999998
