Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745073309.6982481,121.50000000000041,121.49989173765061,34.500099999999996
1745073310.1859848,121.4900000000004,121.49061533316853,33.621
1745073311.1335952,121.4800000000004,121.48068070027512,32.3767
1745073312.133457,121.4700000000004,121.47065241704695,30.886599999999998
1745073313.0016465,121.46000000000039,121.46077497780789,28.8599
1745073313.8305883,121.45000000000039,121.45026138491812,27.645500000000002
1745073314.4621413,121.44000000000038,121.43964544552728,26.3416
1745073315.1622553,121.43000000000038,121.43049714135122,24.907400000000003
1745073316.1227417,121.42000000000037,121.4195136242488,22.735599999999998
1745073316.8293004,121.41000000000037,121.4099438933772,22.0613
1745073317.8159971,121.40000000000036,121.40069658742868,21.2678
1745073318.387674,121.39000000000036,121.39001609614934,20.6159
1745073319.2693546,121.38000000000035,121.38079588190885,20.6718
1745073320.0283737,121.37000000000035,121.3708722863812,21.498800000000003
1745073320.733296,121.36000000000034,121.35965096423752,21.6105
1745073321.4950135,121.35000000000034,121.35067691665608,23.0448
1745073322.3868783,121.34000000000033,121.34093292918988,23.938799999999997
1745073323.0238926,121.33000000000033,121.33097789392923,24.6131
1745073323.7582424,121.32000000000032,121.31938865952543,26.215
1745073324.4643998,121.31000000000031,121.31090226286324,26.6732
1745073325.2496457,121.30000000000031,121.30092883200268,28.0441
1745073326.1610692,121.2900000000003,121.29062628690735,29.2064
1745073326.8092713,121.2800000000003,121.2807291141944,30.726399999999998
1745073327.473314,121.2700000000003,121.27026234648656,30.935000000000002
1745073328.224201,121.26000000000029,121.26043674943503,31.7285
1745073328.8263872,121.25000000000028,121.25006229424616,32.3246
1745073329.723221,121.24000000000028,121.2404765090323,32.9653
1745073330.574635,121.23000000000027,121.2296772824775,33.4645
1745073331.3285446,121.22000000000027,121.22090725897579,33.5353
1745073332.0892887,121.21000000000026,121.21023145021172,34.0382
1745073332.992113,121.20000000000026,121.20052425400354,34.8205
1745073333.8909552,121.19000000000025,121.18997855240013,35.5358
1745073334.6398718,121.18000000000025,121.18084563367302,35.7481
1745073335.3496468,121.17000000000024,121.16941460152157,35.729499999999994
1745073336.2047892,121.16000000000024,121.15986293178867,36.4038
1745073336.919122,121.15000000000023,121.1508303527662,36.347899999999996
1745073337.704669,121.14000000000023,121.13981372356648,36.128099999999996
1745073338.3835602,121.13000000000022,121.13021322185523,35.5432
1745073339.151083,121.12000000000022,121.12075319574797,35.487300000000005
1745073339.6787727,121.11000000000021,121.11020883198944,35.584199999999996
1745073340.3953035,121.10000000000021,121.10013740268187,34.8764
1745073340.9514678,121.0900000000002,121.0900877136155,34.5262
1745073341.8525999,121.0800000000002,121.08056614579982,32.5704
1745073342.642508,121.07000000000019,121.07068904102198,31.124999999999996
1745073343.436331,121.06000000000019,121.06060222629458,28.9791
1745073344.2764008,121.05000000000018,121.05035386467353,26.1368
1745073344.9582362,121.04000000000018,121.0402202247351,24.7733
1745073345.6349373,121.03000000000017,121.0303307447466,21.8527
1745073346.3532631,121.02000000000017,121.0204128351179,19.379099999999998
1745073347.0513632,121.01000000000016,121.00933566765161,16.685699999999997
1745073347.8733199,121.00000000000016,121.0002408779983,14.8453
1745073348.786104,120.99000000000015,120.99081429842045,12.9827
1745073349.5024714,120.98000000000015,120.9796682310116,11.1275
1745073350.285215,120.97000000000014,120.97023195191287,9.61131
1745073350.892723,120.96000000000014,120.96086724850466,8.66881
1745073351.6106572,120.95000000000013,120.94971917429939,7.033379999999999
1745073352.4046075,120.94000000000013,120.93990695587127,6.05735
1745073353.0457537,120.93000000000012,120.92995024824631,5.42033
1745073353.9091613,120.92000000000012,120.91954301542137,4.26549
1745073354.515028,120.91000000000011,120.90973414163454,3.9749099999999995
1745073355.180886,120.9000000000001,120.8995653828315,3.0957299999999996
1745073356.1794248,120.8900000000001,120.8897123595525,2.53321
1745073356.6819913,120.8800000000001,120.88083731383085,3.12926
1745073357.3500934,120.87000000000009,120.87087659264216,2.3506699999999996
1745073358.323329,120.86000000000008,120.8598726731434,1.83658
1745073359.168881,120.85000000000008,120.85036214266438,2.17931
1745073359.8827834,120.84000000000007,120.8398201201926,1.9669699999999999
1745073360.7398567,120.83000000000007,120.83080794356647,1.52365
1745073361.7070472,120.82000000000006,120.82088702378678,1.77697
1745073362.4465861,120.81000000000006,120.80925363994902,1.5422799999999999
1745073363.3387723,120.80000000000005,120.80010399789899,1.61306
1745073364.2015078,120.79000000000005,120.79050215834286,1.30758
1745073365.2060363,120.78000000000004,120.78089429839747,1.71364
1745073366.0439582,120.77000000000004,120.77068440031144,1.40817
1745073366.9998026,120.76000000000003,120.75917610662873,1.98932
1745073367.7996023,120.75000000000003,120.7500943611376,1.9371699999999998
1745073368.2596254,120.74000000000002,120.73975535930367,2.28362
1745073369.2287362,120.73000000000002,120.73007859944482,2.075
1745073370.2433965,120.72000000000001,120.72009212439298,1.8216700000000001
1745073371.062516,120.71000000000001,120.71063276720815,2.49596
1745073371.6487947,120.7,120.70071452314733,2.28362
