Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745095574.8344,120.71000000000001,120.70931631044368,1.78442
1745095575.3229814,120.72000000000001,120.71929342043586,1.47522
1745095576.2446358,120.73000000000002,120.73032041807892,1.70619
1745095576.9162145,120.74000000000002,120.73959581917734,1.3709099999999999
1745095577.7545702,120.75000000000003,120.74933913772111,1.7024599999999999
1745095578.2936366,120.76000000000003,120.75941658741795,1.98932
1745095579.0260568,120.77000000000004,120.77069577216753,1.7434399999999999
1745095579.7380881,120.78000000000004,120.78000261299894,1.9297100000000003
1745095580.5146158,120.79000000000005,120.79045867783134,2.15696
1745095581.16852,120.80000000000005,120.80009998433525,1.91109
1745095582.0996315,120.81000000000006,120.80981754901586,2.30597
1745095582.8336716,120.82000000000006,120.81938594198436,3.2969
1745095583.5850549,120.83000000000007,120.83019520252128,2.95044
1745095584.3575583,120.84000000000007,120.83926992421038,3.46081
1745095585.0880527,120.85000000000008,120.84908983539208,4.101570000000001
1745095585.7504475,120.86000000000008,120.85963520253426,4.42195
1745095586.5975213,120.87000000000009,120.86929390122532,6.195189999999999
1745095587.4822202,120.8800000000001,120.87989679645398,6.4187
1745095588.2157755,120.8900000000001,120.89065789393499,7.80082
1745095589.0036023,120.9000000000001,120.8990038149932,9.030159999999999
1745095589.616448,120.91000000000011,120.90982812648872,9.08604
1745095590.3380086,120.92000000000012,120.920196226798,11.582
1745095591.3213844,120.93000000000012,120.93033722499968,13.2919
1745095592.0188425,120.94000000000013,120.93928183958633,15.5942
1745095592.394717,120.95000000000013,120.94927065589582,16.8049
1745095593.2753243,120.96000000000014,120.95970330806449,20.4073
1745095593.8443012,120.97000000000014,120.9692318996531,22.4264
1745095594.4723244,120.98000000000015,120.9793170420744,24.8553
1745095595.1537666,120.99000000000015,120.99042230469058,26.7961
1745095596.0068605,121.00000000000016,120.9997258008807,29.325599999999998
1745095596.7676306,121.01000000000016,121.0090985315037,31.4603
1745095597.583996,121.02000000000017,121.02072355369455,33.092
1745095598.2765121,121.03000000000017,121.0298404180794,34.3958
1745095599.1300201,121.04000000000018,121.0400496472721,34.9695
1745095599.8576841,121.05000000000018,121.050941520778,35.424
1745095600.6969142,121.06000000000019,121.06062162530725,35.424
1745095601.3775835,121.07000000000019,121.07062917170697,35.9865
1745095601.9812992,121.0800000000002,121.07994203292765,36.418699999999994
1745095602.507701,121.0900000000002,121.09057034755824,36.4634
1745095603.3254988,121.10000000000021,121.09949991115718,36.474599999999995
1745095604.035216,121.11000000000021,121.10960478705238,36.2585
1745095604.7714317,121.12000000000022,121.12000533056562,35.7928
1745095605.5823433,121.13000000000022,121.13085840607528,34.9472
1745095606.3109655,121.14000000000023,121.13909830155899,34.3139
1745095607.0831158,121.15000000000023,121.14969015942188,33.971199999999996
1745095607.858015,121.16000000000024,121.16009137182846,33.2112
1745095608.6170924,121.17000000000024,121.16958517901367,32.7604
1745095609.3967648,121.18000000000025,121.18008873792132,32.6002
1745095610.2059062,121.19000000000025,121.18963472172618,31.5683
1745095611.0350099,121.20000000000026,121.19931516071665,31.687599999999996
1745095611.7201471,121.21000000000026,121.20924410768203,30.7488
1745095612.597134,121.22000000000027,121.22053633656469,29.7652
1745095613.239094,121.23000000000027,121.22971307029366,28.9233
1745095613.9356835,121.24000000000028,121.24024539324455,27.5933
1745095614.7119555,121.25000000000028,121.24929402666749,26.829700000000003
1745095615.3946335,121.26000000000029,121.25973269922542,25.8015
1745095616.0648808,121.2700000000003,121.26951481579454,25.1905
1745095616.906243,121.2800000000003,121.2805501750845,23.4024
1745095617.718241,121.2900000000003,121.28917972304043,22.813799999999997
1745095618.4693792,121.30000000000031,121.30068534100428,21.9085
1745095619.1380632,121.31000000000031,121.3091025032627,21.577
1745095619.7147102,121.32000000000032,121.32050911942497,21.2343
1745095620.4382644,121.33000000000033,121.3293092448439,20.7761
1745095621.2156467,121.34000000000033,121.33973788347794,21.1449
1745095621.9689865,121.35000000000034,121.3492724954558,21.9346
1745095622.6233263,121.36000000000034,121.35915294487495,23.298099999999998
1745095623.2074983,121.37000000000035,121.369281902269,24.1027
1745095623.828875,121.38000000000035,121.37937875100761,25.816399999999998
1745095624.6357005,121.39000000000036,121.38955051999073,28.1559
1745095625.648742,121.40000000000036,121.39975673897425,29.9328
1745095626.4774394,121.41000000000037,121.41017935721902,31.5125
1745095627.2304935,121.42000000000037,121.41962366344524,31.989300000000004
1745095627.936317,121.43000000000038,121.43063126207562,32.9094
1745095628.5745797,121.44000000000038,121.43900962633779,33.8892
1745095629.466478,121.45000000000039,121.4490981134295,35.707100000000004
1745095630.1786983,121.46000000000039,121.4609672955412,36.5714
1745095631.004429,121.4700000000004,121.46907641494181,38.0615
1745095631.75465,121.4800000000004,121.48028402402997,38.4229
1745095632.45223,121.4900000000004,121.49025745494873,38.9183
1745095633.249795,121.50000000000041,121.50025663967244,39.1717
1745095634.2032125,121.51000000000042,121.50937015938689,39.7603
