Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745102266.9896767,120.71000000000001,120.71000664753956,1.80305
1745102267.734305,120.72000000000001,120.71909441339085,1.28151
1745102268.3323846,120.73000000000002,120.72998762477073,1.55345
1745102269.1120126,120.74000000000002,120.7392141938908,1.90736
1745102269.9518945,120.75000000000003,120.74977528091404,1.8738299999999999
1745102270.8644962,120.76000000000003,120.76079425140051,1.9632399999999999
1745102271.4983437,120.77000000000004,120.7709255500522,1.63914
1745102272.4537086,120.78000000000004,120.7797450744838,1.7956
1745102273.1793325,120.79000000000005,120.78951581916772,2.30969
1745102273.860357,120.80000000000005,120.79953440296231,2.3693
1745102274.831111,120.81000000000006,120.80917738177232,3.18141
1745102275.6034567,120.82000000000006,120.81931202512351,2.9877000000000002
1745102276.358976,120.83000000000007,120.8297018657031,4.0456900000000005
1745102277.0248368,120.84000000000007,120.83917025348637,4.28784
1745102278.0461137,120.85000000000008,120.85017952445196,5.3719
1745102278.708125,120.86000000000008,120.85964155735564,6.195189999999999
1745102279.3522003,120.87000000000009,120.87036185001489,7.52512
1745102280.0031824,120.8800000000001,120.87938606744865,8.288829999999999
1745102280.835147,120.8900000000001,120.89020904101199,9.32819
1745102281.6403232,120.9000000000001,120.90014701857581,11.202
1745102282.236417,120.91000000000011,120.9095909903408,12.5617
1745102282.9169807,120.92000000000012,120.91957779985387,14.595699999999999
1745102283.6223648,120.93000000000012,120.92907829632168,16.4584
1745102284.3505585,120.94000000000013,120.94034544029273,18.730900000000002
1745102285.2727761,120.95000000000013,120.95033994253026,22.4264
1745102285.9339778,120.96000000000014,120.959476540389,23.8196
1745102286.5295212,120.97000000000014,120.96911784689291,24.8851
1745102287.2517729,120.98000000000015,120.98044285341166,27.556099999999997
1745102288.0657907,120.99000000000015,120.98922759343986,30.5886
1745102288.758558,121.00000000000016,121.00053052522708,32.8051
1745102289.4046137,121.01000000000016,121.00990793833626,33.769999999999996
1745102290.196626,121.02000000000017,121.02058742620284,34.9807
1745102290.8839934,121.03000000000017,121.03053811340942,35.5283
1745102291.5894792,121.04000000000018,121.03942051739432,33.971199999999996
1745102292.5358005,121.05000000000018,121.0500073582516,35.5991
1745102293.2118697,121.06000000000019,121.05918275410659,35.9009
1745102293.9660783,121.07000000000019,121.0692200679332,36.6422
1745102294.8113763,121.0800000000002,121.07906506402651,36.6049
1745102295.6559842,121.0900000000002,121.09036632350762,36.7018
1745102296.3873103,121.10000000000021,121.09936144237872,36.1654
1745102297.2560272,121.11000000000021,121.10972017768654,35.2825
1745102297.9172459,121.12000000000022,121.11979829633492,34.9584
1745102298.6464796,121.13000000000022,121.13000752549851,33.837
1745102299.38504,121.14000000000023,121.14012143196305,33.4161
1745102299.9731724,121.15000000000023,121.14980889472645,33.3416
1745102300.6436427,121.16000000000024,121.16035626863595,32.8722
1745102301.396422,121.17000000000024,121.17053037890582,32.5257
1745102302.264896,121.18000000000025,121.18076603085501,32.048899999999996
1745102302.876173,121.19000000000025,121.19007989548845,31.505
1745102303.8384054,121.20000000000026,121.19971451268066,30.5065
1745102304.5018437,121.21000000000026,121.20903740791255,28.8115
1745102305.2567096,121.22000000000027,121.21961120460765,28.1931
1745102306.0073147,121.23000000000027,121.2298231094901,27.15
1745102306.924962,121.24000000000028,121.23993500915822,26.3603
1745102307.664352,121.25000000000028,121.24965424614493,25.019199999999998
1745102308.4333746,121.26000000000029,121.2597638045554,24.289
1745102309.16868,121.2700000000003,121.26919908021227,23.0336
1745102310.017962,121.2800000000003,121.27967655082466,22.2662
1745102310.8822198,121.2900000000003,121.28905362950172,21.372100000000003
1745102311.628031,121.30000000000031,121.30032512149774,21.2454
1745102312.3181894,121.31000000000031,121.31014269142179,20.627000000000002
1745102313.2065384,121.32000000000032,121.3198669454141,21.535999999999998
1745102314.1748836,121.33000000000033,121.32934503268916,22.0762
1745102314.974171,121.34000000000033,121.33930140579469,22.4189
1745102315.753983,121.35000000000034,121.34989928404684,23.7675
1745102316.452728,121.36000000000034,121.35932954272721,25.4438
1745102317.2490804,121.37000000000035,121.37028563366039,27.9845
1745102317.998843,121.38000000000035,121.37918208519113,29.1356
1745102318.7869728,121.39000000000036,121.39030072643072,30.976000000000003
1745102319.6184983,121.40000000000036,121.39995741835446,32.0005
1745102320.5235708,121.41000000000037,121.41096267575631,32.9318
1745102321.35373,121.42000000000037,121.41915942513151,34.2319
1745102322.2061663,121.43000000000038,121.42996600994957,35.5619
1745102322.8199146,121.44000000000038,121.43956417037407,36.452200000000005
1745102323.6447537,121.45000000000039,121.4498503266368,37.458
1745102324.1785312,121.46000000000039,121.45923208780005,37.6815
1745102324.900296,121.4700000000004,121.4690546747006,38.642700000000005
1745102325.8407152,121.4800000000004,121.47919868305326,39.4846
1745102326.5842931,121.4900000000004,121.48944002093049,39.4399
1745102327.3041394,121.50000000000041,121.50047069767606,39.3617
1745102328.2694955,121.51000000000042,121.50918285863008,40.3675
