Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745065498.6288583,121.50000000000041,121.50077138229972,31.262900000000002
1745065499.2486227,121.4900000000004,121.49069660832174,30.4357
1745065500.0522344,121.4800000000004,121.48023853672203,28.677400000000002
1745065500.6735861,121.4700000000004,121.47085309642716,26.714199999999998
1745065501.543037,121.46000000000039,121.45935784690664,24.6913
1745065502.2817943,121.45000000000039,121.45051156519912,24.009600000000002
1745065503.121596,121.44000000000038,121.44016553959227,22.1246
1745065503.903915,121.43000000000038,121.43082056965795,20.846799999999998
1745065504.7530022,121.42000000000037,121.42083476352855,20.7574
1745065505.5678964,121.41000000000037,121.4101673164696,20.5339
1745065506.4486117,121.40000000000036,121.40077886596555,20.6494
1745065507.1872091,121.39000000000036,121.39040240398026,21.9309
1745065507.997814,121.38000000000035,121.38080022996292,22.1209
1745065508.7687504,121.37000000000035,121.37010669455049,23.5402
1745065509.6339583,121.36000000000034,121.36080186048639,24.0431
1745065510.2148733,121.35000000000034,121.34993741312064,26.032400000000003
1745065511.0612617,121.34000000000033,121.34024025083636,26.039900000000003
1745065512.0196774,121.33000000000033,121.33033739222446,27.6194
1745065512.7011244,121.32000000000032,121.32026830417453,28.2527
1745065513.4711156,121.31000000000031,121.31044371047756,29.9887
1745065514.32087,121.30000000000031,121.3005515547411,30.9611
1745065515.1415658,121.2900000000003,121.2909600836283,31.102700000000002
1745065516.0011406,121.2800000000003,121.28042207472026,32.0638
1745065516.6697009,121.2700000000003,121.2708245832182,32.3656
1745065517.4752243,121.26000000000029,121.26076452573761,33.2298
1745065518.3733745,121.25000000000028,121.25018939119764,33.0249
1745065519.091308,121.24000000000028,121.24033770576352,33.874300000000005
1745065520.0473373,121.23000000000027,121.23083319573198,34.4219
1745065520.6817844,121.22000000000027,121.22091595508391,35.1185
1745065521.3764553,121.21000000000026,121.20994079959928,35.4687
1745065522.0749424,121.20000000000026,121.19967170109157,35.8673
1745065522.837865,121.19000000000025,121.19044111837866,36.102000000000004
1745065523.7297263,121.18000000000025,121.18094530442613,36.4298
1745065524.3702266,121.17000000000024,121.17085982754361,36.3702
1745065525.0640604,121.16000000000024,121.1592986882606,35.9269
1745065525.9294076,121.15000000000023,121.14949650381459,35.5991
1745065526.6800828,121.14000000000023,121.14074888947653,35.781600000000005
1745065527.4672027,121.13000000000022,121.1302623882948,35.5321
1745065528.1973193,121.12000000000022,121.1190855500463,34.7646
1745065528.8186507,121.11000000000021,121.11057139272452,34.0568
1745065529.7741597,121.10000000000021,121.1009645361919,32.0899
1745065530.467946,121.0900000000002,121.08911809773417,30.3948
1745065531.200739,121.0800000000002,121.07987681214581,27.5784
1745065531.9059129,121.07000000000019,121.07099541154457,25.5295
1745065532.8727205,121.06000000000019,121.06083100079559,22.6536
1745065533.4661846,121.05000000000018,121.05039634180139,20.7165
1745065534.2938693,121.04000000000018,121.03990649594925,18.652600000000003
1745065535.1310937,121.03000000000017,121.03006016201107,16.3579
1745065535.977029,121.02000000000017,121.02065331593622,14.4952
1745065536.8911736,121.01000000000016,121.0092925215722,11.9806
1745065537.7122846,121.00000000000016,121.0009101437463,10.7661
1745065538.4700704,120.99000000000015,120.99080995036638,9.66346
1745065539.2076635,120.98000000000015,120.98097331591998,8.31491
1745065540.1449118,120.97000000000014,120.97048982494744,6.8098600000000005
1745065540.9173203,120.96000000000014,120.96099735563621,5.78913
1745065541.7048824,120.95000000000013,120.94982787562185,5.28249
1745065542.5538974,120.94000000000013,120.93986514763674,4.36607
1745065543.2083974,120.93000000000012,120.92911910114344,3.6917799999999996
1745065543.786929,120.92000000000012,120.92023669715854,3.16651
1745065544.7396867,120.91000000000011,120.91055692711961,3.02495
1745065545.3712554,120.9000000000001,120.89938845048891,2.69712
1745065546.271785,120.8900000000001,120.89040002090042,2.1644099999999997
1745065546.9596527,120.8800000000001,120.87951383332256,1.73227
1745065547.4897742,120.87000000000009,120.87069062975934,1.9297100000000003
1745065548.6467893,120.86000000000008,120.85953753857757,2.13088
1745065549.5376303,120.85000000000008,120.85087889211718,1.5050199999999998
1745065550.2682612,120.84000000000007,120.84054958974593,1.4938500000000001
1745065550.8601925,120.83000000000007,120.83005405799486,1.66894
1745065551.7485805,120.82000000000006,120.81963478442049,1.64659
1745065552.4360197,120.81000000000006,120.8101396394195,1.95207
1745065553.0225832,120.80000000000005,120.80078396655153,1.51993
1745065553.7528355,120.79000000000005,120.78959374967963,1.69874
1745065554.3420482,120.78000000000004,120.78096453618491,2.19794
1745065555.1914105,120.77000000000004,120.7709901019116,1.79187
1745065555.9819248,120.76000000000003,120.76023937290302,2.30969
1745065556.78065,120.75000000000003,120.7492545179266,2.2575399999999997
1745065557.5506482,120.74000000000002,120.7398470028711,2.3804800000000004
1745065558.1387742,120.73000000000002,120.73039400053676,1.94834
1745065559.0336058,120.72000000000001,120.72043327934807,2.01912
1745065559.7986355,120.71000000000001,120.70951130389585,2.23519
1745065560.600326,120.7,120.70070382024278,2.18303
