Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745180975.2531354,121.50000000000041,121.50028941730852,37.2047
1745180976.1293738,121.4900000000004,121.49098525216687,36.862
1745180976.6571608,121.4800000000004,121.4804435641563,36.903000000000006
1745180977.6736898,121.4700000000004,121.47046177164884,37.6517
1745180978.3874052,121.46000000000039,121.45997092238395,37.3202
1745180979.091921,121.45000000000039,121.44986036061891,38.3595
1745180979.763881,121.44000000000038,121.4408070447098,38.8178
1745180980.408558,121.43000000000038,121.4296121452935,39.4287
1745180981.2030149,121.42000000000037,121.42002201205469,40.1216
1745180981.8025749,121.41000000000037,121.41082454143907,40.501599999999996
1745180982.7172496,121.40000000000036,121.40058888948988,41.082699999999996
1745180983.5027785,121.39000000000036,121.3909315286146,41.276399999999995
1745180984.275321,121.38000000000035,121.38097850015038,41.0343
1745180984.9844782,121.37000000000035,121.37011505619739,40.892700000000005
1745180985.9306376,121.36000000000034,121.36035401097615,40.0546
1745180986.5857728,121.35000000000034,121.35083746016608,39.6746
1745180987.2845762,121.34000000000033,121.34040848709992,39.9093
1745180988.108965,121.33000000000033,121.32946744709625,38.9183
1745180988.7876792,121.32000000000032,121.32057634700323,37.8529
1745180989.8098037,121.31000000000031,121.30955536974943,37.1935
1745180990.523016,121.30000000000031,121.30091846355936,37.037099999999995
1745180991.2033303,121.2900000000003,121.2895419493143,35.9642
1745180992.267362,121.2800000000003,121.2796772197762,34.533699999999996
1745180992.8734472,121.2700000000003,121.26934055919992,34.1835
1745180993.7538908,121.26000000000029,121.25925474785618,32.604
1745180994.5332375,121.25000000000028,121.24946460415958,31.7099
1745180995.1533766,121.24000000000028,121.24066748889163,30.666800000000002
1745180995.8071258,121.23000000000027,121.2301344969892,29.2995
1745180996.686544,121.22000000000027,121.21912656389759,27.232
1745180997.4687064,121.21000000000026,121.21088265485014,25.5668
1745180998.1412027,121.20000000000026,121.20035501438542,24.0655
1745180998.9505079,121.19000000000025,121.19042907762923,22.4077
1745180999.776246,121.18000000000025,121.17954188660951,21.4205
1745181000.5393891,121.17000000000024,121.1700363731361,21.3125
1745181001.3574412,121.16000000000024,121.16031178468256,20.828200000000002
1745181001.8144872,121.15000000000023,121.15083603869425,21.3125
1745181002.6407862,121.14000000000023,121.13992476614658,21.7893
1745181003.43446,121.13000000000022,121.1303072067094,22.8324
1745181004.0033126,121.12000000000022,121.12052341783419,23.6036
1745181004.9372065,121.11000000000021,121.11066437419504,24.4194
1745181005.7404063,121.10000000000021,121.0995614528656,25.645
1745181006.6662335,121.0900000000002,121.09047736608773,26.6918
1745181007.3188632,121.0800000000002,121.07976811082335,27.2469
1745181008.016036,121.07000000000019,121.07092918734998,28.2378
1745181008.97028,121.06000000000019,121.06046442643856,29.8434
1745181009.9193933,121.05000000000018,121.05059434546274,30.882900000000003
1745181010.576084,121.04000000000018,121.04066205385607,31.430499999999995
1745181011.404165,121.03000000000017,121.03060801670654,32.663599999999995
1745181012.0094507,121.02000000000017,121.01916327152867,32.8647
1745181012.852308,121.01000000000016,121.0102350457455,32.6487
1745181013.7382941,121.00000000000016,120.99989169585751,33.4384
1745181014.3999896,120.99000000000015,120.98980488110101,33.587500000000006
1745181015.1341295,120.98000000000015,120.97929396395921,34.507600000000004
1745181015.893653,120.97000000000014,120.96906266006408,35.0254
1745181016.6620204,120.96000000000014,120.95909825974377,34.9695
1745181017.631684,120.95000000000013,120.94985195717891,35.833800000000004
1745181018.4431674,120.94000000000013,120.94060766138136,36.523
1745181019.0905597,120.93000000000012,120.93093257382861,36.4149
1745181019.846844,120.92000000000012,120.92007949831896,36.578900000000004
1745181020.6133566,120.91000000000011,120.91099708387628,36.3144
1745181021.3348894,120.9000000000001,120.89948076300789,35.953
1745181022.147232,120.8900000000001,120.89054484452936,35.1856
1745181022.8511171,120.8800000000001,120.88067777373362,35.4538
1745181023.5685656,120.87000000000009,120.87079331069253,34.7125
1745181024.4155896,120.86000000000008,120.85954054872855,34.4294
1745181025.2821183,120.85000000000008,120.85087053044117,32.5406
1745181025.9019725,120.84000000000007,120.83916958453483,30.7823
1745181026.37639,120.83000000000007,120.83071429320262,29.1654
1745181027.460455,120.82000000000006,120.81926185527118,24.907400000000003
1745181028.1828585,120.81000000000006,120.81090389337623,22.862199999999998
1745181028.7496629,120.80000000000005,120.79984545597108,21.4429
1745181029.688231,120.79000000000005,120.79097408938105,18.0305
1745181030.4898112,120.78000000000004,120.77931863078265,15.963
1745181030.9754896,120.77000000000004,120.77058372617466,14.200899999999999
1745181031.6623871,120.76000000000003,120.76017816568492,12.315900000000001
1745181032.490474,120.75000000000003,120.75026594198425,10.5128
1745181033.1558557,120.74000000000002,120.73904896786553,9.11957
1745181033.9795973,120.73000000000002,120.73097329502343,7.692780000000001
1745181034.8444576,120.72000000000001,120.72021855242201,6.28832
1745181035.2513628,120.71000000000001,120.70967084402218,5.99775
1745181036.1191454,120.7,120.70070883724838,5.11858
