Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745035073.468851,121.50000000000041,121.5002061353589,22.325799999999997
1745035073.9291635,121.4900000000004,121.49079761694884,22.895799999999998
1745035074.9837646,121.4800000000004,121.48025659786072,24.274099999999997
1745035075.7405689,121.4700000000004,121.4707674732199,24.598200000000002
1745035076.6922367,121.46000000000039,121.460405727732,25.9728
1745035077.4475522,121.45000000000039,121.4501202403917,26.7104
1745035078.2100182,121.44000000000038,121.44082042333321,28.0218
1745035079.0675259,121.43000000000038,121.43007203552406,29.1654
1745035079.688469,121.42000000000037,121.4208471387683,29.940299999999997
1745035080.1995647,121.41000000000037,121.4105071335216,30.994600000000002
1745035081.094726,121.40000000000036,121.40056179775274,32.1271
1745035081.828309,121.39000000000036,121.39046963158762,32.0824
1745035082.6916142,121.38000000000035,121.38027143976069,32.9951
1745035083.320561,121.37000000000035,121.37046022474533,33.2373
1745035083.9888484,121.36000000000034,121.35991050954908,33.0771
1745035084.9352887,121.35000000000034,121.3495738489728,33.643299999999996
1745035085.5051265,121.34000000000033,121.34068274890888,34.1611
1745035086.2460642,121.33000000000033,121.3294881839538,35.085
1745035086.926208,121.32000000000032,121.32095931016374,35.424
1745035087.966625,121.31000000000031,121.31017212438746,36.440999999999995
1745035088.7485027,121.30000000000031,121.3007385210658,35.617700000000006
1745035089.629648,121.2900000000003,121.29015636269469,35.9903
1745035090.4023726,121.2800000000003,121.28068463027012,35.763000000000005
1745035091.1475961,121.2700000000003,121.26963723020162,35.0664
1745035092.1129513,121.26000000000029,121.2600965978636,35.096199999999996
1745035092.9373276,121.25000000000028,121.25099980141385,34.936
1745035093.4063835,121.24000000000028,121.24038486543577,34.2692
1745035094.4465094,121.23000000000027,121.229952213238,33.7141
1745035095.1475675,121.22000000000027,121.21944765091757,32.5332
1745035095.8287122,121.21000000000026,121.20986353800981,30.357499999999998
1745035096.6190288,121.20000000000026,121.19976267573657,27.7163
1745035097.3506227,121.19000000000025,121.19053075514967,25.6152
1745035098.2245727,121.18000000000025,121.1798977580329,23.372600000000002
1745035099.055637,121.17000000000024,121.1707785523904,20.6308
1745035100.0088902,121.16000000000024,121.16069140320178,18.343400000000003
1745035100.819665,121.15000000000023,121.15098888947978,16.4026
1745035101.6294131,121.14000000000023,121.13984382545459,13.955
1745035102.38682,121.13000000000022,121.12930514765321,12.2525
1745035102.954593,121.12000000000022,121.12082109224866,10.6618
1745035103.9101238,121.11000000000021,121.10952719103079,9.00408
1745035104.6742234,121.10000000000021,121.09971764829243,7.756109999999999
1745035105.622234,121.0900000000002,121.08995225504623,6.9812199999999995
1745035106.0647533,121.0800000000002,121.08074207475875,6.33302
1745035106.8630767,121.07000000000019,121.06952075255685,4.5746899999999995
1745035107.770903,121.06000000000019,121.06072062713793,3.98982
1745035108.647006,121.05000000000018,121.05090004703379,3.4831600000000003
1745035109.4679067,121.04000000000018,121.04064165143063,3.18886
1745035110.32971,121.03000000000017,121.02977352496237,3.09201
1745035111.0534136,121.02000000000017,121.01959707343485,2.42145
1745035111.826389,121.01000000000016,121.0098490724049,1.8328499999999999
1745035112.6494477,121.00000000000016,121.00096265482716,1.95207
1745035113.588567,120.99000000000015,120.99023734519142,1.86638
1745035114.4603412,120.98000000000015,120.98033682780806,1.8179500000000002
1745035115.0948162,120.97000000000014,120.97029014895088,1.42307
1745035115.9996479,120.96000000000014,120.95981501959614,1.60933
1745035116.6711614,120.95000000000013,120.95000614580931,1.9036300000000002
1745035117.4161673,120.94000000000013,120.94028423307464,1.39327
1745035118.1617174,120.93000000000012,120.93079878756544,1.47522
1745035119.1493902,120.92000000000012,120.9204313561786,1.95207
1745035119.9658337,120.91000000000011,120.91028768225806,2.0489200000000003
1745035120.3819969,120.9000000000001,120.90022428013617,2.11225
1745035121.361905,120.8900000000001,120.88962406062637,1.80305
1745035121.817908,120.8800000000001,120.8793686752033,1.76579
1745035122.7416244,120.87000000000009,120.86998892083648,2.18303
1745035123.6229675,120.86000000000008,120.86007669716491,2.42145
1745035124.411465,120.85000000000008,120.84963534885901,2.3693
1745035124.8922153,120.84000000000007,120.84003518160898,2.3693
1745035125.6782265,120.83000000000007,120.83021092240233,2.24636
1745035126.3300862,120.82000000000006,120.8202164201648,2.12716
1745035126.9328907,120.81000000000006,120.81045303371502,2.0452
1745035127.8430195,120.80000000000005,120.80080972041469,2.03402
1745035128.6652684,120.79000000000005,120.79099348839372,1.57953
1745035129.5036883,120.78000000000004,120.78077255291282,1.4118899999999999
1745035130.3271208,120.77000000000004,120.77039642538875,1.25543
1745035131.0273407,120.76000000000003,120.76061798798037,1.35974
1745035131.8018038,120.75000000000003,120.74974685133202,1.30013
1745035132.654552,120.74000000000002,120.74085675465176,0.879172
1745035133.2977254,120.73000000000002,120.73060605174396,0.443311
1745035134.1928778,120.72000000000001,120.7203326051822,0.678006
1745035135.0708766,120.71000000000001,120.70997855238966,0.830743
1745035135.8756342,120.7,120.69914353801869,0.745062
