Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745023294.6079113,121.50000000000041,121.50017670239322,22.0911
1745023295.2178702,121.4900000000004,121.4903862242063,22.6946
1745023296.0154831,121.4800000000004,121.47999604913639,23.2795
1745023296.732047,121.4700000000004,121.47039119937108,24.4045
1745023297.6077137,121.46000000000039,121.45903876665398,26.267100000000003
1745023298.3731103,121.45000000000039,121.45021154952701,27.4592
1745023299.2199018,121.44000000000038,121.44070168799954,28.2527
1745023299.9856088,121.43000000000038,121.43084966816241,29.1058
1745023300.848779,121.42000000000037,121.42035815000418,29.5454
1745023301.7296665,121.41000000000037,121.41050746801193,30.651899999999998
1745023302.4122114,121.40000000000036,121.40026914034388,31.341099999999997
1745023303.11306,121.39000000000036,121.39098805331741,31.5274
1745023303.9640217,121.38000000000035,121.3803791377286,31.4007
1745023304.598026,121.37000000000035,121.37019700027304,32.268699999999995
1745023305.3078942,121.36000000000034,121.3601891194412,32.0862
1745023306.180382,121.35000000000034,121.35011802456575,32.425200000000004
1745023307.026365,121.34000000000033,121.3409349359863,33.0585
1745023307.7686207,121.33000000000033,121.33074978835066,33.0771
1745023308.6532779,121.32000000000032,121.31993350406992,34.094100000000005
1745023309.4854853,121.31000000000031,121.31064071075525,34.150000000000006
1745023310.0672894,121.30000000000031,121.30070172983687,34.3996
1745023310.871826,121.2900000000003,121.29055303893983,34.2804
1745023311.7202704,121.2800000000003,121.27972638621577,33.881699999999995
1745023312.635069,121.2700000000003,121.26969743403606,33.382600000000004
1745023313.3238106,121.26000000000029,121.26010061145644,32.987700000000004
1745023314.0532026,121.25000000000028,121.25071751241921,32.6263
1745023314.8550687,121.24000000000028,121.24082201204146,31.7844
1745023315.4866583,121.23000000000027,121.23078436375363,31.572100000000002
1745023316.2516599,121.22000000000027,121.22042930754833,30.1154
1745023317.1108887,121.21000000000026,121.20926651687478,27.891399999999997
1745023317.8410861,121.20000000000026,121.20066539850086,25.5482
1745023318.9306934,121.19000000000025,121.18988122290466,23.1826
1745023319.8078053,121.18000000000025,121.18061619022046,20.7723
1745023320.6498704,121.17000000000024,121.1708380872733,18.8017
1745023321.57117,121.16000000000024,121.16074224197655,16.8757
1745023322.2408779,121.15000000000023,121.15020724327769,15.3483
1745023323.1055946,121.14000000000023,121.1409438829578,12.707
1745023323.9332092,121.13000000000022,121.13051524432376,10.6656
1745023324.677079,121.12000000000022,121.12064984586323,9.302109999999999
1745023325.5449116,121.11000000000021,121.11021384899504,8.385689999999999
1745023326.3743403,121.10000000000021,121.09996448396123,6.8843700000000005
1745023327.17302,121.0900000000002,121.08991145022446,5.93069
1745023327.9803872,121.0800000000002,121.07912392998696,4.9732899999999995
1745023328.7556143,121.07000000000019,121.07087567285635,4.32137
1745023329.137508,121.06000000000019,121.05960117062205,3.79981
1745023330.022976,121.05000000000018,121.05074819966103,3.02495
1745023330.8842683,121.04000000000018,121.03966835641768,2.52949
1745023331.7111132,121.03000000000017,121.03011401099502,2.17186
1745023332.4607017,121.02000000000017,121.02062053830014,2.47733
1745023333.1920228,121.01000000000016,121.01043137707165,1.89618
1745023333.9139404,121.00000000000016,121.00082284817472,1.8626500000000001
1745023334.6848807,120.99000000000015,120.99078854455729,1.7024599999999999
1745023335.3787303,120.98000000000015,120.97962575385463,1.9706900000000003
1745023336.1305995,120.97000000000014,120.97071057226276,1.3969900000000002
1745023336.6506808,120.96000000000014,120.95968725372222,1.7807
1745023337.4382467,120.95000000000013,120.9509352913883,1.26288
1745023338.320871,120.94000000000013,120.9404691926029,1.6614900000000001
1745023339.0219345,120.93000000000012,120.92919335252373,1.73599
1745023339.912338,120.92000000000012,120.92041563629755,1.84403
1745023340.6210127,120.91000000000011,120.90973648289219,1.78442
1745023341.3181806,120.9000000000001,120.90001289785141,1.9632399999999999
1745023342.266363,120.8900000000001,120.89052912464831,1.89618
1745023342.9939759,120.8800000000001,120.87966267051524,2.23891
1745023343.8024368,120.87000000000009,120.8706735720043,2.24636
1745023344.642142,120.86000000000008,120.8600134831504,1.97814
1745023345.2710905,120.85000000000008,120.84981662922655,2.03402
1745023345.8986235,120.84000000000007,120.84070545076975,2.1197
1745023346.6949337,120.83000000000007,120.83098955839523,1.546
1745023347.6904871,120.82000000000006,120.82022076824796,2.11225
1745023348.5937777,120.81000000000006,120.81090088322526,1.72109
1745023349.3280177,120.80000000000005,120.80022574341274,1.43797
1745023350.0281618,120.79000000000005,120.79038476091227,1.46405
1745023350.8057992,120.78000000000004,120.78063274628948,1.73599
1745023351.740873,120.77000000000004,120.76939336297801,1.05054
1745023352.2952564,120.76000000000003,120.76013000262901,1.17347
1745023353.0383635,120.75000000000003,120.74967427228694,0.584874
1745023353.7757583,120.74000000000002,120.73947541156667,1.00211
1745023354.4775958,120.73000000000002,120.72963877712027,1.0691700000000002
1745023355.298644,120.72000000000001,120.72017406846862,0.711534
1745023356.0063977,120.71000000000001,120.71001634703134,0.685457
1745023356.7043123,120.7,120.70087272539968,0.823293
