Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745178076.8601475,121.50000000000041,121.50036299973726,37.398399999999995
1745178077.754462,121.4900000000004,121.49031933106016,37.0445
1745178078.4877067,121.4800000000004,121.47983149206266,37.5698
1745178079.282578,121.4700000000004,121.47014603606658,37.73
1745178080.0963304,121.46000000000039,121.46026725895354,37.674099999999996
1745178080.8958,121.45000000000039,121.45043129345868,38.3595
1745178081.6930442,121.44000000000038,121.43936148422654,39.0413
1745178082.6836135,121.43000000000038,121.43067608049023,40.352599999999995
1745178083.307155,121.42000000000037,121.4196925633878,40.658100000000005
1745178084.3342395,121.41000000000037,121.40954989288002,40.971
1745178084.6803203,121.40000000000036,121.4003142931906,41.4553
1745178085.427423,121.39000000000036,121.39080075256061,41.187
1745178086.3337207,121.38000000000035,121.38045974395936,40.7624
1745178086.9865072,121.37000000000035,121.3709930285113,40.676700000000004
1745178087.7817276,121.36000000000034,121.36092828848632,39.767700000000005
1745178088.6716754,121.35000000000034,121.35022037106683,39.4511
1745178089.6065137,121.34000000000033,121.34052856022026,39.119499999999995
1745178090.2547157,121.33000000000033,121.3305283721129,39.0636
1745178090.943851,121.32000000000032,121.32094392474391,38.11
1745178091.6509964,121.31000000000031,121.31009954534238,37.6704
1745178092.4089491,121.30000000000031,121.30047128300066,36.4634
1745178093.139694,121.2900000000003,121.29067545334692,35.107400000000005
1745178094.1663735,121.2800000000003,121.27907685394166,33.874300000000005
1745178095.0074618,121.2700000000003,121.27005297099822,33.468199999999996
1745178095.7069666,121.26000000000029,121.26054411291261,32.5481
1745178096.548343,121.25000000000028,121.25088106610929,31.0692
1745178097.3235927,121.24000000000028,121.23972897834028,29.3144
1745178098.1599603,121.23000000000027,121.2305171256885,28.2304
1745178098.992683,121.22000000000027,121.21939614319126,25.8499
1745178099.7893007,121.21000000000026,121.2107164254121,24.836599999999997
1745178100.2841108,121.20000000000026,121.19967303893645,23.2832
1745178101.1194382,121.19000000000025,121.19091706298059,21.912300000000002
1745178101.882418,121.18000000000025,121.17908634440391,21.3572
1745178102.6502588,121.17000000000024,121.16979020641884,20.9325
1745178103.562968,121.16000000000024,121.15919366606977,20.835700000000003
1745178104.3874886,121.15000000000023,121.15042899400578,21.427999999999997
1745178105.0492353,121.14000000000023,121.14069504049257,22.0613
1745178106.0830832,121.13000000000022,121.12956134832348,23.4024
1745178106.8921285,121.12000000000022,121.12059265220887,24.6206
1745178107.333405,121.11000000000021,121.11055500392104,24.7509
1745178108.1769326,121.10000000000021,121.10010362166213,25.9132
1745178108.865394,121.0900000000002,121.09089176901034,27.0234
1745178109.7915897,121.0800000000002,121.07962061147555,28.1372
1745178110.7301464,121.07000000000019,121.07045759083121,29.1319
1745178111.5277333,121.06000000000019,121.06069186309469,29.8993
1745178112.1715233,121.05000000000018,121.05035286126076,31.255399999999998
1745178113.0321748,121.04000000000018,121.04026537758182,31.989300000000004
1745178113.8327782,121.03000000000017,121.03097358767991,32.268699999999995
1745178114.646695,121.02000000000017,121.02029042071081,33.0249
1745178115.4373627,121.01000000000016,121.0098872014787,33.5278
1745178116.1335177,121.00000000000016,120.9995154220378,33.352799999999995
1745178116.7788465,120.99000000000015,120.98950586884166,34.150000000000006
1745178117.481322,120.98000000000015,120.98074153123889,34.351099999999995
1745178118.5223558,120.97000000000014,120.97069752810057,35.044
1745178119.3057344,120.96000000000014,120.96067459631013,35.655
1745178120.1123164,120.95000000000013,120.9503389391466,36.232400000000005
1745178120.9168005,120.94000000000013,120.9391206271248,36.8322
1745178121.7109358,120.93000000000012,120.93055061405175,36.7539
1745178122.533628,120.92000000000012,120.92043837995152,36.3516
1745178123.3221936,120.91000000000011,120.90929465380032,36.329299999999996
1745178124.0567043,120.9000000000001,120.90076912465156,34.9695
1745178124.818154,120.8900000000001,120.89038262868416,35.539500000000004
1745178125.5011005,120.8800000000001,120.88027909069206,35.0142
1745178126.0860753,120.87000000000009,120.87079464856652,34.3027
1745178126.9698508,120.86000000000008,120.86071719884058,33.2149
1745178127.77074,120.85000000000008,120.85045478967368,31.5162
1745178128.2199457,120.84000000000007,120.84025693233707,29.9589
1745178129.064405,120.83000000000007,120.8297747792094,27.7759
1745178129.746493,120.82000000000006,120.82020605175057,24.9633
1745178130.4499435,120.81000000000006,120.80982892081374,22.087400000000002
1745178131.0913887,120.80000000000005,120.80080938595347,20.403499999999998
1745178132.0834296,120.79000000000005,120.78976533055538,18.6154
1745178132.872677,120.78000000000004,120.77974741574144,15.4563
1745178133.6166964,120.77000000000004,120.76965692188242,13.3589
1745178134.3351288,120.76000000000003,120.76059658217127,11.879999999999999
1745178135.202823,120.75000000000003,120.75095828587655,9.846
1745178135.9140968,120.74000000000002,120.74059386464069,8.69489
1745178136.3726313,120.73000000000002,120.73031138753868,7.59962
1745178137.328405,120.72000000000001,120.72005533316405,6.1430299999999995
1745178138.0867276,120.71000000000001,120.7098631617555,4.70507
1745178138.7318692,120.7,120.69972584271454,4.3847
