Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745170810.1131017,120.71000000000001,120.71033643063856,4.40705
1745170810.7168577,120.72000000000001,120.71926532534417,4.17608
1745170811.7838714,120.73000000000002,120.73001103737624,5.759329999999999
1745170812.4142349,120.74000000000002,120.73976271753781,6.44106
1745170813.009727,120.75000000000003,120.74949232299696,7.44688
1745170813.5356774,120.76000000000003,120.75958850275492,8.51607
1745170814.3545313,120.77000000000004,120.76957330547157,10.0993
1745170815.1902905,120.78000000000004,120.77984340739204,11.4292
1745170815.6802125,120.79000000000005,120.78945795662003,12.7741
1745170816.6156783,120.80000000000005,120.79969896000694,15.3558
1745170817.2660034,120.81000000000006,120.81007475306978,17.1551
1745170818.0316677,120.82000000000006,120.81923141889274,20.0832
1745170818.9671946,120.83000000000007,120.82988314609975,22.3854
1745170819.7051394,120.84000000000007,120.8406733420561,24.035700000000002
1745170820.4716506,120.85000000000008,120.84942229420994,26.6732
1745170821.477037,120.86000000000008,120.85995160700986,29.7726
1745170822.3887644,120.87000000000009,120.86908419130486,31.587
1745170823.0584452,120.8800000000001,120.87967705252231,32.9243
1745170823.6099627,120.8900000000001,120.89048631305923,34.2133
1745170824.3185973,120.9000000000001,120.89902254508343,34.7907
1745170825.236437,120.91000000000011,120.91038267049589,35.1036
1745170825.7315671,120.92000000000012,120.91968382545747,35.051500000000004
1745170826.8420415,120.93000000000012,120.92957631565514,35.710899999999995
1745170827.2483187,120.94000000000013,120.9398959184764,36.2026
1745170827.9983268,120.95000000000013,120.94901077606482,36.6273
1745170828.647154,120.96000000000014,120.959178197023,36.6943
1745170829.3975098,120.97000000000014,120.97022961065522,35.9754
1745170830.2551007,120.98000000000015,120.9791414476058,35.994
1745170831.0412104,120.99000000000015,120.99031025872682,35.058899999999994
1745170831.92051,121.00000000000016,120.99981075516553,34.9621
1745170832.8619049,121.01000000000016,121.00930690360838,34.2953
1745170833.547889,121.02000000000017,121.01911410506,33.822100000000006
1745170834.5223668,121.03000000000017,121.03059631041833,32.9206
1745170835.077144,121.04000000000018,121.03934191795997,33.1441
1745170836.0901995,121.05000000000018,121.0495170316135,32.395399999999995
1745170836.8416202,121.06000000000019,121.0603921818838,32.048899999999996
1745170837.4764318,121.07000000000019,121.06976859158021,31.6205
1745170838.3297908,121.0800000000002,121.0794460203906,30.219700000000003
1745170838.9100401,121.0900000000002,121.08919435588177,29.523
1745170839.6708374,121.10000000000021,121.09908450485091,27.939799999999998
1745170840.3692977,121.11000000000021,121.10903285079985,26.6508
1745170841.0431108,121.12000000000022,121.11939760649693,25.8834
1745170841.6977897,121.13000000000022,121.12902653776109,25.0974
1745170842.5697215,121.14000000000023,121.14004015678074,24.497600000000002
1745170843.4561563,121.15000000000023,121.14971424094983,23.2273
1745170844.2337945,121.16000000000024,121.15932210089522,22.2811
1745170845.0060751,121.17000000000024,121.16934770840453,21.215600000000002
1745170845.890004,121.18000000000025,121.17933652468491,20.7016
1745170846.645504,121.19000000000025,121.19011133525055,21.0778
1745170847.5396686,121.20000000000026,121.19971651947708,21.279
1745170848.2952573,121.21000000000026,121.20900496470858,21.971899999999998
1745170849.0192528,121.22000000000027,121.21948143196641,23.037300000000002
1745170849.8025014,121.23000000000027,121.22903042592225,24.7658
1745170850.160596,121.24000000000028,121.23914533579955,25.3284
1745170850.9789288,121.25000000000028,121.24957330548204,27.3251
1745170851.7298164,121.26000000000029,121.26096721194335,29.4709
1745170852.5990932,121.2700000000003,121.27026602561818,31.2815
1745170853.419536,121.2800000000003,121.28063680167543,32.279900000000005
1745170854.3835497,121.2900000000003,121.29077813430922,33.4124
1745170855.0915034,121.30000000000031,121.29962809511926,34.3586
1745170855.7871742,121.31000000000031,121.3095118892088,35.5022
1745170856.7373257,121.32000000000032,121.32046965247719,36.6049
1745170857.3501275,121.33000000000033,121.3293025555322,36.8434
1745170858.022687,121.34000000000033,121.3391341730021,37.5698
1745170858.4528525,121.35000000000034,121.34942869091174,37.9684
1745170859.4789083,121.36000000000034,121.36079349883948,38.9295
1745170860.3139243,121.37000000000035,121.36903640450328,39.264799999999994
1745170861.099921,121.38000000000035,121.37976204860024,39.5181
1745170861.800688,121.39000000000036,121.38926856545731,40.2706
1745170862.4939291,121.40000000000036,121.4006801986252,40.658100000000005
1745170863.0879962,121.41000000000037,121.4096274889016,41.12
1745170863.93815,121.42000000000037,121.41924672067398,41.038000000000004
1745170864.6247358,121.43000000000038,121.42907800365356,41.1982
1745170865.475379,121.44000000000038,121.43903972825501,40.8406
1745170866.0348475,121.45000000000039,121.44914861771394,40.2036
1745170866.8264782,121.46000000000039,121.46060975175351,38.8029
1745170867.6066031,121.4700000000004,121.46941188399796,38.9183
1745170868.2354803,121.4800000000004,121.47904415993253,38.0019
1745170869.0884967,121.4900000000004,121.48941794616985,37.897600000000004
1745170869.7519796,121.50000000000041,121.49919103214052,37.253099999999996
1745170870.4900692,121.51000000000042,121.51093311732984,37.4953
