Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745155346.8232439,121.50000000000041,121.4999445832218,38.0764
1745155347.4119213,121.4900000000004,121.48942965245806,38.136
1745155348.3230312,121.4800000000004,121.48034957933123,38.7842
1745155349.1883352,121.4700000000004,121.46987679120502,39.6559
1745155349.8658419,121.46000000000039,121.46087030050694,40.2222
1745155350.692513,121.45000000000039,121.45056474523153,41.038000000000004
1745155351.5319452,121.44000000000038,121.44040735825547,41.1312
1745155352.2444522,121.43000000000038,121.43069648288656,41.3957
1745155353.0030994,121.42000000000037,121.42086085185292,41.2243
1745155353.7783122,121.41000000000037,121.41058573295595,40.788399999999996
1745155354.5292249,121.40000000000036,121.4009785419621,39.872
1745155355.3446355,121.39000000000036,121.38997696369188,39.425000000000004
1745155355.9675517,121.38000000000035,121.3798707499518,39.279700000000005
1745155356.65143,121.37000000000035,121.3706304677471,38.9891
1745155357.3645077,121.36000000000034,121.3601493180322,37.9386
1745155358.23156,121.35000000000034,121.3509852939751,37.253099999999996
1745155359.0219676,121.34000000000033,121.34029343089787,36.996100000000006
1745155359.8641257,121.33000000000033,121.32988787037903,36.0648
1745155360.5702908,121.32000000000032,121.31979102169862,34.7721
1745155361.4149017,121.31000000000031,121.31047080218559,33.39
1745155362.270554,121.30000000000031,121.30072012543678,32.712
1745155363.2127733,121.2900000000003,121.28994029789465,31.851499999999998
1745155363.691287,121.2800000000003,121.28090036060894,30.562499999999996
1745155364.48591,121.2700000000003,121.27030448918231,28.8525
1745155365.4149313,121.26000000000029,121.26023974918644,27.3214
1745155366.0956209,121.25000000000028,121.25060178729473,25.5295
1745155366.9548993,121.24000000000028,121.24064808987896,23.9165
1745155367.5856678,121.23000000000027,121.2299291350937,23.1789
1745155368.2505686,121.22000000000027,121.22035204598797,21.4503
1745155369.263557,121.21000000000026,121.21062110271305,21.100199999999997
1745155370.1256928,121.20000000000026,121.20030183435301,21.3386
1745155370.7286756,121.19000000000025,121.19058125949232,21.1821
1745155371.5166326,121.18000000000025,121.18068375231815,21.1858
1745155372.3303816,121.17000000000024,121.17066717534908,22.448700000000002
1745155373.0673635,121.16000000000024,121.1608027802431,23.599800000000002
1745155374.1092157,121.15000000000023,121.15038551346515,24.4902
1745155374.9265304,121.14000000000023,121.14088635484222,25.4476
1745155375.4797635,121.13000000000022,121.13031289260834,27.1053
1745155376.3649015,121.12000000000022,121.12026721716393,28.208000000000002
1745155377.1820664,121.11000000000021,121.1104285759211,28.141000000000002
1745155377.9831398,121.10000000000021,121.10040330284392,29.7242
1745155378.7498012,121.0900000000002,121.09084226810955,31.266600000000004
1745155379.6136127,121.0800000000002,121.08072535146493,32.0452
1745155380.352128,121.07000000000019,121.06981073427596,32.5928
1745155380.9878037,121.06000000000019,121.06084638621542,32.641200000000005
1745155381.711873,121.05000000000018,121.0503434962302,33.0734
1745155382.5448651,121.04000000000018,121.04047609094414,33.587500000000006
1745155383.1997323,121.03000000000017,121.03049597074278,33.8706
1745155383.9167337,121.02000000000017,121.0194686386385,34.2729
1745155384.9466863,121.01000000000016,121.01017417298863,34.8727
1745155385.7583034,121.00000000000016,121.00081850014976,36.333
1745155386.56494,120.99000000000015,120.989514899411,36.1355
1745155387.3440273,120.98000000000015,120.98036960544414,36.284600000000005
1745155388.1734643,120.97000000000014,120.97023997909855,36.9179
1745155388.8281422,120.96000000000014,120.9595293859602,36.8806
1745155389.4901125,120.95000000000013,120.94952852887218,36.2995
1745155390.1974382,120.94000000000013,120.93980561275384,35.315999999999995
1745155390.9799173,120.93000000000012,120.92911977006588,35.878499999999995
1745155391.787159,120.92000000000012,120.91968048078706,34.6343
1745155392.59274,120.91000000000011,120.91090309905121,34.8131
1745155393.3829257,120.9000000000001,120.90066677817958,33.7253
1745155394.243244,120.8900000000001,120.8906083930051,32.246300000000005
1745155394.9924054,120.8800000000001,120.88085236478946,30.5886
1745155395.802499,120.87000000000009,120.87033810294815,27.9025
1745155396.6089287,120.86000000000008,120.86053290829295,25.7754
1745155397.3646646,120.85000000000008,120.85087287169881,23.1528
1745155398.12121,120.84000000000007,120.84045894959127,20.6308
1745155398.8720653,120.83000000000007,120.83004937550868,19.040100000000002
1745155399.7070537,120.82000000000006,120.81962274367106,16.1083
1745155400.5285556,120.81000000000006,120.81093131957459,14.294
1745155401.3629155,120.80000000000005,120.80028895739815,12.3233
1745155402.2260222,120.79000000000005,120.7906252417306,10.375
1745155402.800505,120.78000000000004,120.78013874051976,9.40269
1745155403.6786656,120.77000000000004,120.77093357723788,8.165890000000001
1745155404.562607,120.76000000000003,120.75987279854598,6.91417
1745155405.4762404,120.75000000000003,120.75005991116632,6.079700000000001
1745155406.2740235,120.74000000000002,120.74034134310205,4.7982000000000005
1745155407.3722796,120.73000000000002,120.72990902536549,4.15
1745155408.2424152,120.72000000000001,120.72077042071032,2.87594
1745155408.8825693,120.71000000000001,120.70989694280433,2.99142
1745155409.5539706,120.7,120.700664353295,2.59654
