Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745109831.1887424,120.71000000000001,120.70971231776639,1.6354099999999998
1745109831.8885386,120.72000000000001,120.71975331069552,1.8142200000000002
1745109832.7154217,120.73000000000002,120.73073816567194,1.60188
1745109833.5963817,120.74000000000002,120.74016708650743,1.69129
1745109834.5295432,120.75000000000003,120.75014051736798,1.80677
1745109835.230036,120.76000000000003,120.75953799844137,1.77325
1745109835.73022,120.77000000000004,120.76921141365892,2.2575399999999997
1745109836.5725894,120.78000000000004,120.77997986934497,2.0861799999999997
1745109837.166535,120.79000000000005,120.78910208519665,2.71948
1745109838.05003,120.80000000000005,120.8005050222273,3.5017899999999997
1745109838.8328338,120.81000000000006,120.81070923438529,3.22612
1745109839.5637784,120.82000000000006,120.81968528876314,4.26921
1745109840.3820062,120.83000000000007,120.83004770317348,5.02172
1745109841.3838885,120.84000000000007,120.83922778157284,5.95304
1745109842.1416943,120.85000000000008,120.85092872747919,7.29042
1745109843.1070004,120.86000000000008,120.86075633132714,8.43412
1745109843.5233755,120.87000000000009,120.86980061669601,9.17172
1745109844.225385,120.8800000000001,120.87913889731863,10.5836
1745109844.9582322,120.8900000000001,120.89014917169698,12.6437
1745109845.5689623,120.9000000000001,120.90035539065138,14.3462
1745109846.509333,120.91000000000011,120.9093060256273,16.8273
1745109847.333589,120.92000000000012,120.91925002352218,19.3455
1745109847.913421,120.93000000000012,120.93062787564122,21.5397
1745109848.7435727,120.94000000000013,120.9398099608079,24.1065
1745109849.5015576,120.95000000000013,120.94941146590281,26.185200000000002
1745109850.10819,120.96000000000014,120.95924709693645,28.4464
1745109851.1458335,120.97000000000014,120.9701677345438,31.1623
1745109851.8536913,120.98000000000015,120.98007159656845,32.6002
1745109852.431825,120.99000000000015,120.9894319519226,33.8296
1745109853.1525397,121.00000000000016,120.99904215312563,34.5374
1745109853.8872309,121.01000000000016,121.00940757774515,34.8615
1745109854.8759677,121.02000000000017,121.01904921871028,35.6215
1745109855.6895561,121.03000000000017,121.02909255292616,36.1132
1745109856.4880176,121.04000000000018,121.04004195454763,36.3628
1745109857.1566277,121.05000000000018,121.04973042069469,36.3851
1745109858.0601747,121.06000000000019,121.06027545337565,36.7353
1745109858.8932846,121.07000000000019,121.07029570944724,36.325500000000005
1745109859.8494453,121.0800000000002,121.07934701855993,36.0014
1745109860.6472054,121.0900000000002,121.08921275151079,35.6252
1745109861.175022,121.10000000000021,121.09901058796095,35.0925
1745109861.8498964,121.11000000000021,121.11046402927605,34.5784
1745109862.6466296,121.12000000000022,121.11989094331511,33.945100000000004
1745109863.4127562,121.13000000000022,121.13019148158492,33.6582
1745109864.0202496,121.14000000000023,121.14008798537543,32.9951
1745109864.6603358,121.15000000000023,121.14951857854612,32.4624
1745109865.4846878,121.16000000000024,121.15943749152939,32.395399999999995
1745109866.3210642,121.17000000000024,121.16940088843694,31.4231
1745109866.9949896,121.18000000000025,121.18090884765843,30.614699999999996
1745109867.8343673,121.19000000000025,121.18919857850415,29.7987
1745109868.3453686,121.20000000000026,121.19903220279957,28.625200000000003
1745109869.1743577,121.21000000000026,121.20912570683868,26.9749
1745109869.9493592,121.22000000000027,121.21943427229417,26.3454
1745109870.5394776,121.23000000000027,121.2290444734972,25.3246
1745109871.2303264,121.24000000000028,121.23955639405176,24.270400000000002
1745109872.183591,121.25000000000028,121.24935757514322,23.339100000000002
1745109872.7184813,121.26000000000029,121.26068492291961,22.486
1745109873.651493,121.2700000000003,121.26947367654066,21.4466
1745109874.7088118,121.2800000000003,121.27906949570752,20.9064
1745109875.230328,121.2900000000003,121.28938809511601,20.9586
1745109875.9185245,121.30000000000031,121.30087565194117,21.469
1745109876.7623782,121.31000000000031,121.30933361905045,21.6031
1745109877.8046591,121.32000000000032,121.31962746800855,22.769099999999998
1745109878.4747734,121.33000000000033,121.33049927360844,24.4641
1745109879.2258706,121.34000000000033,121.34082155214855,25.8536
1745109880.0264876,121.35000000000034,121.35081103738048,27.5635
1745109880.9464743,121.36000000000034,121.35987505619414,29.0276
1745109881.57875,121.37000000000035,121.36941802978981,30.6743
1745109882.4539971,121.38000000000035,121.37906368434778,31.572100000000002
1745109883.0518327,121.39000000000036,121.38999234911171,32.5108
1745109883.8296173,121.40000000000036,121.39982965248055,33.937599999999996
1745109884.576075,121.41000000000037,121.40984790175571,35.2117
1745109885.5777228,121.42000000000037,121.42054511629976,36.5006
1745109886.1933594,121.43000000000038,121.42938069507363,36.59
1745109886.9725547,121.44000000000038,121.43995382284629,37.6033
1745109887.5393684,121.45000000000039,121.4491479487915,38.3446
1745109888.1273377,121.46000000000039,121.45940065849572,39.316900000000004
1745109889.0267067,121.4700000000004,121.46934331854573,39.022600000000004
1745109889.8100078,121.4800000000004,121.47920804808382,39.3803
1745109890.6226795,121.4900000000004,121.48986746798619,40.4643
1745109891.4924,121.50000000000041,121.49994692447945,40.0285
1745109892.2552407,121.51000000000042,121.50980830940534,41.377
