Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745125804.6326754,121.50000000000041,121.50084262347082,40.6953
1745125805.66582,121.4900000000004,121.489963794098,40.848
1745125806.2965312,121.4800000000004,121.48041145544266,41.038000000000004
1745125807.0501606,121.4700000000004,121.47096547691035,40.9635
1745125807.8272347,121.46000000000039,121.46077464331756,40.8257
1745125808.811407,121.45000000000039,121.44999849493615,39.827299999999994
1745125809.4935768,121.44000000000038,121.43931198329665,39.7342
1745125810.0155885,121.43000000000038,121.43068812126876,39.205200000000005
1745125811.0785627,121.42000000000037,121.42046250327257,38.6203
1745125811.813354,121.41000000000037,121.40988067939179,38.8848
1745125812.86216,121.40000000000036,121.39976811080123,37.1265
1745125813.61582,121.39000000000036,121.39052481838735,36.2957
1745125814.176734,121.38000000000035,121.3798674053105,35.751799999999996
1745125815.041211,121.37000000000035,121.37009331592708,34.477799999999995
1745125815.9388463,121.36000000000034,121.360917920043,33.051
1745125816.89995,121.35000000000034,121.3502929501119,32.712
1745125817.586517,121.34000000000033,121.34063157567289,31.199499999999997
1745125818.2879128,121.33000000000033,121.33009992161533,29.8322
1745125819.120886,121.32000000000032,121.32024723282666,28.4911
1745125820.0045707,121.31000000000031,121.3099557251262,27.1389
1745125820.8186536,121.30000000000031,121.30057229162776,24.944699999999997
1745125821.6833363,121.2900000000003,121.29076308335061,23.4769
1745125822.5869393,121.2800000000003,121.2805434857728,21.8266
1745125823.292828,121.2700000000003,121.26980948002893,21.5025
1745125824.00583,121.26000000000029,121.26000863339868,20.865499999999997
1745125824.7840784,121.25000000000028,121.24971110533806,20.791
1745125825.5433376,121.24000000000028,121.23939217143925,20.7574
1745125826.0611634,121.23000000000027,121.22969634699984,21.189600000000002
1745125826.8520682,121.22000000000027,121.22033833290334,22.735599999999998
1745125827.567953,121.21000000000026,121.21064083615784,23.212400000000002
1745125828.1481404,121.20000000000026,121.19998342305189,24.4194
1745125829.0045285,121.19000000000025,121.19007721976959,25.4737
1745125829.7815118,121.18000000000025,121.17996966815554,26.2485
1745125830.4548407,121.17000000000024,121.17065212439047,27.552400000000002
1745125831.2659385,121.16000000000024,121.16015324796899,28.215500000000002
1745125831.9311159,121.15000000000023,121.15092600992648,29.701900000000002
1745125832.7686844,121.14000000000023,121.13924178728485,30.8121
1745125833.3758605,121.13000000000022,121.13038246147335,31.1437
1745125834.2138906,121.12000000000022,121.12083848446491,31.978099999999998
1745125834.9180048,121.11000000000021,121.11056537236436,32.693400000000004
1745125835.8554356,121.10000000000021,121.10000930234673,32.8051
1745125836.6676137,121.0900000000002,121.0908479540376,33.1255
1745125837.336572,121.0800000000002,121.08071866215323,34.0382
1745125838.2006226,121.07000000000019,121.07059037365252,34.1947
1745125838.8041654,121.06000000000019,121.06074939118116,35.2117
1745125839.6511648,121.05000000000018,121.05077060885378,35.6811
1745125840.483192,121.04000000000018,121.04031119938008,36.347899999999996
1745125841.1884356,121.03000000000017,121.03036753594643,36.4485
1745125841.9261281,121.02000000000017,121.02089513459941,36.0648
1745125842.565738,121.01000000000016,121.01075814999058,36.9365
1745125843.405602,121.00000000000016,121.00060678337468,35.908300000000004
1745125844.2816355,120.99000000000015,120.99001425661845,35.219100000000005
1745125844.9995923,120.98000000000015,120.98055724066216,35.3346
1745125845.5712085,120.97000000000014,120.970818939124,35.1036
1745125846.372345,120.96000000000014,120.96085888685775,34.4443
1745125847.0043852,120.95000000000013,120.94962552393554,33.6545
1745125847.6104884,120.94000000000013,120.94065214530565,32.078700000000005
1745125848.3822587,120.93000000000012,120.93070346486638,30.1005
1745125849.253793,120.92000000000012,120.91956575907534,27.4145
1745125849.938911,120.91000000000011,120.9094468356634,25.0974
1745125850.8363707,120.9000000000001,120.90065574078471,22.7952
1745125851.6006558,120.8900000000001,120.88952204861562,20.4818
1745125852.407112,120.8800000000001,120.88041789393174,17.907600000000002
1745125853.2014503,120.87000000000009,120.87070434284396,15.378100000000002
1745125853.884688,120.86000000000008,120.86059444997227,13.847
1745125854.7107291,120.85000000000008,120.85065279330593,12.0365
1745125855.5833192,120.84000000000007,120.83996795403073,10.550099999999999
1745125856.2885308,120.83000000000007,120.83008081527078,9.00408
1745125856.8872716,120.82000000000006,120.82020437941537,8.10256
1745125857.8434,120.81000000000006,120.81044801673852,6.54536
1745125858.3707798,120.80000000000005,120.8009291246708,5.48366
1745125859.4286025,120.79000000000005,120.79098713351414,4.84291
1745125860.1112385,120.78000000000004,120.78025480010547,4.0494200000000005
1745125860.837086,120.77000000000004,120.7697512411687,3.67315
1745125861.5098825,120.76000000000003,120.76063036322012,3.00632
1745125862.3433437,120.75000000000003,120.74974551348714,3.0696499999999998
1745125863.167214,120.74000000000002,120.73933259473415,2.42518
1745125864.0427084,120.73000000000002,120.73093717271695,2.3246
1745125864.9976122,120.72000000000001,120.71939777373336,1.9967700000000002
1745125865.6400092,120.71000000000001,120.71081438203692,2.0452
1745125866.4622338,120.7,120.70091921609128,1.5422799999999999
