Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745134210.4279208,120.71000000000001,120.70979626863846,1.86638
1745134211.2930508,120.72000000000001,120.71974227332976,1.8701
1745134211.9888594,120.73000000000002,120.73026723804651,2.4996799999999997
1745134212.6567671,120.74000000000002,120.74016474524979,2.8871100000000003
1745134213.4514532,120.75000000000003,120.74909330546507,2.9988699999999997
1745134214.2519262,120.76000000000003,120.75939518160885,3.58002
1745134214.8735542,120.77000000000004,120.769025450747,3.84453
1745134215.5543242,120.78000000000004,120.77914838778088,4.79075
1745134216.396368,120.79000000000005,120.78941012805444,5.66247
1745134217.2087867,120.80000000000005,120.79994579567574,6.38518
1745134217.9758928,120.81000000000006,120.80999481579056,7.80082
1745134218.7194235,120.82000000000006,120.8207763156388,9.149370000000001
1745134219.3348258,120.83000000000007,120.82989184217877,10.5985
1745134219.9869082,120.84000000000007,120.83936758819618,11.8949
1745134220.8028405,120.85000000000008,120.84997683827532,14.4952
1745134221.5570898,120.86000000000008,120.85908567547449,16.573900000000002
1745134222.3066685,120.87000000000009,120.87045349361142,18.567
1745134222.8874679,120.8800000000001,120.88095337341656,20.8804
1745134223.7009685,120.8900000000001,120.88906416515238,23.085700000000003
1745134224.3711686,120.9000000000001,120.89913459107629,25.5109
1745134225.2153697,120.91000000000011,120.91028233082034,27.9025
1745134225.8748152,120.92000000000012,120.91926139537827,30.2048
1745134226.7658536,120.93000000000012,120.92959270448773,32.224000000000004
1745134227.473182,120.94000000000013,120.94079395872541,33.550200000000004
1745134228.3331552,120.95000000000013,120.9509403083357,34.4517
1745134229.1182444,120.96000000000014,120.95904140057974,35.3346
1745134229.8351512,120.97000000000014,120.96931551606394,35.5321
1745134230.6321542,120.98000000000015,120.97913509275531,35.6066
1745134231.1734028,120.99000000000015,120.98998816829408,35.6848
1745134231.9307594,121.00000000000016,121.00004320879816,36.366499999999995
1745134232.6898017,121.01000000000016,121.0090058845235,36.440999999999995
1745134233.512511,121.02000000000017,121.02069913770538,36.221199999999996
1745134234.323224,121.03000000000017,121.02942434285069,35.912
1745134235.1456285,121.04000000000018,121.04079818137689,35.096199999999996
1745134236.0129945,121.05000000000018,121.05088265484665,34.9062
1745134236.7640948,121.06000000000019,121.05988279069425,34.7684
1745134237.4129887,121.07000000000019,121.07031979097519,34.5896
1745134238.1436183,121.0800000000002,121.07929250065354,33.3043
1745134239.0449111,121.0900000000002,121.08976930231438,33.0585
1745134239.9414325,121.10000000000021,121.1007989757345,31.899900000000002
1745134240.435783,121.11000000000021,121.10977302325773,32.171800000000005
1745134241.2733722,121.12000000000022,121.11991502481396,31.288899999999998
1745134241.992462,121.13000000000022,121.12941552128177,30.886599999999998
1745134242.8337467,121.14000000000023,121.13984817350865,29.604999999999997
1745134243.5936906,121.15000000000023,121.14947911156924,28.889699999999998
1745134244.4295177,121.16000000000024,121.16002380978898,27.3586
1745134245.2922852,121.17000000000024,121.16951193104615,26.658299999999997
1745134246.1822884,121.18000000000025,121.18001649336657,25.537
1745134246.954066,121.19000000000025,121.18958020381979,25.220299999999998
1745134247.4187047,121.20000000000026,121.1997616723529,23.5402
1745134248.0668645,121.21000000000026,121.20909928405308,23.2534
1745134249.029146,121.22000000000027,121.2197115443123,21.707400000000003
1745134249.8238263,121.23000000000027,121.22900734780706,21.3386
1745134250.579705,121.24000000000028,121.24015709431842,20.4669
1745134251.256407,121.25000000000028,121.24962548210169,21.007
1745134252.0868566,121.26000000000029,121.25925541680772,21.5397
1745134252.905294,121.2700000000003,121.27009310686844,21.837799999999998
1745134253.757887,121.2800000000003,121.279895960266,23.4173
1745134254.6082056,121.2900000000003,121.28912219492486,25.1756
1745134255.4980764,121.30000000000031,121.29953845831915,26.729100000000003
1745134256.0805,121.31000000000031,121.30903661352932,27.91
1745134257.0946834,121.32000000000032,121.31931240134872,30.4208
1745134257.88314,121.33000000000033,121.32943634179537,31.5162
1745134258.6974628,121.34000000000033,121.34005295007955,32.0824
1745134259.341572,121.35000000000034,121.35073544815532,33.013799999999996
1745134260.0969183,121.36000000000034,121.35944259210373,34.1984
1745134260.6886306,121.37000000000035,121.36902035016101,35.144600000000004
1745134261.4732409,121.38000000000035,121.37965903317672,36.5304
1745134262.1252298,121.39000000000036,121.38909798799432,37.0855
1745134262.5218194,121.40000000000036,121.39942227333086,37.5325
1745134263.3335593,121.41000000000037,121.4101375490136,38.8848
1745134264.0215766,121.42000000000037,121.42000495427055,39.2164
1745134264.757941,121.43000000000038,121.42906094589853,40.0769
1745134265.4973142,121.44000000000038,121.44041505097994,40.0248
1745134266.0020354,121.45000000000039,121.44900245624012,40.7475
1745134266.6577308,121.46000000000039,121.45961003398406,40.8145
1745134267.2270014,121.4700000000004,121.46912390907528,41.231700000000004
1745134268.0674753,121.4800000000004,121.48069943036535,41.3286
1745134268.9536684,121.4900000000004,121.48900588450488,40.531400000000005
1745134269.4917157,121.50000000000041,121.50058575384901,40.509
1745134270.5223346,121.51000000000042,121.50902866997058,39.663399999999996
