Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745025192.35967,121.50000000000041,121.50079546382767,22.4934
1745025193.3230634,121.4900000000004,121.48901491507422,23.6036
1745025194.0480728,121.4800000000004,121.48014555528061,24.6355
1745025195.0013795,121.4700000000004,121.47039621637668,25.1235
1745025195.7516756,121.46000000000039,121.45970970473718,26.595
1745025196.4937384,121.45000000000039,121.44998912987649,27.612
1745025197.3049955,121.44000000000038,121.44089333683951,29.1207
1745025198.0287247,121.43000000000038,121.43003357198904,29.7987
1745025198.8358629,121.42000000000037,121.42079864125117,30.704100000000004
1745025199.6688821,121.41000000000037,121.41095397964818,31.2591
1745025200.5140073,121.40000000000036,121.40076715964824,31.702499999999997
1745025201.3216298,121.39000000000036,121.38963681212044,31.6019
1745025202.0482786,121.38000000000035,121.37909980662516,32.4326
1745025202.7822049,121.37000000000035,121.37077596029849,32.7195
1745025203.639209,121.36000000000034,121.36059181607561,33.472
1745025204.338788,121.35000000000034,121.35033709954587,33.4161
1745025204.9906027,121.34000000000033,121.34038708129083,34.1686
1745025205.8415065,121.33000000000033,121.32948417036096,35.3383
1745025206.5473547,121.32000000000032,121.32077435069368,34.8801
1745025207.3475072,121.31000000000031,121.30979384377133,35.1297
1745025208.171249,121.30000000000031,121.30073183172499,34.9286
1745025208.8871605,121.2900000000003,121.29071391691105,34.533699999999996
1745025209.5577164,121.2800000000003,121.27961935719941,34.3586
1745025210.3570783,121.2700000000003,121.27078110270668,33.6694
1745025211.0939584,121.26000000000029,121.26020897831768,33.226099999999995
1745025211.955886,121.25000000000028,121.25084226811305,32.8051
1745025212.6573777,121.24000000000028,121.23996310427901,32.116
1745025213.3795624,121.23000000000027,121.23085794618237,31.273999999999997
1745025214.0769389,121.22000000000027,121.22073133001686,29.158
1745025214.7717988,121.21000000000026,121.21015887119574,27.064400000000003
1745025215.6383564,121.20000000000026,121.2008202560828,24.8813
1745025216.5141218,121.19000000000025,121.18950160438544,22.1023
1745025217.4197693,121.18000000000025,121.18023155475385,19.367900000000002
1745025217.9307353,121.17000000000024,121.17093541679787,17.8331
1745025218.7308514,121.16000000000024,121.15953816569527,15.9816
1745025219.4396558,121.15000000000023,121.15093972304021,14.502600000000001
1745025220.2537913,121.14000000000023,121.14083886073786,11.5187
1745025221.2019498,121.13000000000022,121.13052929189871,9.473469999999999
1745025221.8650908,121.12000000000022,121.12016654299805,8.79919
1745025222.5969086,121.11000000000021,121.11014662138768,7.53629
1745025223.3120797,121.10000000000021,121.10031433499535,6.66457
1745025223.957823,121.0900000000002,121.09083256861777,5.535810000000001
1745025224.8721223,121.0800000000002,121.08064307292807,4.39587
1745025225.479172,121.07000000000019,121.07069138230872,4.13138
1745025226.4760242,121.06000000000019,121.05936370004201,3.25219
1745025227.23972,121.05000000000018,121.05030068464112,2.99515
1745025228.160838,121.04000000000018,121.03921281421208,2.06383
1745025228.8531673,121.03000000000017,121.03077424617368,2.53321
1745025229.8438728,121.02000000000017,121.0203068095143,2.18303
1745025230.4209468,121.01000000000016,121.01094310948974,1.69874
1745025231.244606,121.00000000000016,121.00066096681985,2.02285
1745025232.095435,120.99000000000015,120.9906065952382,1.80305
1745025232.9755003,120.98000000000015,120.97993647243129,1.70992
1745025233.6829145,120.97000000000014,120.97073264699429,1.86638
1745025234.4737263,120.96000000000014,120.95997288738727,1.62796
1745025235.1208751,120.95000000000013,120.95000112883281,1.27033
1745025235.9117365,120.94000000000013,120.94033574080095,1.61306
1745025236.607028,120.93000000000012,120.93071316435817,2.0489200000000003
1745025237.4683144,120.92000000000012,120.91991059316206,1.8291199999999999
1745025238.2757967,120.91000000000011,120.91002512673731,1.2219
1745025239.2399926,120.9000000000001,120.90036876927479,2.1755799999999996
1745025240.093943,120.8900000000001,120.89092747322866,2.07128
1745025240.8181508,120.8800000000001,120.88008978313883,2.19794
1745025241.476278,120.87000000000009,120.8699645048473,1.9669699999999999
1745025242.2641828,120.86000000000008,120.85978270185296,2.0861799999999997
1745025243.2162247,120.85000000000008,120.84994974653819,2.11598
1745025244.021079,120.84000000000007,120.84080110793002,2.26872
1745025244.7164385,120.83000000000007,120.83018115497543,1.8105
1745025245.5678642,120.82000000000006,120.82075290306238,1.84403
1745025246.4432251,120.81000000000006,120.81001521818689,2.01912
1745025247.320706,120.80000000000005,120.80018493859097,1.76207
1745025248.144032,120.79000000000005,120.79078946437221,1.4044400000000001
1745025249.0327885,120.78000000000004,120.78018957932363,1.4901200000000001
1745025249.8741398,120.77000000000004,120.77050445781788,1.38209
1745025250.7963283,120.76000000000003,120.75913530183607,0.711534
1745025251.4457867,120.75000000000003,120.7506990750262,1.00956
1745025252.3254857,120.74000000000002,120.74083200417226,0.5699730000000001
1745025252.9259992,120.73000000000002,120.73058765614405,0.23842
1745025253.9415185,120.72000000000001,120.72058178207953,0.096858
1745025254.7161615,120.71000000000001,120.7108605382964,0.6631049999999999
1745025255.4401493,120.7,120.7004506297526,0.771139
