Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745220973.044505,121.50000000000041,121.49931645675679,34.6827
1745220973.769819,121.4900000000004,121.49033036845503,35.8413
1745220974.7405736,121.4800000000004,121.4807549516554,37.122800000000005
1745220975.2977843,121.4700000000004,121.47054839823977,36.8061
1745220976.0265615,121.46000000000039,121.4599204180995,36.474599999999995
1745220977.1949544,121.45000000000039,121.45082462506252,36.996100000000006
1745220977.8758101,121.44000000000038,121.4392531173362,37.2978
1745220978.6727924,121.43000000000038,121.43049513458391,37.6592
1745220979.3228292,121.42000000000037,121.42037286650157,37.797
1745220980.026432,121.41000000000037,121.41091116803,38.4862
1745220981.0335674,121.40000000000036,121.40035944606643,38.855
1745220981.797052,121.39000000000036,121.390654925548,39.7603
1745220982.569351,121.38000000000035,121.37933627385064,40.0769
1745220983.3404298,121.37000000000035,121.36931635224028,40.848
1745220984.3127017,121.36000000000034,121.35953590803547,41.2131
1745220984.8715742,121.35000000000034,121.35092442124733,41.3621
1745220985.749739,121.34000000000033,121.34076636529062,41.7719
1745220986.3691516,121.33000000000033,121.32944068984943,40.5612
1745220987.2583685,121.32000000000032,121.31975790960132,40.2371
1745220988.1429758,121.31000000000031,121.30918344395468,39.2834
1745220988.855632,121.30000000000031,121.29994249282754,39.618700000000004
1745220989.4754457,121.2900000000003,121.29014599425136,39.406400000000005
1745220990.2527628,121.2800000000003,121.28074483407545,38.031699999999994
1745220990.7458553,121.2700000000003,121.27042121766135,38.11
1745220991.5234485,121.26000000000029,121.25951763783814,36.8955
1745220992.3589628,121.25000000000028,121.2492528873845,35.5991
1745220993.151174,121.24000000000028,121.24021763261408,34.5858
1745220993.966347,121.23000000000027,121.23092885292135,33.542699999999996
1745220994.728274,121.22000000000027,121.22007678079535,32.1607
1745220995.4305332,121.21000000000026,121.21084385679569,31.3895
1745220996.4347334,121.20000000000026,121.19941583485343,29.9589
1745220997.0715914,121.19000000000025,121.19084649076103,27.977
1745220997.9231098,121.18000000000025,121.1805620068044,26.4348
1745220998.576017,121.17000000000024,121.1698423830967,24.7956
1745220999.2905467,121.16000000000024,121.16056163053145,23.8271
1745221000.1095858,121.15000000000023,121.1507076038688,22.4971
1745221001.140821,121.14000000000023,121.14021909591975,21.4839
1745221001.7206337,121.13000000000022,121.1297637000389,20.981
1745221002.5499063,121.12000000000022,121.1198742200213,20.9325
1745221003.3750377,121.11000000000021,121.1091181395459,20.8506
1745221004.2061207,121.10000000000021,121.10064746276475,21.8825
1745221004.8458996,121.0900000000002,121.09021547948942,22.7989
1745221005.714857,121.0800000000002,121.07949083880521,23.5626
1745221006.4172318,121.07000000000019,121.0707275045861,24.5647
1745221007.0191066,121.06000000000019,121.06058918213239,25.1235
1745221007.7975402,121.05000000000018,121.05019332113443,26.4348
1745221008.5788627,121.04000000000018,121.04071289263084,27.802
1745221009.2409344,121.03000000000017,121.02963672851911,28.654999999999998
1745221009.9619708,121.02000000000017,121.02007469037198,29.5417
1745221010.6521716,121.01000000000016,121.00919017507113,30.3128
1745221011.7417397,121.00000000000016,120.99938865951844,31.572100000000002
1745221012.5733092,120.99000000000015,120.98995338386158,32.141999999999996
1745221013.1874926,120.98000000000015,120.97987727200962,32.4661
1745221013.8956242,120.97000000000014,120.96976604129304,32.671
1745221014.6993484,120.96000000000014,120.96011202508816,33.311800000000005
1745221015.5191982,120.95000000000013,120.95088612489053,34.027
1745221016.2287943,120.94000000000013,120.93939087537001,34.5486
1745221017.12948,120.93000000000012,120.93007901753299,35.3085
1745221017.9184954,120.92000000000012,120.92023000784684,35.859899999999996
1745221018.508214,120.91000000000011,120.90925752811017,36.0238
1745221019.2959006,120.9000000000001,120.90092966816155,36.1318
1745221019.8434107,120.8900000000001,120.89073582441779,36.7055
1745221020.6483793,120.8800000000001,120.88076540370821,36.6049
1745221021.2755125,120.87000000000009,120.87092341782409,36.273399999999995
1745221021.9580677,120.86000000000008,120.86057806116878,35.669900000000005
1745221022.9188929,120.85000000000008,120.85087354065035,35.6364
1745221023.5261507,120.84000000000007,120.84095864123083,35.5097
1745221024.3771772,120.83000000000007,120.83038451007451,34.6119
1745221025.1798239,120.82000000000006,120.81928694015369,33.7253
1745221025.9143913,120.81000000000006,120.81001755947364,32.224000000000004
1745221026.9655085,120.80000000000005,120.79950396655477,29.895599999999998
1745221027.737345,120.79000000000005,120.79088411811972,27.503899999999998
1745221028.482354,120.78000000000004,120.7806314084155,25.835
1745221029.3618588,120.77000000000004,120.77083524432965,23.1565
1745221030.2905293,120.76000000000003,120.759271763789,20.9474
1745221031.139614,120.75000000000003,120.75078804284567,18.824
1745221031.900889,120.74000000000002,120.73958377842791,15.352000000000002
1745221032.5524983,120.73000000000002,120.73012642801041,14.338700000000001
1745221033.3631933,120.72000000000001,120.72063061405788,12.4314
1745221034.3418558,120.71000000000001,120.70915944606531,10.1701
1745221035.1625574,120.7,120.70062354847323,9.17917
