Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745048797.27647,120.71000000000001,120.71057022214518,1.07662
1745048798.203402,120.72000000000001,120.71908805854036,1.3150300000000001
1745048799.0166345,120.73000000000002,120.7293775594444,1.2591599999999998
1745048799.755403,120.74000000000002,120.74040255032014,1.9595200000000002
1745048800.4453733,120.75000000000003,120.74927625816781,2.11598
1745048801.1076956,120.76000000000003,120.75966844003415,1.9334399999999998
1745048801.7118979,120.77000000000004,120.7695325006789,1.9185400000000001
1745048802.6166592,120.78000000000004,120.77958018291974,2.23519
1745048803.6540697,120.79000000000005,120.78903385420563,2.3246
1745048804.2069466,120.80000000000005,120.79981736087939,2.21656
1745048804.995848,120.81000000000006,120.81063130390248,2.28734
1745048805.9182885,120.82000000000006,120.82075022737263,1.9595200000000002
1745048806.806042,120.83000000000007,120.82919548472273,2.1755799999999996
1745048807.6559362,120.84000000000007,120.8391558714502,2.2277400000000003
1745048808.3153913,120.85000000000008,120.8496634439507,2.2314599999999998
1745048809.0044239,120.86000000000008,120.86022954795044,1.68384
1745048809.9993958,120.87000000000009,120.86973472696263,2.09735
1745048810.62183,120.8800000000001,120.87907668668777,1.73972
1745048811.2461789,120.8900000000001,120.8890099817072,1.23308
1745048812.167018,120.9000000000001,120.89972759864759,1.8589300000000002
1745048813.1451173,120.91000000000011,120.9090872851084,1.43052
1745048814.0930698,120.92000000000012,120.91996577999089,2.14206
1745048814.8913088,120.93000000000012,120.92963150251308,1.51248
1745048815.5844462,120.94000000000013,120.94078693492338,1.9222599999999999
1745048816.3142743,120.95000000000013,120.94939608051209,1.8738299999999999
1745048817.1445794,120.96000000000014,120.96016821532976,2.21656
1745048817.881615,120.97000000000014,120.97071926837089,2.414
1745048818.420848,120.98000000000015,120.97936687746551,2.76791
1745048819.168422,120.99000000000015,120.98925100601627,2.93554
1745048819.8657088,121.00000000000016,120.99953649335657,3.3565
1745048820.753866,121.01000000000016,121.00984974132734,4.19471
1745048821.651418,121.02000000000017,121.02042554481886,4.88016
1745048822.3088193,121.03000000000017,121.02964375229203,5.80403
1745048823.240282,121.04000000000018,121.0392429161293,6.68693
1745048824.1596916,121.05000000000018,121.04940732690739,7.93493
1745048824.7611036,121.06000000000019,121.05900281161303,9.17917
1745048825.4789658,121.07000000000019,121.06959165929584,10.486799999999999
1745048826.131059,121.0800000000002,121.08018284820719,11.9955
1745048826.816428,121.0900000000002,121.08924486022443,14.1822
1745048827.223921,121.10000000000021,121.0991440397338,15.5867
1745048828.139698,121.11000000000021,121.11035164885106,18.4031
1745048828.8615336,121.12000000000022,121.1199023151421,20.8506
1745048829.404032,121.13000000000022,121.12952723281342,22.575400000000002
1745048830.1137729,121.14000000000023,121.13993446563836,24.5088
1745048831.1733713,121.15000000000023,121.14922458323417,28.5396
1745048831.9692788,121.16000000000024,121.15954652731307,30.3799
1745048832.5923111,121.17000000000024,121.16959554742789,32.2203
1745048833.3194675,121.18000000000025,121.18043858898454,33.788599999999995
1745048834.180483,121.19000000000025,121.18980529918917,34.7274
1745048834.7749147,121.20000000000026,121.1990559498372,35.0478
1745048835.6867356,121.21000000000026,121.21094218973303,34.924800000000005
1745048836.225835,121.22000000000027,121.22009684870136,34.8317
1745048837.1288016,121.23000000000027,121.23004619806306,35.845
1745048837.8916612,121.24000000000028,121.23966877450584,35.7556
1745048838.7034974,121.25000000000028,121.25093825976364,35.763000000000005
1745048839.2457895,121.26000000000029,121.25951997909578,35.815200000000004
1745048840.1392477,121.2700000000003,121.26980178730446,35.6401
1745048841.0066226,121.2800000000003,121.27933238568949,35.5209
1745048842.0211465,121.2900000000003,121.28928976223688,34.1872
1745048842.7190173,121.30000000000031,121.29977760129259,33.241
1745048843.3519866,121.31000000000031,121.30904564412776,32.9765
1745048843.9604888,121.32000000000032,121.31946123857051,33.0249
1745048844.6885557,121.33000000000033,121.32953634700971,32.354400000000005
1745048845.4287744,121.34000000000033,121.33911510845064,32.2575
1745048846.0004337,121.35000000000034,121.35035549517488,31.7174
1745048846.8528728,121.36000000000034,121.36008443168248,30.9835
1745048847.678289,121.37000000000035,121.36909125687089,30.2346
1745048848.3247087,121.38000000000035,121.37929145546514,29.4448
1745048849.1835477,121.39000000000036,121.3906482362363,28.1484
1745048849.754754,121.40000000000036,121.3993684243469,27.9882
1745048850.6919732,121.41000000000037,121.40903983276803,26.647100000000002
1745048851.099815,121.42000000000037,121.42080198589247,25.6413
1745048852.0463512,121.43000000000038,121.42923319572583,24.3821
1745048852.7789655,121.44000000000038,121.43960497519583,23.7153
1745048853.438313,121.45000000000039,121.44964463025099,23.0261
1745048854.1894033,121.46000000000039,121.45966923440574,21.7223
1745048855.0081353,121.4700000000004,121.46911153386463,21.4615
1745048855.5478249,121.4800000000004,121.48055728248437,20.709
1745048856.6057582,121.4900000000004,121.49056650116108,20.7314
1745048857.3699653,121.50000000000041,121.50029911682941,21.32
1745048858.129034,121.51000000000042,121.5106525006704,22.2923
