Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745215919.405611,121.50000000000041,121.50053993205074,33.9637
1745215920.0487235,121.4900000000004,121.49018587928731,35.2936
1745215920.8175876,121.4800000000004,121.47930905671092,37.1004
1745215921.7643824,121.4700000000004,121.46963530703215,36.977500000000006
1745215922.341806,121.46000000000039,121.46074253463303,36.6534
1745215923.1214643,121.45000000000039,121.45059585056151,36.8285
1745215923.679018,121.44000000000038,121.44092544552404,37.461800000000004
1745215924.7005029,121.43000000000038,121.43087542199646,37.3835
1745215925.259977,121.42000000000037,121.41973035797128,37.4804
1745215926.0943046,121.41000000000037,121.41016163051245,38.136
1745215926.8795218,121.40000000000036,121.40002330808784,38.974199999999996
1745215927.3826494,121.39000000000036,121.39096597858588,39.342999999999996
1745215928.2755468,121.38000000000035,121.3801821374509,40.4681
1745215929.0439186,121.37000000000035,121.37050403974717,41.041799999999995
1745215929.7366698,121.36000000000034,121.36055836948799,41.377
1745215930.4757242,121.35000000000034,121.34992737916764,40.948600000000006
1745215931.1550944,121.34000000000033,121.34049511366175,41.134899999999995
1745215932.021965,121.33000000000033,121.33069794616313,40.781
1745215932.9284809,121.32000000000032,121.31982145807706,39.9316
1745215933.698251,121.31000000000031,121.31099357199855,39.8012
1745215934.6558113,121.30000000000031,121.29994282728876,39.1419
1745215935.4741967,121.2900000000003,121.29056775543722,38.4788
1745215936.2534487,121.2800000000003,121.28047358244658,37.7486
1745215937.1349583,121.2700000000003,121.26981115236413,37.6368
1745215937.9653614,121.26000000000029,121.25945141364355,36.6683
1745215938.7137,121.25000000000028,121.2495345074567,35.614000000000004
1745215939.6373706,121.24000000000028,121.23979687487008,34.3586
1745215940.2641869,121.23000000000027,121.23079607004183,33.3453
1745215941.0334454,121.22000000000027,121.22002995561343,32.7455
1745215941.8233101,121.21000000000026,121.2093812385865,31.434199999999997
1745215942.708322,121.20000000000026,121.20035200420534,30.3873
1745215943.535213,121.19000000000025,121.19058460413362,28.2304
1745215944.3595428,121.18000000000025,121.1808155317558,25.9654
1745215945.1158683,121.17000000000024,121.17082905673306,25.2874
1745215945.9637237,121.16000000000024,121.16048269663588,23.57
1745215946.426963,121.15000000000023,121.15049856287078,22.634999999999998
1745215947.3092496,121.14000000000023,121.14096896786941,21.2939
1745215948.063429,121.13000000000022,121.13063063495792,21.036800000000003
1745215948.730231,121.12000000000022,121.1201441338053,21.409399999999998
1745215949.4669564,121.11000000000021,121.11025632612291,21.3386
1745215950.310105,121.10000000000021,121.10032202769071,22.2587
1745215951.021365,121.0900000000002,121.09062085184269,22.7058
1745215951.8574898,121.0800000000002,121.07932527828962,23.2869
1745215952.7175188,121.07000000000019,121.06938362165238,24.832900000000002
1745215953.495554,121.06000000000019,121.06085207214346,25.6525
1745215954.2304978,121.05000000000018,121.05083950876724,26.364
1745215955.11148,121.04000000000018,121.04095839039655,27.5896
1745215956.016322,121.03000000000017,121.02908352235681,28.8488
1745215956.4965088,121.02000000000017,121.02046133266413,29.5901
1745215957.1725845,121.01000000000016,121.01056415992207,30.372400000000003
1745215958.0477197,121.00000000000016,121.00054691405967,31.635399999999997
1745215958.4523935,120.99000000000015,120.98969417301123,31.791900000000002
1745215959.4171572,120.98000000000015,120.98086729031638,32.7977
1745215960.122245,120.97000000000014,120.97099219233496,33.099399999999996
1745215960.699863,120.96000000000014,120.9591517742665,33.1181
1745215961.7142797,120.95000000000013,120.95039178468869,33.807199999999995
1745215962.5038028,120.94000000000013,120.93934338123654,34.556
1745215963.1873553,120.93000000000012,120.93079544289503,35.181900000000006
1745215963.9631557,120.92000000000012,120.92004404493491,35.655
1745215964.7461128,120.91000000000011,120.90965186309768,36.2622
1745215965.503533,120.9000000000001,120.90075741836336,36.4857
1745215966.2745903,120.8900000000001,120.8894207055273,36.821
1745215967.1203692,120.8800000000001,120.8809423360508,36.7651
1745215967.9129703,120.87000000000009,120.87082374707097,36.2883
1745215968.6476488,120.86000000000008,120.85964055394288,35.889700000000005
1745215969.3655553,120.85000000000008,120.85082504313323,35.4352
1745215970.12629,120.84000000000007,120.84046864908305,35.6066
1745215970.793107,120.83000000000007,120.8304838463664,34.4741
1745215971.5937326,120.82000000000006,120.81942474000971,33.7812
1745215972.443595,120.81000000000006,120.80969546907,32.0377
1745215972.9498012,120.80000000000005,120.80088999218424,31.084100000000003
1745215973.7366703,120.79000000000005,120.79023926836089,27.9025
1745215974.4550884,120.78000000000004,120.77915741835022,25.537
1745215975.2944238,120.77000000000004,120.77095464855665,22.903200000000002
1745215975.848672,120.76000000000003,120.75960422266508,20.962300000000003
1745215976.6815536,120.75000000000003,120.75089975440642,17.8443
1745215977.3965788,120.74000000000002,120.73909512412501,15.5495
1745215978.0815704,120.73000000000002,120.72949228118523,14.405800000000001
1745215978.866773,120.72000000000001,120.71909943036735,11.7608
1745215979.777476,120.71000000000001,120.70984710741322,10.319099999999999
1745215980.5391893,120.7,120.70009910635417,8.76567
