Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745066941.3774836,120.71000000000001,120.71045650381711,2.30969
1745066942.1100774,120.72000000000001,120.71938038151711,1.70992
1745066942.9911547,120.73000000000002,120.72908490203554,2.1532299999999998
1745066943.7795827,120.74000000000002,120.7399396498804,2.3804800000000004
1745066944.5899181,120.75000000000003,120.75067131436663,2.1532299999999998
1745066945.339057,120.76000000000003,120.75968148419634,2.07128
1745066946.1409073,120.77000000000004,120.76935389603022,1.91109
1745066946.8691573,120.78000000000004,120.77948419129825,2.00795
1745066947.5926948,120.79000000000005,120.78997370266006,1.64659
1745066948.4089916,120.80000000000005,120.80027792006149,1.8291199999999999
1745066949.3036869,120.81000000000006,120.80971955056884,1.54973
1745066950.0318942,120.82000000000006,120.81946822055033,1.03564
1745066950.894528,120.83000000000007,120.83003566239495,1.39327
1745066951.6312044,120.84000000000007,120.84046831462183,1.9930400000000001
1745066952.4920356,120.85000000000008,120.85026414424647,1.85148
1745066953.1155083,120.86000000000008,120.85978303634329,1.4566
1745066954.007699,120.87000000000009,120.86957284557866,2.1532299999999998
1745066954.6584153,120.8800000000001,120.87938640190987,2.16813
1745066955.5005767,120.8900000000001,120.88939829630544,1.94462
1745066956.1225402,120.9000000000001,120.89981255293242,2.53694
1745066956.7561193,120.91000000000011,120.90958630782552,2.91692
1745066957.5953865,120.92000000000012,120.91948348053847,2.7977100000000004
1745066958.3317828,120.93000000000012,120.93046231512562,3.8072600000000003
1745066959.1869838,120.94000000000013,120.93974975700257,4.55978
1745066959.8174558,120.95000000000013,120.94993222891935,5.37935
1745066960.66204,120.96000000000014,120.95975548471324,6.05735
1745066961.438887,120.97000000000014,120.9690680115018,6.89927
1745066962.3707604,120.98000000000015,120.98044318787288,8.06159
1745066963.1745434,120.99000000000015,120.9900018813787,8.903500000000001
1745066963.9883103,121.00000000000016,120.99920102432952,10.2111
1745066964.5986416,121.01000000000016,121.01041498823906,12.4388
1745066965.5195794,121.02000000000017,121.01969640972675,14.044400000000001
1745066966.1944926,121.03000000000017,121.02994443691568,16.607499999999998
1745066967.0106926,121.04000000000018,121.04019146069186,19.0028
1745066967.701315,121.05000000000018,121.05068766136537,21.1076
1745066968.4579904,121.06000000000019,121.06044569637743,24.1922
1745066969.2727308,121.07000000000019,121.07056194409961,26.1219
1745066970.049781,121.0800000000002,121.07941725634737,28.7333
1745066970.7459276,121.0900000000002,121.0896619388659,30.711499999999997
1745066971.3978782,121.10000000000021,121.09971363472869,32.2761
1745066972.0490286,121.11000000000021,121.1098967755679,33.6769
1745066972.7549949,121.12000000000022,121.12065419391729,34.9472
1745066973.3922236,121.13000000000022,121.1294673634693,35.5581
1745066974.1616325,121.14000000000023,121.13951036322396,34.8429
1745066974.862355,121.15000000000023,121.1494453305786,35.2378
1745066975.6530213,121.16000000000024,121.15923647768795,36.2883
1745066976.318922,121.17000000000024,121.17077152864658,36.3367
1745066977.009182,121.18000000000025,121.17995996866375,36.5528
1745066977.9018295,121.19000000000025,121.19059697937337,36.4634
1745066978.5119033,121.20000000000026,121.20065503005753,36.6496
1745066979.3505974,121.21000000000026,121.21017425661557,35.4724
1745066980.015743,121.22000000000027,121.21912455713027,35.1707
1745066980.490342,121.23000000000027,121.2293046877603,34.511300000000006
1745066981.4243534,121.24000000000028,121.23925136140315,33.8147
1745066982.341973,121.25000000000028,121.25055228639394,32.9728
1745066983.02052,121.26000000000029,121.25944338645786,33.3639
1745066983.8026314,121.2700000000003,121.27080284297699,33.013799999999996
1745066984.6137638,121.2800000000003,121.28027624770766,32.6263
1745066985.5359244,121.2900000000003,121.29085706820479,31.318700000000003
1745066986.1597779,121.30000000000031,121.29964381502941,30.678
1745066986.8952463,121.31000000000031,121.30915467991144,29.6944
1745066987.4694407,121.32000000000032,121.31997096422128,29.0723
1745066988.2520485,121.33000000000033,121.3291353227396,27.0085
1745066988.8270817,121.34000000000033,121.33900573817664,26.494400000000002
1745066989.4917986,121.35000000000034,121.35062039198237,25.7009
1745066990.2471817,121.36000000000034,121.36099718839978,24.4529
1745066991.1094697,121.37000000000035,121.36996053304756,23.298099999999998
1745066991.728458,121.38000000000035,121.37902053829748,22.6126
1745066992.2361495,121.39000000000036,121.38957995298551,21.7856
1745066993.1865833,121.40000000000036,121.40002665275824,21.048
1745066993.9057767,121.41000000000037,121.40921877187793,20.835700000000003
1745066994.564652,121.42000000000037,121.4195865377842,20.7425
1745066995.4557447,121.43000000000038,121.42988139012596,21.3349
1745066996.035545,121.44000000000038,121.43997154952376,22.6648
1745066997.039521,121.45000000000039,121.4504450065433,24.1773
1745066997.636866,121.46000000000039,121.46068667885265,25.261300000000002
1745066998.1964462,121.4700000000004,121.46907206688775,27.0122
1745066999.0398667,121.4800000000004,121.47901807160815,28.696
1745067000.049437,121.4900000000004,121.4898594408296,30.7153
1745067000.8119874,121.50000000000041,121.49979574602912,31.445400000000003
1745067001.5079021,121.51000000000042,121.51041034754599,32.604
