Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745018673.5608413,120.71000000000001,120.70946180299507,0.830743
1745018674.3989952,120.72000000000001,120.71951517116395,1.42679
1745018675.0860128,120.73000000000002,120.7291919310228,1.22563
1745018675.6340194,120.74000000000002,120.7401185889903,1.35974
1745018676.4604163,120.75000000000003,120.74985856286366,1.63914
1745018677.187712,120.76000000000003,120.76061062974622,1.7956
1745018677.7883077,120.77000000000004,120.76965223936713,1.84403
1745018678.576256,120.78000000000004,120.77932130653062,1.8626500000000001
1745018679.3296926,120.79000000000005,120.79001015939866,2.18303
1745018680.2955747,120.80000000000005,120.80078530442552,2.26872
1745018681.2165666,120.81000000000006,120.8106895009405,2.02657
1745018681.919338,120.82000000000006,120.8196913091233,2.24636
1745018682.5267,120.83000000000007,120.82981223936076,2.23891
1745018683.21498,120.84000000000007,120.83910904626828,1.84403
1745018684.016894,120.85000000000008,120.85005744447699,2.1644099999999997
1745018684.759979,120.86000000000008,120.85911142933764,1.60188
1745018685.3082812,120.87000000000009,120.86937918997137,1.9706900000000003
1745018686.2200744,120.8800000000001,120.8803710687207,2.10108
1745018687.0622509,120.8900000000001,120.88994347534026,1.8291199999999999
1745018687.761874,120.9000000000001,120.90066243012552,1.4528699999999999
1745018688.5944524,120.91000000000011,120.91025758034084,1.75462
1745018689.4550748,120.92000000000012,120.92012933368096,1.5348300000000001
1745018690.0384295,120.93000000000012,120.92918666318292,1.69501
1745018690.7673547,120.94000000000013,120.93972166188178,1.68756
1745018691.4232712,120.95000000000013,120.94917131957482,2.0675499999999998
1745018692.1650336,120.96000000000014,120.96042040240718,1.8775499999999998
1745018692.8906307,120.97000000000014,120.96909042069456,2.0899
1745018693.8022544,120.98000000000015,120.9806870133325,2.51831
1745018694.4222827,120.99000000000015,120.9901477083913,2.63379
1745018695.2502747,121.00000000000016,120.99913045205176,2.7083
1745018695.9781048,121.01000000000016,121.01078557618894,3.60982
1745018696.6806705,121.02000000000017,121.02053959760815,4.14255
1745018697.5200691,121.03000000000017,121.02916580092278,4.84663
1745018698.3561616,121.04000000000018,121.03958373662317,5.82638
1745018699.077041,121.05000000000018,121.04914142671623,6.619870000000001
1745018700.0941515,121.06000000000019,121.0601088894764,8.07276
1745018700.9399905,121.07000000000019,121.0709047713608,9.261130000000001
1745018701.4957101,121.0800000000002,121.08025509279105,10.255799999999999
1745018702.2564032,121.0900000000002,121.09001580352196,12.1333
1745018702.772097,121.10000000000021,121.09921160177328,13.4111
1745018703.6129298,121.11000000000021,121.11061621113913,16.070999999999998
1745018704.4469755,121.12000000000022,121.11946650641039,18.3285
1745018705.2247493,121.13000000000022,121.12966837733984,20.653100000000002
1745018705.9939306,121.14000000000023,121.1390290671552,22.6797
1745018706.6309829,121.15000000000023,121.15001893913723,24.9298
1745018707.5554862,121.16000000000024,121.1598666109494,27.7498
1745018708.3047392,121.17000000000024,121.16978886857396,29.4895
1745018708.937413,121.18000000000025,121.17966363209416,31.2405
1745018709.6954925,121.19000000000025,121.18967753334437,32.0303
1745018710.6040168,121.20000000000026,121.19900511106243,32.842400000000005
1745018711.3830667,121.21000000000026,121.21058799061575,32.8461
1745018712.3458893,121.22000000000027,121.2209356885578,33.4347
1745018713.1304615,121.23000000000027,121.23053117326344,33.7216
1745018713.820854,121.24000000000028,121.23982831463218,34.8131
1745018714.7843654,121.25000000000028,121.25087170107872,35.0925
1745018715.4045858,121.26000000000029,121.2590945388074,34.9472
1745018716.0173132,121.2700000000003,121.26985898092971,34.6305
1745018716.9075897,121.2800000000003,121.2805401411315,33.7588
1745018717.6865425,121.2900000000003,121.2904001881252,33.971199999999996
1745018718.251869,121.30000000000031,121.30023816047469,32.7306
1745018719.148096,121.31000000000031,121.30985237521236,32.6599
1745018720.0658927,121.32000000000032,121.3208442539908,32.3767
1745018720.8121805,121.33000000000033,121.32911425136263,31.7099
1745018721.4822881,121.34000000000033,121.33912815261283,31.438
1745018722.3077486,121.35000000000034,121.34993239614414,31.318700000000003
1745018723.044044,121.36000000000034,121.36074433239992,30.6631
1745018724.0271645,121.37000000000035,121.37042209567153,29.7577
1745018724.5959964,121.38000000000035,121.37937507187598,29.8732
1745018725.437427,121.39000000000036,121.38920401359792,28.118599999999997
1745018726.1476371,121.40000000000036,121.39914500131272,27.3139
1745018726.7087514,121.41000000000037,121.40903882938437,26.2336
1745018727.44592,121.42000000000037,121.41903533841833,25.6189
1745018728.1569993,121.43000000000038,121.43099549517501,24.0431
1745018729.103965,121.44000000000038,121.4390313666081,23.137900000000002
1745018729.8404355,121.45000000000039,121.44930481316987,21.9384
1745018730.894337,121.46000000000039,121.46015922655351,20.9213
1745018731.5917788,121.4700000000004,121.46952928142855,20.6233
1745018732.112669,121.4800000000004,121.47974954795791,20.5227
1745018732.8244152,121.4900000000004,121.4890443480399,19.788899999999998
1745018733.67127,121.50000000000041,121.49938803241821,20.4222
1745018734.2373848,121.51000000000042,121.5104253985046,20.6084
