Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745087820.5291972,121.50000000000041,121.5009085132042,38.1658
1745087821.3714674,121.4900000000004,121.49075681215618,37.6406
1745087822.155168,121.4800000000004,121.47982480272185,36.3516
1745087822.6524708,121.4700000000004,121.47098086230108,35.8524
1745087823.4346063,121.46000000000039,121.46052145285648,34.9286
1745087824.3008547,121.45000000000039,121.450622273318,33.4869
1745087824.80222,121.44000000000038,121.43998660048237,32.2389
1745087825.7942138,121.43000000000038,121.43033392215148,31.5683
1745087826.6154473,121.42000000000037,121.42008656391408,30.4544
1745087827.318971,121.41000000000037,121.40934553436819,29.2548
1745087827.9221747,121.40000000000036,121.40079023779253,27.3847
1745087828.6477265,121.39000000000036,121.39006860725931,25.4401
1745087829.6570387,121.38000000000035,121.3802915077249,23.0522
1745087830.4110167,121.37000000000035,121.37048865429824,22.173
1745087830.9840796,121.36000000000034,121.36083831725409,19.2077
1745087831.7435613,121.35000000000034,121.35063477396034,21.215600000000002
1745087832.4459827,121.34000000000033,121.34098978838301,21.163500000000003
1745087833.3796763,121.33000000000033,121.32925773714669,21.0778
1745087833.8946059,121.32000000000032,121.32056129607372,21.2864
1745087834.7883966,121.31000000000031,121.31059589234064,22.4264
1745087835.5849526,121.30000000000031,121.29905950353714,23.6818
1745087836.5098035,121.2900000000003,121.28958643323858,23.8494
1745087837.379336,121.2800000000003,121.27996720149531,24.9223
1745087838.3083284,121.2700000000003,121.27052690880373,26.159100000000002
1745087838.6970155,121.26000000000029,121.26087088583154,27.1687
1745087839.4967232,121.25000000000028,121.24958467730903,28.3235
1745087840.1539445,121.24000000000028,121.24051330023212,29.1468
1745087841.03861,121.23000000000027,121.22950202247011,30.365000000000002
1745087841.661051,121.22000000000027,121.22099823359167,31.646600000000003
1745087842.3482132,121.21000000000026,121.20907988504041,31.7658
1745087843.2953339,121.20000000000026,121.20008643847541,32.5891
1745087844.2012413,121.19000000000025,121.18982971520745,32.7642
1745087844.8709142,121.18000000000025,121.1804429370386,33.1851
1745087845.8621638,121.17000000000024,121.1705002769886,33.5651
1745087846.6458054,121.16000000000024,121.1605840397533,34.2021
1745087847.5646248,121.15000000000023,121.14967510846327,34.7758
1745087848.347552,121.14000000000023,121.14088635484222,35.5917
1745087849.1933746,121.13000000000022,121.13063163837069,35.751799999999996
1745087849.8955157,121.12000000000022,121.12075085446122,36.157900000000005
1745087850.6724215,121.11000000000021,121.11063293440384,36.251000000000005
1745087851.387191,121.10000000000021,121.09978587931255,36.2436
1745087852.2672267,121.0900000000002,121.09072252939222,35.912
1745087853.1529164,121.0800000000002,121.07966877450235,35.573
1745087853.964601,121.07000000000019,121.07072817350854,35.3532
1745087854.9083157,121.06000000000019,121.05972592634498,35.018
1745087855.4850233,121.05000000000018,121.04971837994526,34.6864
1745087856.139939,121.04000000000018,121.04063195190975,33.881699999999995
1745087857.01272,121.03000000000017,121.0308806062385,32.224000000000004
1745087857.6475697,121.02000000000017,121.01927030051593,30.3538
1745087858.332494,121.01000000000016,121.0107287170249,27.6753
1745087859.0912247,121.00000000000016,121.00090010976419,25.734399999999997
1745087859.7737937,120.99000000000015,120.98958881633007,23.6557
1745087860.5482147,120.98000000000015,120.9797990070656,21.2976
1745087861.3109522,120.97000000000014,120.97011756469146,18.444000000000003
1745087862.2034907,120.96000000000014,120.95904307291494,16.346700000000002
1745087862.998837,120.95000000000013,120.9490285027714,14.1748
1745087863.7859182,120.94000000000013,120.93981899137725,12.856
1745087864.5071166,120.93000000000012,120.93073089103564,10.9338
1745087865.4183471,120.92000000000012,120.92085779985064,9.61131
1745087866.1737812,120.91000000000011,120.91067532793386,8.09511
1745087867.0384717,120.9000000000001,120.89989616934326,6.679469999999999
1745087867.8051662,120.8900000000001,120.89085288738715,6.16166
1745087868.7410183,120.8800000000001,120.88081423571566,5.27504
1745087869.5590236,120.87000000000009,120.86927115757135,4.47783
1745087870.2045076,120.86000000000008,120.85967600732693,3.72158
1745087870.943438,120.85000000000008,120.85094043376739,2.77908
1745087871.6715384,120.84000000000007,120.84030676772818,2.4996799999999997
1745087872.495709,120.83000000000007,120.83048518424039,2.51831
1745087872.9369657,120.82000000000006,120.82073751767166,2.27617
1745087873.6960442,120.81000000000006,120.81049517638166,2.49223
1745087874.5778904,120.80000000000005,120.80055820225971,1.8328499999999999
1745087875.4304185,120.79000000000005,120.78922182388487,1.77697
1745087876.1298687,120.78000000000004,120.7805568226031,1.94462
1745087876.8638117,120.77000000000004,120.77066600471153,1.7807
1745087877.504205,120.76000000000003,120.76039222368854,1.75834
1745087878.2878387,120.75000000000003,120.75082082048175,2.02657
1745087878.9291801,120.74000000000002,120.74083668668754,1.38582
1745087879.7757335,120.73000000000002,120.730732479773,1.2219
1745087880.5501444,120.72000000000001,120.72071055136621,1.4864000000000002
1745087881.3776476,120.71000000000001,120.71076153646572,1.89245
1745087882.090182,120.7,120.70093192579225,2.0899
