Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745167529.1846106,120.71000000000001,120.70934607787058,3.5129599999999996
1745167529.82586,120.72000000000001,120.71978174027754,3.8147299999999995
1745167530.5183988,120.73000000000002,120.7306465220754,4.39587
1745167531.270638,120.74000000000002,120.73908375229803,5.3756200000000005
1745167531.8795936,120.75000000000003,120.74920301020029,6.94397
1745167532.626368,120.76000000000003,120.75903094853857,7.7710099999999995
1745167533.5018017,120.77000000000004,120.76925188401947,9.16055
1745167534.2316742,120.78000000000004,120.77904804810532,10.6432
1745167535.1026785,120.79000000000005,120.789689406869,12.2041
1745167535.8912945,120.80000000000005,120.79907986414037,14.104000000000001
1745167536.730917,120.81000000000006,120.81066207474214,16.4957
1745167537.3259604,120.82000000000006,120.8194147060276,17.848
1745167538.0281312,120.83000000000007,120.82944432715885,20.5227
1745167538.7117665,120.84000000000007,120.83990741573507,23.8457
1745167539.3689606,120.85000000000008,120.84926542986068,25.7419
1745167539.891945,120.86000000000008,120.85912547688349,28.342100000000002
1745167540.8104618,120.87000000000009,120.87074180299533,31.4715
1745167541.6328075,120.8800000000001,120.87958407111,32.6673
1745167542.2100773,120.8900000000001,120.889208654291,34.1053
1745167542.9717147,120.9000000000001,120.89990386203863,34.5486
1745167543.8059735,120.91000000000011,120.90979769011028,35.297399999999996
1745167544.5738194,120.92000000000012,120.91908446303569,35.677299999999995
1745167545.3756998,120.93000000000012,120.93038003658876,35.9418
1745167546.033834,120.94000000000013,120.939871168026,35.9344
1745167546.8786547,120.95000000000013,120.95020548734465,36.4149
1745167547.6450765,120.96000000000014,120.96077560493723,36.8843
1745167548.2589357,120.97000000000014,120.96907771102269,36.59
1745167549.0786839,120.98000000000015,120.97959096945124,36.0275
1745167549.6833606,120.99000000000015,120.98987210870837,35.785399999999996
1745167550.4966974,121.00000000000016,120.99949368173839,35.632600000000004
1745167551.2747045,121.01000000000016,121.00901892868569,34.570899999999995
1745167552.0757039,121.02000000000017,121.01955727202585,33.743900000000004
1745167552.594108,121.03000000000017,121.02949692186667,33.244699999999995
1745167553.297898,121.04000000000018,121.03978776064469,33.0883
1745167553.7933667,121.05000000000018,121.04948325059377,32.9616
1745167554.5248458,121.06000000000019,121.05905833293218,32.183
1745167555.3900063,121.07000000000019,121.06961473741103,31.4827
1745167556.2411652,121.0800000000002,121.07921624247683,30.323999999999998
1745167556.9261487,121.0900000000002,121.08951912203338,29.675800000000002
1745167557.5180311,121.10000000000021,121.09942298405804,28.1931
1745167558.337113,121.11000000000021,121.10955227597151,27.0308
1745167559.1655693,121.12000000000022,121.11970464597107,26.4907
1745167559.9327004,121.13000000000022,121.13070254508057,25.261300000000002
1745167560.4732544,121.14000000000023,121.14066426968202,24.583299999999998
1745167561.302709,121.15000000000023,121.1503182858869,23.6557
1745167562.2311487,121.16000000000024,121.16075896527036,22.5866
1745167562.923153,121.17000000000024,121.16948049125494,21.659
1745167563.560436,121.18000000000025,121.17938937028521,20.992099999999997
1745167564.3000786,121.19000000000025,121.18947819180903,20.7686
1745167565.2399893,121.20000000000026,121.19960848707706,21.416800000000002
1745167566.042043,121.21000000000026,121.20935882936465,21.416800000000002
1745167566.8540277,121.22000000000027,121.22029351451783,22.6387
1745167567.5390437,121.23000000000027,121.22943145022145,23.212400000000002
1745167568.2885785,121.24000000000028,121.23939116802649,25.7195
1745167569.1122181,121.25000000000028,121.2501358766749,27.34
1745167569.8225331,121.26000000000029,121.25995879803668,28.6215
1745167570.560313,121.2700000000003,121.27011986411526,30.499100000000002
1745167571.2944615,121.2800000000003,121.28078095638193,31.806800000000003
1745167571.8041677,121.2900000000003,121.28969078653608,32.604
1745167572.7078114,121.30000000000031,121.29945517636952,34.205799999999996
1745167573.5603359,121.31000000000031,121.31046411290299,34.7386
1745167573.9497795,121.32000000000032,121.31963449178147,35.9754
1745167574.727688,121.33000000000033,121.32912160965498,37.1675
1745167575.5540512,121.34000000000033,121.34004090935923,37.547399999999996
1745167576.3599143,121.35000000000034,121.3506110269227,38.8923
1745167577.1614738,121.36000000000034,121.35915461721015,38.8438
1745167577.7714324,121.37000000000035,121.36956619806006,39.298300000000005
1745167578.499568,121.38000000000035,121.37919446043088,39.5628
1745167579.0913587,121.39000000000036,121.38991876665386,40.594699999999996
1745167579.8279326,121.40000000000036,121.39952963680844,40.401
1745167580.4580202,121.41000000000037,121.41004824670381,41.3472
1745167581.2986774,121.42000000000037,121.42001298145624,41.2951
1745167581.8532426,121.43000000000038,121.4303857643099,41.161
1745167582.724394,121.44000000000038,121.44060603083926,40.822
1745167583.4887679,121.45000000000039,121.45089452835964,40.5463
1745167584.1137474,121.46000000000039,121.46017795664375,39.466
1745167585.0173004,121.4700000000004,121.47073034752975,38.665000000000006
1745167585.765698,121.4800000000004,121.47990540895262,38.1956
1745167586.546898,121.4900000000004,121.48908348055556,37.823100000000004
1745167587.321941,121.50000000000041,121.49943351972615,37.5847
1745167587.9720247,121.51000000000042,121.50908753596013,37.5214
