Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745139503.2992322,120.71000000000001,120.7092156362778,2.21284
1745139504.0669098,120.72000000000001,120.7206309485191,2.19794
1745139504.8386579,120.73000000000002,120.73072445258731,2.53321
1745139505.613687,120.74000000000002,120.73998547167866,2.97652
1745139506.4899611,120.75000000000003,120.74946121766698,3.67315
1745139506.957568,120.76000000000003,120.76003769011004,3.5651200000000003
1745139507.6451597,120.77000000000004,120.7692672694102,4.67527
1745139508.508818,120.78000000000004,120.77955141887651,4.90624
1745139509.097719,120.79000000000005,120.78916630259482,6.03872
1745139509.744343,120.80000000000005,120.79976384635665,7.06318
1745139510.5114417,120.81000000000006,120.8097767441941,8.14727
1745139511.3740287,120.82000000000006,120.81969064020086,10.1552
1745139512.2294316,120.83000000000007,120.82923093807767,11.8018
1745139512.9253824,120.84000000000007,120.83904549779254,13.7389
1745139513.6361153,120.85000000000008,120.84965541679412,15.1024
1745139514.3642917,120.86000000000008,120.86054729030002,17.456799999999998
1745139514.9730515,120.87000000000009,120.8690781708865,19.5318
1745139515.706841,120.8800000000001,120.88028176641092,22.3593
1745139516.3547993,120.8900000000001,120.88978727988433,24.4119
1745139516.9450142,120.9000000000001,120.89912689838093,26.1628
1745139517.6656265,120.91000000000011,120.90949733994785,28.6923
1745139518.6906507,120.92000000000012,120.91976844528108,31.978099999999998
1745139519.4956036,120.93000000000012,120.93039274628973,32.7195
1745139520.389757,120.94000000000013,120.939082498051,34.2617
1745139521.0405998,120.95000000000013,120.94964826758951,34.6156
1745139521.8783789,120.96000000000014,120.95944041808252,35.5246
1745139522.561279,120.97000000000014,120.96919744971092,35.275
1745139523.3492951,120.98000000000015,120.97928928141482,36.0275
1745139524.0094922,120.99000000000015,120.98946807422908,35.9865
1745139524.8056347,121.00000000000016,120.99900703423191,36.0983
1745139525.530419,121.01000000000016,121.00905973347835,36.3889
1745139526.2545202,121.02000000000017,121.01900941733038,36.5528
1745139526.9303663,121.03000000000017,121.02912700289744,35.8673
1745139527.722243,121.04000000000018,121.04020517377649,34.8764
1745139528.4455776,121.05000000000018,121.04961904365337,34.7758
1745139529.2046936,121.06000000000019,121.05990386204212,33.971199999999996
1745139529.8475623,121.07000000000019,121.06952242489206,33.2186
1745139530.6749666,121.0800000000002,121.08052701334236,33.311800000000005
1745139531.4021266,121.0900000000002,121.09033020120114,32.693400000000004
1745139531.9098525,121.10000000000021,121.09964874837897,32.6785
1745139532.7510529,121.11000000000021,121.10938437416917,31.7509
1745139533.4962063,121.12000000000022,121.1195594878518,31.0468
1745139534.2907765,121.13000000000022,121.13091727203573,30.2532
1745139535.0932777,121.14000000000023,121.1405181081791,29.1282
1745139535.969597,121.15000000000023,121.15026945390855,27.939799999999998
1745139536.7568376,121.16000000000024,121.1609700130648,26.5614
1745139537.4708745,121.17000000000024,121.16949420433957,25.9877
1745139538.174183,121.18000000000025,121.17986498039681,24.8217
1745139539.0586848,121.19000000000025,121.18966248238576,23.7488
1745139539.8898242,121.20000000000026,121.19990147897624,23.19
1745139540.463737,121.21000000000026,121.20911299713771,22.214000000000002
1745139540.9980738,121.22000000000027,121.21934664229047,21.7558
1745139541.8746216,121.23000000000027,121.2305040815263,21.0108
1745139542.557844,121.24000000000028,121.239345011767,20.8319
1745139543.3432548,121.25000000000028,121.24981746540288,21.1039
1745139544.237744,121.26000000000029,121.26055983276456,22.0948
1745139545.3000634,121.2700000000003,121.26944390908466,23.5253
1745139546.0473979,121.2800000000003,121.28048361639958,24.698800000000002
1745139546.6138294,121.2900000000003,121.28985935720266,26.479499999999998
1745139547.5635664,121.30000000000031,121.29919061408145,27.7573
1745139548.1068861,121.31000000000031,121.30915200419258,29.2362
1745139548.818092,121.32000000000032,121.31963081264985,31.635399999999997
1745139549.6792173,121.33000000000033,121.3297035798314,32.3879
1745139550.3971436,121.34000000000033,121.33905891820905,32.823800000000006
1745139551.1153233,121.35000000000034,121.34962535669911,34.7721
1745139551.8858209,121.36000000000034,121.3595315599814,40.1551
1745139552.6164646,121.37000000000035,121.36901800890337,36.366499999999995
1745139553.426436,121.38000000000035,121.37967073949403,37.1749
1745139554.1660235,121.39000000000036,121.38903577739256,37.547399999999996
1745139554.8726249,121.40000000000036,121.40042299451306,38.6836
1745139555.7055976,121.41000000000037,121.40911140842945,38.9295
1745139556.5941656,121.42000000000037,121.41947315391735,39.7007
1745139557.1994815,121.43000000000038,121.43015030049719,39.8497
1745139557.9787943,121.44000000000038,121.4394454350986,40.6282
1745139559.044184,121.45000000000039,121.4507777998806,41.012
1745139559.9240634,121.46000000000039,121.45996423307224,41.1498
1745139560.5621703,121.4700000000004,121.46919180560508,41.3659
1745139561.3471873,121.4800000000004,121.47955020645168,40.7214
1745139562.1529603,121.4900000000004,121.49047485759365,40.3451
1745139563.021769,121.50000000000041,121.50067973870318,39.6969
1745139563.684469,121.51000000000042,121.51060467207571,38.7395
