Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745021708.462937,120.71000000000001,120.71046486546402,0.506643
1745021709.207156,120.72000000000001,120.71987906977301,0.417234
1745021709.8794036,120.73000000000002,120.72904108703369,1.4528699999999999
1745021710.5601695,120.74000000000002,120.74014802195597,0.540171
1745021711.433283,120.75000000000003,120.75029771623667,1.27406
1745021712.0934875,120.76000000000003,120.75936407630797,0.8270179999999999
1745021712.6812394,120.77000000000004,120.76933550040121,1.27406
1745021713.5642219,120.78000000000004,120.7796788502892,1.63168
1745021714.4592476,120.79000000000005,120.78985730861314,1.5012999999999999
1745021714.9169376,120.80000000000005,120.79944443167187,1.58326
1745021715.7464688,120.81000000000006,120.80929243797436,1.84403
1745021716.2226734,120.82000000000006,120.81917890778277,1.80305
1745021716.963782,120.83000000000007,120.83079991640989,2.2314599999999998
1745021717.7918146,120.84000000000007,120.83975790961995,1.98932
1745021718.5709028,120.85000000000008,120.8492028847686,2.1197
1745021719.1194613,120.86000000000008,120.86037871963345,2.25009
1745021719.8815215,120.87000000000009,120.86945611709962,2.06383
1745021720.5861278,120.8800000000001,120.87906096683582,1.7248199999999998
1745021721.3429475,120.8900000000001,120.88923173243529,2.30597
1745021721.7740865,120.9000000000001,120.90004667887115,1.95207
1745021722.6347985,120.91000000000011,120.91058702903683,1.62423
1745021723.3648741,120.92000000000012,120.91940153646283,1.58326
1745021724.150207,120.93000000000012,120.92994289001217,1.72109
1745021725.0924888,120.94000000000013,120.93919086491223,1.51993
1745021726.0523424,120.95000000000013,120.95014294225257,1.68384
1745021726.560854,120.96000000000014,120.95910561797791,1.7024599999999999
1745021727.512928,120.97000000000014,120.96977473740117,1.57953
1745021728.3733115,120.98000000000015,120.97975251634489,1.84775
1745021728.9658828,120.99000000000015,120.98914330810658,2.02657
1745021729.8204129,121.00000000000016,120.99991109487019,2.24264
1745021730.5491867,121.01000000000016,121.00955641496694,2.2016600000000004
1745021731.3003085,121.02000000000017,121.02054227332701,2.50713
1745021732.3845425,121.03000000000017,121.03091037366539,2.70085
1745021732.9897249,121.04000000000018,121.04035635225591,2.4698800000000003
1745021733.6503327,121.05000000000018,121.04941401618998,3.25219
1745021734.4995828,121.06000000000019,121.06014902534662,3.43473
1745021735.356791,121.07000000000019,121.06973715184722,4.41822
1745021736.074793,121.0800000000002,121.08082836688845,5.163279999999999
1745021736.6950107,121.0900000000002,121.08977866737405,6.3144
1745021737.590923,121.10000000000021,121.10039193104603,7.34258
1745021738.345809,121.11000000000021,121.10932216359652,8.31118
1745021739.0896711,121.12000000000022,121.12001770577626,9.70816
1745021739.9252055,121.13000000000022,121.12944729553419,10.9636
1745021740.4354696,121.14000000000023,121.13974415470148,12.639999999999999
1745021741.4804137,121.15000000000023,121.15038517900393,15.262599999999999
1745021742.5956433,121.16000000000024,121.15920804807683,17.55
1745021743.2870843,121.17000000000024,121.17039191009826,19.043799999999997
1745021744.040044,121.18000000000025,121.17910975700943,22.2326
1745021744.8241103,121.19000000000025,121.19092676250148,22.910700000000002
1745021745.708333,121.20000000000026,121.20042725896928,25.8983
1745021746.369208,121.21000000000026,121.20925614843145,27.9472
1745021747.2165856,121.22000000000027,121.21974365299684,29.9552
1745021748.0569854,121.23000000000027,121.22970403972431,31.438
1745021748.578622,121.24000000000028,121.23953699503909,32.078700000000005
1745021749.5534549,121.25000000000028,121.24925723546767,32.8387
1745021750.5036862,121.26000000000029,121.26047186832875,33.2708
1745021751.0995548,121.2700000000003,121.26920710742706,33.2671
1745021751.970166,121.2800000000003,121.27935278811492,33.7253
1745021752.6290858,121.2900000000003,121.28972991902265,34.8429
1745021753.3016386,121.30000000000031,121.30029200940044,34.3735
1745021754.1352372,121.31000000000031,121.31004770315485,34.205799999999996
1745021754.889895,121.32000000000032,121.32069809251698,34.2357
1745021755.5445566,121.33000000000033,121.32958350668196,33.6359
1745021756.2291248,121.34000000000033,121.33917631563963,33.8333
1745021757.1953964,121.35000000000034,121.34915442907368,32.1085
1745021758.041397,121.36000000000034,121.35975030050031,32.332
1745021758.735381,121.37000000000035,121.36944746278459,32.20910000000001
1745021759.629492,121.38000000000035,121.37929112100392,31.538500000000003
1745021760.4124622,121.39000000000036,121.39032146328827,31.136200000000002
1745021761.1895761,121.40000000000036,121.39960221582442,31.210700000000003
1745021762.03318,121.41000000000037,121.41029307551798,31.0356
1745021762.7721546,121.42000000000037,121.41991866214084,30.026
1745021763.6126232,121.43000000000038,121.42928035539808,29.1766
1745021764.3808458,121.44000000000038,121.44013811342302,28.4055
1745021765.2676835,121.45000000000039,121.44905864645261,26.811
1745021765.7885618,121.46000000000039,121.45913910635863,25.9207
1745021766.7586434,121.4700000000004,121.46927742881235,24.7249
1745021767.5814676,121.4800000000004,121.48095128301065,23.599800000000002
1745021768.4269314,121.4900000000004,121.49073206167668,23.0783
1745021769.1851947,121.50000000000041,121.50039443952846,21.427999999999997
1745021769.9673455,121.51000000000042,121.50919891297235,20.75
