Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745090412.33895,120.71000000000001,120.71062340217759,1.80677
1745090413.1418297,120.72000000000001,120.71934526262339,1.73972
1745090413.9371061,120.73000000000002,120.72938123857602,1.79932
1745090414.581484,120.74000000000002,120.73906870136852,1.52365
1745090415.4627151,120.75000000000003,120.74996826756978,1.5907099999999998
1745090416.335836,120.76000000000003,120.76046246147598,1.885
1745090417.0684142,120.77000000000004,120.77082521037664,1.8254
1745090417.7889528,120.78000000000004,120.77938552389969,1.68756
1745090418.529623,120.79000000000005,120.78945026392466,1.4603199999999998
1745090419.3000257,120.80000000000005,120.8002384531137,2.10108
1745090420.0325663,120.81000000000006,120.81095807682141,2.10108
1745090420.7919052,120.82000000000006,120.82008631306235,1.9855899999999997
1745090421.7148387,120.83000000000007,120.82944700287771,2.30969
1745090422.235222,120.84000000000007,120.83945889730239,2.8200600000000002
1745090423.0729213,120.85000000000008,120.84991161746439,2.84241
1745090423.7494538,120.86000000000008,120.85917230206542,2.97652
1745090424.3984003,120.87000000000009,120.8698534622381,4.0755
1745090425.347715,120.8800000000001,120.87949175856193,4.98819
1745090425.880467,120.8900000000001,120.88961101646419,5.73325
1745090426.6212633,120.9000000000001,120.90084471387672,6.79868
1745090427.3910594,120.91000000000011,120.90946757252095,8.24413
1745090427.9924467,120.92000000000012,120.91925169585738,9.04134
1745090428.905519,120.93000000000012,120.92923281947151,11.0828
1745090429.5582278,120.94000000000013,120.93916076299502,12.1892
1745090430.101385,120.95000000000013,120.95094599426375,13.8246
1745090430.9736123,120.96000000000014,120.95948657437111,16.2908
1745090431.6090062,120.97000000000014,120.96994765615091,18.3174
1745090432.3105564,120.98000000000015,120.97970435328898,20.854300000000002
1745090433.1639578,120.99000000000015,120.98920451529557,23.4881
1745090434.073885,121.00000000000016,120.99943180559785,25.298599999999997
1745090434.7628846,121.01000000000016,121.00947814999381,27.9845
1745090435.8236427,121.02000000000017,121.02036701334873,29.8211
1745090436.4461482,121.03000000000017,121.03056520514656,31.9819
1745090437.254642,121.04000000000018,121.0400911210163,33.5949
1745090438.1740394,121.05000000000018,121.05025686961017,34.5486
1745090438.9117165,121.06000000000019,121.060374120716,34.9882
1745090439.6592367,121.07000000000019,121.06988732688478,35.4389
1745090440.3804371,121.0800000000002,121.07948715967359,35.3383
1745090441.0183196,121.0900000000002,121.09027133526979,35.908300000000004
1745090441.7856138,121.10000000000021,121.09910691404366,36.5863
1745090442.6075292,121.11000000000021,121.11042088319664,35.9754
1745090443.4680617,121.12000000000022,121.12047659265227,36.5863
1745090443.8801825,121.13000000000022,121.12991320615401,36.2771
1745090444.780846,121.14000000000023,121.13918693494634,35.2452
1745090445.5229654,121.15000000000023,121.15079690620769,34.854
1745090446.287667,121.16000000000024,121.1597987144196,34.2878
1745090447.0929644,121.17000000000024,121.16908515285468,33.5651
1745090447.7992218,121.18000000000025,121.17923317480017,32.7642
1745090448.6486654,121.19000000000025,121.18909489418729,32.775299999999994
1745090449.3043473,121.20000000000026,121.20054231514223,32.682199999999995
1745090450.2009823,121.21000000000026,121.20952305200626,32.138299999999994
1745090450.991254,121.22000000000027,121.21948678337503,30.853099999999998
1745090451.822288,121.23000000000027,121.22969367131009,30.473000000000003
1745090452.6277761,121.24000000000028,121.23933330544969,29.4821
1745090453.2813678,121.25000000000028,121.25000409720815,28.4129
1745090454.0297692,121.26000000000029,121.26090466685127,27.783299999999997
1745090454.7570422,121.2700000000003,121.26915058272425,26.4571
1745090455.5240674,121.2800000000003,121.27944309380837,25.4289
1745090456.0187883,121.2900000000003,121.29034633919946,24.4119
1745090456.8381436,121.30000000000031,121.30091010191245,23.197499999999998
1745090457.393701,121.31000000000031,121.30910852365196,22.6424
1745090458.0505989,121.32000000000032,121.31925989026786,21.997999999999998
1745090459.0418253,121.33000000000033,121.32915472172317,21.2603
1745090459.737445,121.34000000000033,121.33951312256977,20.8245
1745090460.4786944,121.35000000000034,121.34945411028457,20.846799999999998
1745090461.416038,121.36000000000034,121.35945730860112,21.6068
1745090461.8720808,121.37000000000035,121.36903540111962,21.644099999999998
1745090462.6149309,121.38000000000035,121.37933961849194,23.3428
1745090463.442708,121.39000000000036,121.39050508494256,24.572100000000002
1745090464.3553567,121.40000000000036,121.39980757774902,27.3251
1745090464.9760995,121.41000000000037,121.4093672746385,28.3831
1745090465.8757873,121.42000000000037,121.4203370786563,30.275599999999997
1745090466.6004665,121.43000000000038,121.43022856547032,31.695
1745090467.555451,121.44000000000038,121.4399340893724,32.9951
1745090468.225158,121.45000000000039,121.44995066631236,33.498
1745090468.9427946,121.46000000000039,121.46098937027273,34.5784
1745090469.73848,121.4700000000004,121.46927776327357,35.9344
1745090470.5716486,121.4800000000004,121.47923480533063,36.7241
1745090471.2363703,121.4900000000004,121.4899604494567,38.8066
1745090472.0012994,121.50000000000041,121.49932080483995,38.579299999999996
1745090472.7500467,121.51000000000042,121.50958187616197,38.7693
