Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745047789.446439,120.71000000000001,120.71008223676472,0.771139
1745047789.9441023,120.72000000000001,120.7194332270883,1.15112
1745047790.9517224,120.73000000000002,120.729033059848,1.39327
1745047791.8807156,120.74000000000002,120.73920717011788,1.44915
1745047792.7033901,120.75000000000003,120.7496555421967,1.90736
1745047793.4434035,120.76000000000003,120.75929684870061,2.0675499999999998
1745047794.170124,120.77000000000004,120.76914351712912,1.73599
1745047794.991176,120.78000000000004,120.78036182912183,2.17931
1745047795.561033,120.79000000000005,120.78944992946344,2.3283199999999997
1745047796.2706432,120.80000000000005,120.8007685811317,2.30597
1745047797.269491,120.81000000000006,120.81012391953846,2.26499
1745047797.923482,120.82000000000006,120.81901903319522,1.86638
1745047798.8767943,120.83000000000007,120.82987679124926,1.84775
1745047799.7202463,120.84000000000007,120.83980607267586,1.64286
1745047800.3729956,120.85000000000008,120.84920154692372,1.60188
1745047801.2616735,120.86000000000008,120.85948368959362,1.85148
1745047802.017739,120.87000000000009,120.86960763001116,2.00795
1745047802.9336672,120.8800000000001,120.87914558663033,1.8701
1745047803.6200948,120.8900000000001,120.89006622420857,1.58326
1745047804.2000837,120.9000000000001,120.89912656391971,1.6205100000000001
1745047804.9230692,120.91000000000011,120.9096953436092,1.55718
1745047805.6583128,120.92000000000012,120.91964603084489,1.38582
1745047806.5230865,120.93000000000012,120.92922245102818,2.1197
1745047806.9527903,120.94000000000013,120.93926912985626,1.8291199999999999
1745047807.808934,120.95000000000013,120.95041921088705,1.89991
1745047808.6001995,120.96000000000014,120.9600959707459,1.89245
1745047809.2332215,120.97000000000014,120.97027911158511,2.45498
1745047809.7647617,120.98000000000015,120.980382315116,2.60772
1745047810.5430107,120.99000000000015,120.98951021689572,2.7381
1745047811.3203723,121.00000000000016,121.00015558925224,2.8871100000000003
1745047811.9205718,121.01000000000016,121.00940791220637,3.44963
1745047812.686742,121.02000000000017,121.02019610139541,4.25431
1745047813.4916875,121.03000000000017,121.0295106349804,5.356999999999999
1745047814.2427168,121.04000000000018,121.04084233081085,5.494829999999999
1745047814.7899969,121.05000000000018,121.04935515025863,6.33302
1745047815.7605927,121.06000000000019,121.05929680689587,8.61293
1745047816.227448,121.07000000000019,121.07065860464354,9.309560000000001
1745047817.102841,121.0800000000002,121.07917844789336,10.8407
1745047817.8605864,121.0900000000002,121.09096969949314,12.5543
1745047818.6340618,121.10000000000021,121.10086118630716,14.4542
1745047819.2027495,121.11000000000021,121.11073193623452,16.2983
1745047819.998265,121.12000000000022,121.11942971521057,18.757
1745047820.710176,121.13000000000022,121.1293596655596,20.839399999999998
1745047821.3080702,121.14000000000023,121.1393501542043,22.8026
1745047821.9915168,121.15000000000023,121.14910116541432,25.7121
1745047822.7092745,121.16000000000024,121.16044356414932,28.4576
1745047823.2737172,121.17000000000024,121.1702567859902,30.026
1745047824.1782012,121.18000000000025,121.18025429840782,32.5518
1745047824.9490137,121.19000000000025,121.18928353278898,34.082899999999995
1745047825.7117484,121.20000000000026,121.20025735042873,34.3698
1745047826.5977135,121.21000000000026,121.2093712046044,35.2862
1745047827.1284938,121.22000000000027,121.21920181866153,34.6864
1745047827.9059334,121.23000000000027,121.23045357721276,35.3942
1745047828.682614,121.24000000000028,121.23903496214189,35.9009
1745047829.46953,121.25000000000028,121.24967264177394,35.9754
1745047830.2621853,121.26000000000029,121.25963737655547,36.0722
1745047831.0031362,121.2700000000003,121.26938203291502,36.035000000000004
1745047831.4808917,121.2800000000003,121.28012674159254,35.8413
1745047832.342123,121.2900000000003,121.2897804233362,35.200500000000005
1745047833.0772257,121.30000000000031,121.30006089367089,34.623099999999994
1745047833.8120356,121.31000000000031,121.3097470185603,33.6508
1745047834.4810953,121.32000000000032,121.32011311213137,33.6992
1745047835.3029244,121.33000000000033,121.33059493076871,32.8685
1745047835.9831722,121.34000000000033,121.33902078913525,32.4848
1745047836.5688665,121.35000000000034,121.35030231511337,32.183
1745047837.5511367,121.36000000000034,121.36078680952778,32.0303
1745047837.974913,121.37000000000035,121.36953609617194,31.445400000000003
1745047838.7937977,121.38000000000035,121.37952892604517,30.476699999999997
1745047839.624528,121.39000000000036,121.39027697936399,29.2697
1745047840.3523402,121.40000000000036,121.39961927357945,27.939799999999998
1745047841.145664,121.41000000000037,121.40955424093409,26.6657
1745047841.7067907,121.42000000000037,121.42001264699502,26.431099999999997
1745047842.6237142,121.43000000000038,121.42996065848274,24.7956
1745047843.2911782,121.44000000000038,121.43913471649284,24.147399999999998
1745047844.2016387,121.45000000000039,121.44913925268338,23.1006
1745047845.0326886,121.46000000000039,121.45928627124522,21.9011
1745047845.5733898,121.4700000000004,121.46902290044818,21.454099999999997
1745047846.4253986,121.4800000000004,121.47986326625687,20.6643
1745047846.9624896,121.4900000000004,121.48983970735571,20.4855
1745047847.8024316,121.50000000000041,121.50043959237519,21.1225
1745047848.5633104,121.51000000000042,121.50982269141241,20.854300000000002
