Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745165890.7339728,120.71000000000001,120.70926580613013,3.3863
1745165891.6205897,120.72000000000001,120.71947369741974,4.00844
1745165892.3893707,120.73000000000002,120.73068732689717,5.01427
1745165893.1692219,120.74000000000002,120.74042529397411,5.8859900000000005
1745165894.0608404,120.75000000000003,120.74973280378617,7.0520000000000005
1745165894.929247,120.76000000000003,120.76028084661812,8.22922
1745165895.8690488,120.77000000000004,120.77045662922319,9.309560000000001
1745165896.6016128,120.78000000000004,120.78045447610202,10.2707
1745165897.534701,120.79000000000005,120.78918336032075,12.2004
1745165898.2689402,120.80000000000005,120.79924207998556,13.3627
1745165898.873718,120.81000000000006,120.8094091664534,15.8624
1745165899.9038818,120.82000000000006,120.81955116803874,18.2391
1745165900.2868817,120.83000000000007,120.82998281682376,19.9937
1745165901.188627,120.84000000000007,120.83932845573872,22.9926
1745165901.8909366,120.85000000000008,120.84901959760464,25.0676
1745165902.5070775,120.86000000000008,120.85988371048006,28.0329
1745165903.3363461,120.87000000000009,120.86948287431733,30.827
1745165904.1857634,120.8800000000001,120.87908672069898,32.6785
1745165904.8919077,120.8900000000001,120.88908456757781,34.2915
1745165905.7868335,120.9000000000001,120.89912455712329,35.1595
1745165906.4940603,120.91000000000011,120.90984518421465,35.871100000000006
1745165907.2410257,120.92000000000012,120.91975239093881,35.6215
1745165907.9204493,120.93000000000012,120.93063991639065,35.5991
1745165908.8168669,120.94000000000013,120.93900891562225,36.4112
1745165909.4585934,120.95000000000013,120.95002320356434,35.859899999999996
1745165910.5103402,120.96000000000014,120.9595063078159,37.066900000000004
1745165911.228735,120.97000000000014,120.97009381762473,36.9514
1745165911.8848598,120.98000000000015,120.98004015680635,36.6534
1745165912.8973868,120.99000000000015,120.98920518424711,35.9567
1745165913.539253,121.00000000000016,120.99928898876533,35.4017
1745165914.4185462,121.01000000000016,121.00952798538492,34.34
1745165915.152399,121.02000000000017,121.01982517901342,34.205799999999996
1745165916.0306876,121.03000000000017,121.03018391429214,33.349000000000004
1745165916.799634,121.04000000000018,121.04002389337984,33.1069
1745165917.6649399,121.05000000000018,121.05007291352376,32.469899999999996
1745165918.4512057,121.06000000000019,121.05910616149777,32.3581
1745165919.1803396,121.07000000000019,121.06948228899273,31.4417
1745165919.7760255,121.0800000000002,121.07920821532025,31.5236
1745165920.587125,121.0900000000002,121.0895873530244,29.9626
1745165921.1715415,121.10000000000021,121.0992219702166,28.8599
1745165922.0545883,121.11000000000021,121.10968873792444,27.6678
1745165922.8684819,121.12000000000022,121.1207240972144,26.6732
1745165923.568445,121.13000000000022,121.12948977269116,25.9766
1745165924.5476842,121.14000000000023,121.14038967338274,24.3859
1745165925.1744618,121.15000000000023,121.14989251110819,23.719
1745165926.0236704,121.16000000000024,121.16010006793658,22.7505
1745165926.8573081,121.17000000000024,121.16951561014866,21.9682
1745165927.5918417,121.18000000000025,121.17934555528336,21.279
1745165928.2635992,121.19000000000025,121.18989426706685,21.100199999999997
1745165929.0587697,121.20000000000026,121.19959544291487,21.2939
1745165929.8718607,121.21000000000026,121.20937588711968,20.9064
1745165930.5236876,121.22000000000027,121.21957140319864,22.3742
1745165931.3840191,121.23000000000027,121.22934415470809,23.4173
1745165932.1448536,121.24000000000028,121.24086816827185,25.1123
1745165932.9548006,121.25000000000028,121.25097839560476,26.662
1745165933.7881577,121.26000000000029,121.25902430101996,28.588
1745165934.538093,121.2700000000003,121.26995463811909,30.134
1745165935.3808014,121.2800000000003,121.27966618238133,31.318700000000003
1745165936.221379,121.2900000000003,121.2894409406872,32.693400000000004
1745165937.1269095,121.30000000000031,121.2990424457821,33.6396
1745165937.9202123,121.31000000000031,121.30928211132414,35.1781
1745165938.4248946,121.32000000000032,121.31901104783174,35.383
1745165939.2987247,121.33000000000033,121.3303628115973,36.5677
1745165940.0884874,121.34000000000033,121.34046735303127,37.335100000000004
1745165940.9802358,121.35000000000034,121.35030030834605,38.028000000000006
1745165941.7220232,121.36000000000034,121.35933489419403,39.078500000000005
1745165942.2878811,121.37000000000035,121.36915179516654,39.536699999999996
1745165943.1403491,121.38000000000035,121.37918409198755,39.9949
1745165943.8129315,121.39000000000036,121.38984852886642,40.106700000000004
1745165944.5509455,121.40000000000036,121.39983901751111,40.4643
1745165945.3844075,121.41000000000037,121.4095361797954,41.1423
1745165946.0425475,121.42000000000037,121.41964440030279,41.5447
1745165947.0232275,121.43000000000038,121.43073293965426,41.1014
1745165947.8185782,121.44000000000038,121.44048662661226,41.5372
1745165948.7029908,121.45000000000039,121.4505162477144,40.6357
1745165949.3268158,121.46000000000039,121.45951839038753,40.0657
1745165950.2719617,121.4700000000004,121.47018215837306,39.5516
1745165951.0494616,121.4800000000004,121.47972011499223,39.138099999999994
1745165951.857928,121.4900000000004,121.49070931802271,37.942299999999996
1745165952.4501975,121.50000000000041,121.49927832768299,37.9051
1745165953.2869432,121.51000000000042,121.50991801411146,37.461800000000004
