Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745019434.324342,120.71000000000001,120.70906713354634,0.577424
1745019435.1618025,120.72000000000001,120.72073831202579,1.0430899999999999
1745019435.9623828,120.73000000000002,120.7292350770731,0.741336
1745019436.541138,120.74000000000002,120.7399911575776,1.24053
1745019437.0371752,120.75000000000003,120.74959400051739,1.5422799999999999
1745019437.7757118,120.76000000000003,120.75901556311874,1.38582
1745019438.4181132,120.77000000000004,120.76902578520821,1.56835
1745019439.2071302,120.78000000000004,120.7796855396009,1.98187
1745019440.0366976,120.79000000000005,120.78902315130108,1.9744199999999998
1745019440.8603628,120.80000000000005,120.80015450224164,2.19049
1745019441.6271036,120.81000000000006,120.80921049386961,2.20911
1745019442.4844365,120.82000000000006,120.82093318004627,2.41773
1745019443.2649803,120.83000000000007,120.82933462245273,2.36557
1745019444.2039394,120.84000000000007,120.84060678340029,2.30969
1745019444.8079238,120.85000000000008,120.84968953227508,1.89991
1745019445.629319,120.86000000000008,120.85980076299165,1.69129
1745019446.3345087,120.87000000000009,120.8698086438526,2.19049
1745019447.2214174,120.8800000000001,120.87991519205389,1.63168
1745019448.0080757,120.8900000000001,120.89010268094717,1.9930400000000001
1745019448.804921,120.9000000000001,120.8996316070261,1.70992
1745019449.557652,120.91000000000011,120.9094137235661,1.83658
1745019450.3319185,120.92000000000012,120.91979453357635,1.59816
1745019450.984643,120.93000000000012,120.93026464592549,1.4118899999999999
1745019451.6285949,120.94000000000013,120.93909320095554,1.69501
1745019452.4934778,120.95000000000013,120.95007905931561,1.84403
1745019453.3435218,120.96000000000014,120.96061706822366,2.03775
1745019453.9464695,120.97000000000014,120.96928942773957,1.62796
1745019454.9402225,120.98000000000015,120.98001908545848,2.46243
1745019455.7512863,120.99000000000015,120.9891122027766,2.4289
1745019456.37469,121.00000000000016,120.9990913195652,2.6747699999999996
1745019457.1022115,121.01000000000016,121.01069627385004,3.10318
1745019458.018202,121.02000000000017,121.01917665012297,3.6359000000000004
1745019458.495115,121.03000000000017,121.02915643586311,3.71785
1745019459.361515,121.04000000000018,121.03921415208606,4.64919
1745019460.3421686,121.05000000000018,121.04978727985872,5.26014
1745019461.11931,121.06000000000019,121.0594081839663,6.22126
1745019461.6233683,121.07000000000019,121.06957192579284,6.86574
1745019462.280568,121.0800000000002,121.0793316331401,8.34098
1745019463.0411832,121.0900000000002,121.09035361380666,9.82737
1745019463.7801342,121.10000000000021,121.09909420434269,11.5447
1745019464.4828575,121.11000000000021,121.10996500655892,13.3813
1745019465.2274785,121.12000000000022,121.11925579304807,14.595699999999999
1745019465.809766,121.13000000000022,121.12991688531474,16.98
1745019466.488087,121.14000000000023,121.13977827018243,19.055
1745019467.6332886,121.15000000000023,121.15013700549025,22.2513
1745019468.3078015,121.16000000000024,121.15923982232925,23.5104
1745019468.8704598,121.17000000000024,121.1695045727829,25.4103
1745019469.7089918,121.18000000000025,121.17905758036068,28.2974
1745019470.3381739,121.19000000000025,121.18952468252974,29.9813
1745019471.1699064,121.20000000000026,121.1992546224501,31.009500000000003
1745019471.921737,121.21000000000026,121.20903272539726,32.5034
1745019472.7889514,121.22000000000027,121.22040589497192,33.0249
1745019473.5544615,121.23000000000027,121.22903276717989,33.1367
1745019474.4081225,121.24000000000028,121.23977112097782,33.6508
1745019475.176762,121.25000000000028,121.24946226287284,33.933899999999994
1745019475.979913,121.26000000000029,121.25948653253727,34.3586
1745019476.7430573,121.2700000000003,121.27028977268492,35.044
1745019477.4167643,121.2800000000003,121.27966685133288,34.4033
1745019478.2802167,121.2900000000003,121.29098249282106,34.2282
1745019478.8370316,121.30000000000031,121.29970736347605,34.1276
1745019479.5191174,121.31000000000031,121.31046779200551,33.173899999999996
1745019480.3245606,121.32000000000032,121.32016127515817,32.812599999999996
1745019481.0576682,121.33000000000033,121.32955975961522,32.7828
1745019481.7475822,121.34000000000033,121.33934321402921,32.1458
1745019482.4365683,121.35000000000034,121.35000263393158,31.847699999999996
1745019483.332064,121.36000000000034,121.36068580090068,31.5646
1745019484.0678947,121.37000000000035,121.36950432191952,30.9835
1745019485.171919,121.38000000000035,121.37914128036937,30.584899999999998
1745019485.7640464,121.39000000000036,121.38985588712967,29.7764
1745019486.73673,121.40000000000036,121.39916306245141,29.1095
1745019487.3987522,121.41000000000037,121.40986228379188,28.442700000000002
1745019488.1689467,121.42000000000037,121.41961329500191,26.811
1745019488.9322314,121.43000000000038,121.43060952183441,25.6115
1745019489.4181778,121.44000000000038,121.439440418093,24.8925
1745019490.4171379,121.45000000000039,121.45003127254313,23.1602
1745019491.1605444,121.46000000000039,121.45928894696408,22.474800000000002
1745019491.8215702,121.4700000000004,121.46909782078001,22.2848
1745019492.5042305,121.4800000000004,121.4792341364082,21.238
1745019493.175393,121.4900000000004,121.4898246563971,20.5823
1745019494.0999863,121.50000000000041,121.5004977894132,20.042199999999998
1745019494.8088145,121.51000000000042,121.50954642280703,19.8261
