Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745141470.1941464,121.50000000000041,121.50037236479693,38.612899999999996
1745141470.9746506,121.4900000000004,121.49012801673962,39.298300000000005
1745141471.718796,121.4800000000004,121.48012348054908,39.8906
1745141472.6321452,121.4700000000004,121.46945904364111,40.6059
1745141473.258924,121.46000000000039,121.4593307551695,41.1423
1745141473.9194894,121.45000000000039,121.45050888948026,41.112500000000004
1745141474.974643,121.44000000000038,121.44062542985193,41.008199999999995
1745141475.8600628,121.43000000000038,121.4295442487637,40.5761
1745141476.669399,121.42000000000037,121.42060164100258,39.737899999999996
1745141477.7084181,121.41000000000037,121.41047903842991,39.279700000000005
1745141478.4129925,121.40000000000036,121.40086448917282,39.0748
1745141479.2524629,121.39000000000036,121.38993515548646,38.7284
1745141479.8329608,121.38000000000035,121.38042328716256,38.1956
1745141480.908455,121.37000000000035,121.37098232560675,37.8082
1745141481.77896,121.36000000000034,121.35922920305165,36.3889
1745141482.728627,121.35000000000034,121.35078795923619,35.6401
1745141483.4447825,121.34000000000033,121.34054126995034,34.6082
1745141484.0710118,121.33000000000033,121.33031431408017,33.8147
1745141484.9084296,121.32000000000032,121.32083823363064,32.320899999999995
1745141485.760259,121.31000000000031,121.30998515809188,31.2815
1745141486.697514,121.30000000000031,121.300160564424,29.9738
1745141487.4560118,121.2900000000003,121.29017676509102,28.878600000000002
1745141488.1994007,121.2800000000003,121.2802090201294,27.4257
1745141489.0060787,121.2700000000003,121.27082926576259,25.2017
1745141489.5489247,121.26000000000029,121.26019459631061,24.1549
1745141490.468819,121.25000000000028,121.24953985889442,21.8303
1745141491.112497,121.24000000000028,121.2407049490721,21.2417
1745141491.7903557,121.23000000000027,121.2308238306723,20.828200000000002
1745141492.586724,121.22000000000027,121.22072464073426,20.3663
1745141493.1417968,121.21000000000026,121.20997993208584,20.9959
1745141494.1848874,121.20000000000026,121.20003192056902,21.767
1745141494.8193743,121.19000000000025,121.19015648809727,22.996299999999998
1745141495.6229398,121.18000000000025,121.17978537760791,23.573800000000002
1745141496.362629,121.17000000000024,121.17092203814536,24.445500000000003
1745141497.1843998,121.16000000000024,121.15950137446634,25.4178
1745141497.837881,121.15000000000023,121.15069556311937,26.0995
1745141498.5936139,121.14000000000023,121.14086461460101,27.537499999999998
1745141499.3893828,121.13000000000022,121.13020853933995,28.4613
1745141500.1074204,121.12000000000022,121.1208234335063,29.914199999999997
1745141500.7992022,121.11000000000021,121.11065099557163,30.759999999999998
1745141501.6841736,121.10000000000021,121.09965309643303,31.315
1745141502.3788967,121.0900000000002,121.09074059056002,31.702499999999997
1745141503.1505623,121.0800000000002,121.08021562584327,32.82749999999999
1745141503.9613602,121.07000000000019,121.0701013848884,33.3416
1745141504.6530387,121.06000000000019,121.06042596290354,33.8296
1745141505.2926197,121.05000000000018,121.05047661354183,33.8519
1745141506.0897434,121.04000000000018,121.04070285864873,34.6603
1745141506.9888988,121.03000000000017,121.03068728509243,35.2601
1745141507.844992,121.02000000000017,121.02001716228551,35.5507
1745141508.5895114,121.01000000000016,121.01006413379218,36.1355
1745141509.3923597,121.00000000000016,120.99987129346118,36.2957
1745141510.1964405,120.99000000000015,120.99044872747618,36.254799999999996
1745141511.063998,120.98000000000015,120.98009768489283,36.157900000000005
1745141512.0049152,120.97000000000014,120.97076274891151,35.845
1745141512.6767168,120.96000000000014,120.96007690619444,35.3719
1745141513.363513,120.95000000000013,120.9508409720438,35.5283
1745141514.0197217,120.94000000000013,120.9397337026603,35.021699999999996
1745141514.8141224,120.93000000000012,120.92937463289127,34.693900000000006
1745141515.5571516,120.92000000000012,120.92091566239833,33.375099999999996
1745141516.3042276,120.91000000000011,120.91024252941133,32.585300000000004
1745141517.1087282,120.9000000000001,120.90056409721728,30.3687
1745141518.0320675,120.8900000000001,120.89001605435624,27.429399999999998
1745141518.685421,120.8800000000001,120.8802152077551,25.9207
1745141519.4447155,120.87000000000009,120.87061035798979,23.230999999999998
1745141520.1860046,120.86000000000008,120.86096135879052,20.7425
1745141520.778444,120.85000000000008,120.8499698145024,19.2822
1745141521.7859821,120.84000000000007,120.8392220956448,16.197699999999998
1745141522.3745935,120.83000000000007,120.83048685657559,14.5212
1745141523.2789247,120.82000000000006,120.81923710479168,12.6549
1745141523.943237,120.81000000000006,120.81069050432416,10.587299999999999
1745141524.8922422,120.80000000000005,120.80095454404363,8.90723
1745141525.6452322,120.79000000000005,120.78994761433569,7.75239
1745141526.5476847,120.78000000000004,120.780975908041,6.597519999999999
1745141526.9962823,120.77000000000004,120.7704285341315,5.96049
1745141527.9003274,120.76000000000003,120.76087954011746,5.006819999999999
1745141528.6524,120.75000000000003,120.74928829894634,4.44803
1745141529.482275,120.74000000000002,120.73933460153057,3.5651200000000003
1745141530.4307973,120.73000000000002,120.73092613535118,3.08083
1745141531.178643,120.72000000000001,120.71923589234939,3.52414
1745141532.0283146,120.71000000000001,120.71083478443325,2.73065
1745141532.8292184,120.7,120.7001094747975,1.8291199999999999
