Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745024368.858583,120.71000000000001,120.70910325582372,0.625852
1745024369.6342664,120.72000000000001,120.72000114971888,0.219793
1745024370.4723244,120.73000000000002,120.72905981709482,0.7227100000000001
1745024371.230208,120.74000000000002,120.74024434806779,0.42096
1745024372.18469,120.75000000000003,120.75051378103672,0.853095
1745024373.0724418,120.76000000000003,120.76077117325622,0.610951
1745024373.8016422,120.77000000000004,120.77002048603026,1.32994
1745024374.641228,120.78000000000004,120.78023172199028,1.24053
1745024375.2632885,120.79000000000005,120.78934724853025,1.36346
1745024376.0369606,120.80000000000005,120.7996387562307,1.58326
1745024376.8060472,120.81000000000006,120.8094703736715,1.6354099999999998
1745024377.4695048,120.82000000000006,120.81936721195234,1.42679
1745024378.2589757,120.83000000000007,120.82910517900018,1.9595200000000002
1745024379.0207186,120.84000000000007,120.84047701072996,1.9334399999999998
1745024379.8337789,120.85000000000008,120.84901157041895,2.18676
1745024380.6265152,120.86000000000008,120.85984859158634,2.05637
1745024381.0943146,120.87000000000009,120.86905074471724,1.7434399999999999
1745024381.7778206,120.8800000000001,120.8807419911318,2.1457800000000002
1745024382.4752033,120.8900000000001,120.88993377579027,2.3506699999999996
1745024383.412857,120.9000000000001,120.90022695585503,2.3506699999999996
1745024384.0970368,120.91000000000011,120.9093508440128,1.9632399999999999
1745024384.79776,120.92000000000012,120.91904399270425,1.4528699999999999
1745024385.6149085,120.93000000000012,120.9305613169563,2.02657
1745024386.3857358,120.94000000000013,120.9398347112583,1.78442
1745024387.0088565,120.95000000000013,120.94923787825974,1.51248
1745024387.737991,120.96000000000014,120.95979528615135,1.32994
1745024388.5973423,120.97000000000014,120.96903590281727,1.6354099999999998
1745024389.470988,120.98000000000015,120.97978997649625,1.5758100000000002
1745024390.1382933,120.99000000000015,120.98959383327747,1.5348300000000001
1745024390.8694882,121.00000000000016,120.99960037629353,2.00795
1745024391.5913537,121.01000000000016,121.0090951868624,2.25382
1745024392.1912885,121.02000000000017,121.01921912727994,1.73599
1745024393.1605022,121.03000000000017,121.03052874837886,2.01912
1745024393.874259,121.04000000000018,121.0394864071277,2.30597
1745024394.6489587,121.05000000000018,121.04933876145515,2.62634
1745024395.5024798,121.06000000000019,121.0592095113825,2.93554
1745024396.3986113,121.07000000000019,121.06921739221434,3.67315
1745024396.9610286,121.0800000000002,121.08094074734254,3.19259
1745024397.9571412,121.0900000000002,121.08970876404783,4.40705
1745024398.903888,121.10000000000021,121.10025647244765,5.39425
1745024399.8556075,121.11000000000021,121.10949876144878,6.59007
1745024400.6180568,121.12000000000022,121.11909692190238,7.7710099999999995
1745024401.1433904,121.13000000000022,121.12964228901546,8.497449999999999
1745024401.7005234,121.14000000000023,121.14014852364198,9.346810000000001
1745024402.3906689,121.15000000000023,121.14902055918355,11.447899999999999
1745024403.2436497,121.16000000000024,121.16004655344295,14.2456
1745024404.0755477,121.17000000000024,121.16920622944599,15.8699
1745024404.8886538,121.18000000000025,121.18028841391788,17.9523
1745024405.6219974,121.19000000000025,121.1894544447423,19.8447
1745024406.365891,121.20000000000026,121.19937569901231,22.173
1745024407.1227245,121.21000000000026,121.20932103478117,24.8813
1745024407.946713,121.22000000000027,121.21922891036957,26.2336
1745024408.6716936,121.23000000000027,121.22999569377862,28.4576
1745024409.3392558,121.24000000000028,121.23900017768028,30.3612
1745024410.2453017,121.25000000000028,121.24997733996133,31.903599999999997
1745024410.9650671,121.26000000000029,121.25978086231044,32.663599999999995
1745024411.6551325,121.2700000000003,121.26942016201792,32.9318
1745024412.4127636,121.2800000000003,121.27904474525712,33.1553
1745024413.252162,121.2900000000003,121.29024232036318,33.6247
1745024414.0303245,121.30000000000031,121.30091812909814,34.5039
1745024414.9295354,121.31000000000031,121.31063234910835,34.8317
1745024415.5840654,121.32000000000032,121.31941340997582,34.7982
1745024416.382838,121.33000000000033,121.32902695584926,34.5411
1745024417.1953557,121.34000000000033,121.34089379670331,34.1276
1745024417.9719417,121.35000000000034,121.35081839561462,34.0568
1745024418.708246,121.36000000000034,121.35998007841408,33.1255
1745024419.565802,121.37000000000035,121.36998093544389,33.1181
1745024420.273067,121.38000000000035,121.38047546381131,32.3469
1745024420.953841,121.39000000000036,121.389596341789,32.141999999999996
1745024421.6947176,121.40000000000036,121.39942193886964,31.337400000000002
1745024422.6462657,121.41000000000037,121.40959170108545,31.6019
1745024423.3203883,121.42000000000037,121.41979792006896,31.2219
1745024424.14406,121.43000000000038,121.42929875099799,30.3016
1745024424.9888678,121.44000000000038,121.44009931539767,29.2474
1745024425.9987767,121.45000000000039,121.45041423570365,29.064799999999998
1745024426.6616528,121.46000000000039,121.45937490466167,27.1687
1745024427.4477153,121.4700000000004,121.47017680690624,26.378899999999998
1745024428.441286,121.4800000000004,121.48006929710391,25.4513
1745024429.1620402,121.4900000000004,121.48977682783152,23.6371
1745024429.9443793,121.50000000000041,121.49950074733351,23.0299
1745024430.8220541,121.51000000000042,121.50925309644663,22.4822
