Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745045704.3016858,121.50000000000041,121.50074863864575,20.6419
1745045705.1081743,121.4900000000004,121.4895661144692,20.4818
1745045705.9516642,121.4800000000004,121.48099710477982,21.1374
1745045706.651401,121.4700000000004,121.47097751765978,21.2939
1745045707.1253965,121.46000000000039,121.46077497780789,21.469
1745045708.1719952,121.45000000000039,121.44921517639887,23.2459
1745045708.8740869,121.44000000000038,121.44092544552404,23.909000000000002
1745045709.6977448,121.43000000000038,121.43060952183441,24.5423
1745045710.6929843,121.42000000000037,121.4203685184475,26.4646
1745045711.472938,121.41000000000037,121.4108830729092,27.273
1745045712.4534516,121.40000000000036,121.40099359289161,28.4725
1745045712.975757,121.39000000000036,121.39097835382563,29.2623
1745045713.853158,121.38000000000035,121.37907304937835,30.1824
1745045714.477168,121.37000000000035,121.3709749673726,31.158599999999996
1745045715.3416545,121.36000000000034,121.36004195452551,31.8738
1745045715.8134437,121.35000000000034,121.34977486281423,32.0079
1745045716.9232757,121.34000000000033,121.34068074211245,32.7232
1745045717.6748388,121.33000000000033,121.32977582441526,32.6748
1745045718.5156946,121.32000000000032,121.32080478704302,33.319199999999995
1745045719.149966,121.31000000000031,121.31079155474436,33.9786
1745045720.0004141,121.30000000000031,121.30017394304741,35.189299999999996
1745045720.6919262,121.2900000000003,121.28998411289649,35.1595
1745045721.4173439,121.2800000000003,121.28088932324317,35.5358
1745045722.208556,121.2700000000003,121.2705446354812,36.5453
1745045722.984595,121.26000000000029,121.26068860205123,35.9903
1745045723.7047026,121.25000000000028,121.25096836165176,36.061
1745045724.4632206,121.24000000000028,121.23980590541032,35.584199999999996
1745045725.1018538,121.23000000000027,121.23028801672626,35.3719
1745045725.891403,121.22000000000027,121.22080758819357,35.1781
1745045726.7266483,121.21000000000026,121.2095253932639,35.0105
1745045727.3733807,121.20000000000026,121.19993827020517,34.2319
1745045728.2156653,121.19000000000025,121.19078227333375,33.5576
1745045729.1114917,121.18000000000025,121.18094563888735,31.303799999999995
1745045729.852699,121.17000000000024,121.17005911681917,30.4432
1745045730.607214,121.16000000000024,121.16023987458902,27.9435
1745045731.494752,121.15000000000023,121.14976909328834,25.2241
1745045732.186993,121.14000000000023,121.14093150771805,23.3167
1745045733.0838428,121.13000000000022,121.13046741575818,19.882
1745045733.8087838,121.12000000000022,121.12016487066285,17.710099999999997
1745045734.5762775,121.11000000000021,121.10948170369375,16.3281
1745045735.315001,121.10000000000021,121.09967483670334,14.0407
1745045736.1957958,121.0900000000002,121.09064727462828,12.177999999999999
1745045736.9809365,121.0800000000002,121.0795022106322,10.7475
1745045737.6855443,121.07000000000019,121.07095661354833,8.95938
1745045738.4276938,121.06000000000019,121.06019752286375,7.78591
1745045739.1894555,121.05000000000018,121.05047627908061,6.95887
1745045740.2689629,121.04000000000018,121.03937101646443,5.696000000000001
1745045741.070265,121.03000000000017,121.02943437680369,4.92859
1745045741.7905347,121.02000000000017,121.02088877974893,4.60076
1745045742.4817452,121.01000000000016,121.01014674681937,3.50551
1745045743.4421575,121.00000000000016,120.99952645937447,3.01005
1745045744.0864325,120.99000000000015,120.99093236477347,2.7232
1745045744.6961844,120.98000000000015,120.98091143977945,2.2016600000000004
1745045745.5139248,120.97000000000014,120.9692436059704,2.02657
1745045745.9523244,120.96000000000014,120.9596471178811,2.03775
1745045746.919693,120.95000000000013,120.95045800891239,2.1197
1745045747.7982385,120.94000000000013,120.94015078130178,1.66521
1745045748.58262,120.93000000000012,120.92976261302829,1.75834
1745045749.5521643,120.92000000000012,120.9202243219479,1.75834
1745045750.4075022,120.91000000000011,120.91045157043845,1.7434399999999999
1745045751.3305714,120.9000000000001,120.89943092761678,1.52738
1745045752.1405854,120.8900000000001,120.89034884766443,1.62796
1745045752.7199028,120.8800000000001,120.88045669195708,1.73599
1745045753.6010058,120.87000000000009,120.86986617193907,1.84775
1745045754.4126172,120.86000000000008,120.85923618500237,1.71364
1745045755.1557524,120.85000000000008,120.85097287694225,2.37302
1745045756.0980752,120.84000000000007,120.84035292395856,2.4289
1745045756.9937027,120.83000000000007,120.83092299973941,2.3804800000000004
1745045757.586274,120.82000000000006,120.81985753856134,1.8775499999999998
1745045758.5663931,120.81000000000006,120.81025603346643,2.18303
1745045759.4033377,120.80000000000005,120.79908287432045,2.21656
1745045760.1554062,120.79000000000005,120.7904513195972,2.31342
1745045760.8223214,120.78000000000004,120.78056752547855,1.86638
1745045761.640575,120.77000000000004,120.77032384637278,1.9371699999999998
1745045762.5287504,120.76000000000003,120.7608437523013,2.17186
1745045763.3488412,120.75000000000003,120.74954383069417,2.3283199999999997
1745045763.939156,120.74000000000002,120.73937774758087,1.54973
1745045764.8338547,120.73000000000002,120.73077462241054,1.23308
1745045765.6658897,120.72000000000001,120.71994930756046,1.8589300000000002
1745045766.3165028,120.71000000000001,120.71097124641528,1.1623
1745045767.2557812,120.7,120.70006933892728,0.964857
