Time,Vlockin (microvolts)
0.0005190372467041016,62.175599999999996
0.013915300369262695,62.0042
0.024939298629760742,63.203700000000005
0.04105353355407715,62.52569999999999
0.053197622299194336,62.35439999999999
0.07008099555969238,63.23350000000001
0.08373379707336426,62.332
0.09328985214233398,62.4438
0.11372709274291992,63.241
0.12566661834716797,62.2426
0.14075756072998047,62.7344
0.15652036666870117,63.18879999999999
0.17010855674743652,62.06379999999999
0.18371295928955078,62.7567
0.1975545883178711,63.144099999999995
0.21067309379577637,61.937099999999994
0.22516632080078125,62.7716
0.24035930633544922,62.980199999999996
0.25309038162231445,61.996700000000004
0.2619352340698242,62.823800000000006
0.28218698501586914,62.87590000000001
0.29388999938964844,62.0116
0.3106999397277832,62.943
0.3239293098449707,62.637499999999996
0.3335270881652832,62.1607
0.35187363624572754,63.2633
0.3643069267272949,62.4736
0.38306713104248047,62.332
0.39329028129577637,63.2857
0.4105980396270752,62.2799
0.4245882034301758,62.4736
0.4398787021636963,63.2633
0.453479528427124,62.1532
0.4675300121307373,63.106899999999996
0.49013423919677734,62.50339999999999
0.5044262409210205,62.1532
0.5200159549713135,63.1963
0.5347614288330078,62.06379999999999
0.5447547435760498,62.2799
0.5632555484771729,63.12179999999999
0.5747826099395752,61.996700000000004
0.5918240547180176,62.563
0.6055183410644531,63.054700000000004
0.6203539371490479,61.8626
0.6346900463104248,62.510799999999996
0.6443653106689453,62.913199999999996
0.664193868637085,61.929700000000004
0.6739206314086914,62.7493
0.6914644241333008,62.719500000000004
0.7056894302368164,61.8403
0.7207727432250977,62.868500000000004
0.7348949909210205,62.421400000000006
0.7498111724853516,62.019099999999995
0.7649905681610107,63.00260000000001
0.7759053707122803,62.3171
0.7932186126708984,62.0713
0.803704023361206,63.0771
0.8205544948577881,61.9893
0.8351790904998779,62.1979
0.8497645854949951,63.106899999999996
0.8634753227233887,61.9595
0.8735148906707764,62.3693
0.8917989730834961,63.151599999999995
0.9045901298522949,62.056400000000004
0.9217507839202881,62.84609999999999
0.9334549903869629,62.87590000000001
0.9503726959228516,61.937099999999994
0.964841365814209,62.9355
0.9806933403015137,62.510799999999996
0.993422269821167,62.0713
1.0034160614013672,63.1143
1.023566484451294,62.0042
1.0463788509368896,62.890800000000006
1.060271978378296,62.97279999999999
1.0742640495300293,61.9744
1.0862350463867188,62.957899999999995
1.1016898155212402,62.7791
1.114867925643921,62.19049999999999
1.1317024230957031,63.092
1.1458775997161865,62.3916
1.1605067253112793,62.2426
1.1747376918792725,63.144099999999995
1.1902928352355957,62.086200000000005
1.2044339179992676,62.4736
1.2187132835388184,63.144099999999995
1.234128713607788,61.937099999999994
1.245471477508545,62.7567
1.2615017890930176,63.0696
1.2765703201293945,61.9744
1.290158987045288,62.719500000000004
1.3047456741333008,62.8983
1.3201394081115723,62.06379999999999
1.3330788612365723,62.9281
1.3450884819030762,62.592800000000004
1.3611109256744385,61.952000000000005
1.3738579750061035,62.9057
1.3905856609344482,62.4363
1.4045417308807373,61.9595
1.411902904510498,63.03980000000001
1.4333128929138184,62.3022
1.4434099197387695,62.1011
1.4609229564666748,63.01
1.4746904373168945,61.937099999999994
1.4918513298034668,62.1979
1.5044794082641602,62.9877
1.5204861164093018,61.8105
1.5335283279418945,62.682199999999995
1.5486247539520264,62.995099999999994
1.562807559967041,61.773199999999996
1.5751335620880127,62.585300000000004
1.5914208889007568,62.764199999999995
1.6025497913360596,62.056400000000004
1.6268012523651123,63.00260000000001
1.640925407409668,61.8105
1.652669906616211,62.3022
1.6642842292785645,62.8983
1.6837880611419678,61.870099999999994
1.6974546909332275,62.50339999999999
1.7121541500091553,62.9355
1.7241406440734863,61.8328
1.739025592803955,62.548100000000005
1.7535581588745117,63.01
1.7665412425994873,61.8775
1.781322717666626,62.7344
1.7961406707763672,62.890800000000006
1.809767723083496,61.8403
1.823488712310791,62.63
1.8372879028320312,62.8163
1.8512837886810303,61.8254
1.8651354312896729,62.764199999999995
1.8797283172607422,62.3171
1.894188404083252,62.0116
1.909822702407837,63.03980000000001
1.9250028133392334,62.235200000000006
1.9384701251983643,62.0042
1.9524028301239014,62.995099999999994
1.9638431072235107,61.98180000000001
1.9815142154693604,62.19049999999999
1.9925222396850586,63.106899999999996
2.007441759109497,62.205400000000004
2.0231285095214844,62.3469
2.0357000827789307,63.2186
2.0506908893585205,62.1309
2.065309762954712,62.488499999999995
2.0789530277252197,63.300599999999996
2.0944206714630127,62.041500000000006
2.10830020904541,62.7865
2.1223416328430176,63.03980000000001
2.135916233062744,62.056400000000004
2.1431894302368164,62.7865
2.1638314723968506,63.0696
2.1747400760650635,62.4587
2.200836181640625,63.293099999999995
2.214053153991699,62.116
2.23012638092041,62.823800000000006
2.24491024017334,63.173899999999996
2.2565879821777344,62.0713
2.272681713104248,62.980199999999996
2.2850964069366455,62.97279999999999
2.301480770111084,62.1011
2.3165736198425293,62.9653
2.3311879634857178,62.794
2.343883752822876,62.086200000000005
2.358279228210449,63.092
2.372140407562256,62.7046
2.3853747844696045,62.1607
2.401381015777588,63.2261
2.411545991897583,62.40650000000001
2.430159568786621,62.2501
2.443591356277466,63.2633
2.452805280685425,62.339499999999994
2.4720754623413086,62.3693
2.4850683212280273,63.181400000000004
2.500595808029175,62.10850000000001
2.513782262802124,62.637499999999996
2.5305137634277344,63.1143
2.544027090072632,62.048899999999996
2.5553531646728516,62.548100000000005
2.5702598094940186,63.181400000000004
2.5861663818359375,61.9744
2.6006293296813965,62.808899999999994
2.6152572631835938,62.6747
2.624406576156616,61.899899999999995
2.6444475650787354,62.943
2.6600592136383057,62.38420000000001
2.6748104095458984,62.10850000000001
2.6852974891662598,63.1143
2.7022194862365723,62.4363
2.7165768146514893,62.06379999999999
2.730607271194458,63.12179999999999
2.743893623352051,62.048899999999996
2.7638983726501465,63.03980000000001
2.782036542892456,62.63
2.7954771518707275,62.06379999999999
2.8099353313446045,62.9653
2.8230204582214355,62.563
2.8341150283813477,62.06379999999999
2.8501651287078857,63.106899999999996
2.8643763065338135,62.466100000000004
2.879905939102173,62.175599999999996
2.8908534049987793,63.144099999999995
2.909837245941162,62.048899999999996
2.9241766929626465,62.4736
2.9336373805999756,63.181400000000004
2.9534733295440674,61.98180000000001
2.9649240970611572,62.957899999999995
2.9835867881774902,62.823800000000006
2.993471145629883,61.929700000000004
3.010697364807129,62.913199999999996
3.023843765258789,62.86099999999999
3.0404767990112305,62.048899999999996
3.051870346069336,62.9653
3.0701680183410645,62.4363
3.0843770503997803,62.0116
3.0921666622161865,63.1292
3.112973213195801,62.10850000000001
3.1236538887023926,62.3469
3.142873525619507,63.1963
3.153707504272461,61.9744
3.171779155731201,62.6226
3.1838324069976807,62.87590000000001
3.201793909072876,61.9222
3.213243007659912,62.741800000000005
3.229858160018921,62.87590000000001
3.2433629035949707,62.0042
3.2537119388580322,63.159
3.2734076976776123,62.555499999999995
3.2844350337982178,62.2799
3.3029913902282715,63.2559
3.3136799335479736,62.034
3.3351523876190186,63.03980000000001
3.3539679050445557,62.943
3.3648734092712402,62.205400000000004
3.382819890975952,63.159
3.3941423892974854,62.339499999999994
3.4128992557525635,62.19049999999999
3.423398733139038,63.248400000000004
3.441727876663208,62.212799999999994
3.4552342891693115,62.637499999999996
3.4712941646575928,63.203700000000005
3.4849464893341064,62.034
3.4965715408325195,62.57040000000001
3.512691020965576,63.0994
3.524909496307373,61.98180000000001
3.5413360595703125,62.6897
3.5540268421173096,63.1143
3.5689213275909424,62.06379999999999
3.583259105682373,63.03980000000001
3.5928163528442383,62.9877
3.612114429473877,62.0042
3.6246116161346436,62.890800000000006
3.639981508255005,62.7344
3.6547045707702637,62.294799999999995
3.6708269119262695,63.323
