Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745052398.3485034,121.50000000000041,121.50096771362587,23.4881
1745052399.1178577,121.4900000000004,121.48979254768346,22.2625
1745052400.0444417,121.4800000000004,121.48081013848423,20.8729
1745052400.5091763,121.4700000000004,121.47008817351889,21.174699999999998
1745052401.4380727,121.46000000000039,121.46041843743296,20.4371
1745052402.2859788,121.45000000000039,121.45055237002089,21.0592
1745052402.9711194,121.44000000000038,121.43904875885346,21.625400000000003
1745052403.9940357,121.43000000000038,121.43031586101279,22.6909
1745052404.6987548,121.42000000000037,121.4203818970418,23.2832
1745052405.3648589,121.41000000000037,121.40988034493057,23.9239
1745052406.163204,121.40000000000036,121.40038352756528,24.9223
1745052406.9685261,121.39000000000036,121.39091513981111,26.5279
1745052407.7436461,121.38000000000035,121.37919245363446,26.963800000000003
1745052408.3278134,121.37000000000035,121.37080338646774,28.215500000000002
1745052409.0447407,121.36000000000034,121.35985030574375,28.878600000000002
1745052409.5997097,121.35000000000034,121.3506474836613,29.5454
1745052410.4592843,121.34000000000033,121.3405074889015,31.020699999999998
1745052411.1113515,121.33000000000033,121.3296239770134,32.004200000000004
1745052411.7975066,121.32000000000032,121.32054758295999,32.6338
1745052412.3623939,121.31000000000031,121.3101279749244,32.7604
1745052413.3138752,121.30000000000031,121.30053081788355,32.7232
1745052414.006399,121.2900000000003,121.29085506140837,33.1032
1745052414.9558356,121.2800000000003,121.27939927880652,34.2319
1745052415.8556414,121.2700000000003,121.27084498561453,34.4815
1745052416.5362637,121.26000000000029,121.26083409460261,35.096199999999996
1745052417.4085333,121.25000000000028,121.25041515548946,35.6662
1745052418.2563524,121.24000000000028,121.2409618186939,35.8822
1745052418.9328053,121.23000000000027,121.23005589758395,36.374
1745052419.665987,121.22000000000027,121.22073333681328,36.128099999999996
1745052420.5254633,121.21000000000026,121.21019365562825,35.781600000000005
1745052421.2044933,121.20000000000026,121.20094869087916,34.9435
1745052422.010739,121.19000000000025,121.18915208778344,35.2154
1745052422.7901502,121.18000000000025,121.18034159395029,34.894999999999996
1745052423.50016,121.17000000000024,121.16999188921181,34.6492
1745052424.3956876,121.16000000000024,121.15985490463208,33.6955
1745052425.2778044,121.15000000000023,121.15060090934276,32.4773
1745052425.9152162,121.14000000000023,121.14023949831608,30.1191
1745052426.8081222,121.13000000000022,121.13067946693627,27.2618
1745052427.446024,121.12000000000022,121.1209277867747,25.5407
1745052428.1487236,121.11000000000021,121.10935293440707,23.3912
1745052429.2710989,121.10000000000021,121.10021934675751,20.3216
1745052429.8415446,121.0900000000002,121.0909971256915,18.8538
1745052430.3563414,121.0800000000002,121.08012933368445,17.1812
1745052431.412044,121.07000000000019,121.07066429057159,12.8486
1745052432.1811502,121.06000000000019,121.06038582703331,12.0029
1745052433.0777564,121.05000000000018,121.04947087538312,10.1366
1745052433.7526119,121.04000000000018,121.04035534884315,9.33564
1745052434.7027445,121.03000000000017,121.02985011760029,8.12119
1745052435.466008,121.02000000000017,121.02029577214853,6.85829
1745052436.1814651,121.01000000000016,121.01070296316175,5.56189
1745052436.7480507,121.00000000000016,121.00041245884495,5.349550000000001
1745052437.3104029,120.99000000000015,120.99017480012844,4.24313
1745052438.448831,120.98000000000015,120.98028398223687,3.17024
1745052439.1241367,120.97000000000014,120.97081827020156,3.0957299999999996
1745052440.0471225,120.96000000000014,120.95965113144484,2.51831
1745052440.7692137,120.95000000000013,120.9502362581843,2.21656
1745052441.5855644,120.94000000000013,120.9403665116406,1.8216700000000001
1745052442.231452,120.93000000000012,120.9307666788809,2.5518400000000003
1745052442.8122263,120.92000000000012,120.92097084922716,2.20539
1745052443.6582618,120.91000000000011,120.91079506665119,1.546
1745052444.326751,120.9000000000001,120.9008724745363,1.76579
1745052445.2588613,120.8900000000001,120.88962472957792,1.5907099999999998
1745052446.1921122,120.8800000000001,120.880433948274,2.1532299999999998
1745052447.037057,120.87000000000009,120.87095184743521,2.0005
1745052447.699576,120.86000000000008,120.8600914136623,1.55345
1745052448.5381846,120.85000000000008,120.84958952706074,1.76952
1745052449.2016041,120.84000000000007,120.84015391691355,1.66894
1745052450.1005325,120.83000000000007,120.82988548732828,1.9148100000000001
1745052450.7863111,120.82000000000006,120.82030739483889,1.9334399999999998
1745052451.6853034,120.81000000000006,120.81017041025916,2.3991000000000002
1745052452.488412,120.80000000000005,120.79931465900154,2.03775
1745052453.2321703,120.79000000000005,120.79011919521145,2.37302
1745052453.9373822,120.78000000000004,120.7809096838464,1.97814
1745052454.755295,120.77000000000004,120.76947998953983,2.3991000000000002
1745052455.5182557,120.76000000000003,120.76096482886351,2.48106
1745052456.4044306,120.75000000000003,120.7507024196675,1.7956
1745052457.0400105,120.74000000000002,120.74078651686432,1.39327
1745052457.9187875,120.73000000000002,120.73096827804693,1.51993
1745052458.6364408,120.72000000000001,120.720249992155,1.4416900000000001
1745052459.4545739,120.71000000000001,120.71049864645465,1.64286
1745052460.2224474,120.7,120.70064528874354,1.32994
