Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745221544.7879193,120.71000000000001,120.7095735144976,9.67091
1745221545.797681,120.72000000000001,120.72060820486513,10.8779
1745221546.785965,120.73000000000002,120.73050036060158,12.9194
1745221547.3890333,120.74000000000002,120.74099555789144,14.89
1745221548.1411133,120.75000000000003,120.75006860727444,16.6522
1745221548.9017918,120.76000000000003,120.7599774863047,19.461
1745221549.6635408,120.77000000000004,120.76970776068629,21.6292
1745221550.419818,120.78000000000004,120.77962266004761,23.786099999999998
1745221551.3338912,120.79000000000005,120.7892653044255,26.2113
1745221551.9255583,120.80000000000005,120.80014112358913,27.9137
1745221552.6186788,120.81000000000006,120.80900379410014,30.6854
1745221553.4439652,120.82000000000006,120.81920633395202,33.1181
1745221554.2755458,120.83000000000007,120.83016978311935,34.008399999999995
1745221554.806289,120.84000000000007,120.83961977530271,34.477799999999995
1745221555.68677,120.85000000000008,120.8507484504953,35.8114
1745221556.5079558,120.86000000000008,120.85902513720794,35.5879
1745221557.2294445,120.87000000000009,120.8690002404037,35.669900000000005
1745221558.0569034,120.8800000000001,120.87971952965017,36.672
1745221558.951724,120.8900000000001,120.88901098511997,36.7763
1745221559.7780004,120.9000000000001,120.89996339692152,36.5118
1745221560.3412552,120.91000000000011,120.90921304418589,36.347899999999996
1745221561.095343,120.92000000000012,120.9196543924918,36.291999999999994
1745221561.8852155,120.93000000000012,120.9309108335583,35.144600000000004
1745221562.450088,120.94000000000013,120.93957081786357,35.3123
1745221563.165359,120.95000000000013,120.94911747061997,34.1909
1745221564.0817413,120.96000000000014,120.95914073687163,34.019600000000004
1745221564.694174,120.97000000000014,120.96912988767144,33.6396
1745221565.393451,120.98000000000015,120.97949531226186,33.0659
1745221566.1182714,120.99000000000015,120.9891800993064,32.3879
1745221566.886245,121.00000000000016,120.99938096682308,32.1495
1745221567.6204042,121.01000000000016,121.01068623986794,31.0468
1745221568.3492188,121.02000000000017,121.01925357722212,30.134
1745221569.1050148,121.03000000000017,121.02984142149216,29.7391
1745221569.7116988,121.04000000000018,121.0398773974448,28.3049
1745221570.5384,121.05000000000018,121.04951803502627,27.0159
1745221571.1239173,121.06000000000019,121.05916435850668,26.613599999999998
1745221572.0366569,121.07000000000019,121.06905216618907,25.1905
1745221572.8827765,121.0800000000002,121.07962462506839,24.2518
1745221573.484855,121.0900000000002,121.08967264177045,23.376299999999997
1745221574.4462059,121.10000000000021,121.09963403188158,22.1358
1745221575.1297915,121.11000000000021,121.11053393260227,21.979300000000002
1745221575.7491143,121.12000000000022,121.11909825974726,21.215600000000002
1745221576.7043605,121.13000000000022,121.12995300759212,20.8878
1745221577.2090757,121.14000000000023,121.13919328979682,21.074099999999998
1745221577.9993508,121.15000000000023,121.14905567807727,21.5099
1745221578.5869617,121.16000000000024,121.15925119418534,22.147
1745221579.587705,121.17000000000024,121.16993937813095,24.0543
1745221580.3176382,121.18000000000025,121.1801412490313,25.142100000000003
1745221581.1894538,121.19000000000025,121.19063343611197,27.0122
1745221581.9232824,121.20000000000026,121.19967237001401,29.0276
1745221582.3898096,121.21000000000026,121.2092354115448,30.2308
1745221583.0722184,121.22000000000027,121.22047211916652,31.6615
1745221583.8437223,121.23000000000027,121.22924381503253,32.6487
1745221584.5685318,121.24000000000028,121.23985574080143,34.176
1745221585.2461765,121.25000000000028,121.24909635746735,35.2303
1745221586.0956616,121.26000000000029,121.25927882935503,36.3553
1745221586.822134,121.2700000000003,121.27000547689386,36.7018
1745221587.521357,121.2800000000003,121.27912200678838,37.610800000000005
1745221588.2141924,121.2900000000003,121.29037878234521,38.612899999999996
1745221588.9810414,121.30000000000031,121.29937824929948,39.2499
1745221589.5818639,121.31000000000031,121.30992060620338,39.8981
1745221590.5864365,121.32000000000032,121.32048871702864,39.5181
1745221591.4523427,121.33000000000033,121.33031297623529,40.4234
1745221592.169886,121.34000000000033,121.3391110948578,41.0976
1745221592.9850833,121.35000000000034,121.34991266267025,41.418
1745221593.6149297,121.36000000000034,121.36029882417643,41.2802
1745221594.4071157,121.37000000000035,121.369010316208,41.2057
1745221595.107113,121.38000000000035,121.37917205120903,40.8033
1745221595.966272,121.39000000000036,121.38935920564109,40.5388
1745221596.701046,121.40000000000036,121.39913530182093,39.8981
1745221597.2236493,121.41000000000037,121.41009808206582,38.661300000000004
1745221598.0440133,121.42000000000037,121.41988755683997,37.9051
1745221598.8080034,121.43000000000038,121.42967870397842,37.3016
1745221599.6272423,121.44000000000038,121.43933740266948,37.1675
1745221600.359921,121.45000000000039,121.44919945651782,37.178599999999996
1745221601.2312949,121.46000000000039,121.45952140056761,37.2159
1745221601.7390783,121.4700000000004,121.4691376221599,37.0706
1745221602.4340858,121.4800000000004,121.4795589025307,37.7151
1745221603.217518,121.4900000000004,121.48918816828518,36.7502
1745221604.1618474,121.50000000000041,121.50080014634295,35.4613
1745221604.916239,121.51000000000042,121.50906311997096,33.7216
