Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745138492.4223433,120.71000000000001,120.70959191009752,2.37302
1745138493.392322,120.72000000000001,120.71906899401802,2.00422
1745138493.9886577,120.73000000000002,120.73040637577651,2.42518
1745138494.8476648,120.74000000000002,120.73954464594135,2.9579
1745138495.5929015,120.75000000000003,120.75047197283129,3.17396
1745138496.2689035,120.76000000000003,120.7595567285316,3.52786
1745138496.987199,120.77000000000004,120.76989606482675,4.2096100000000005
1745138497.819642,120.78000000000004,120.77913199897739,5.52836
1745138498.6324396,120.79000000000005,120.78902582701994,5.9008899999999995
1745138499.3469582,120.80000000000005,120.80023912203615,7.20847
1745138499.9916787,120.81000000000006,120.80988745231298,8.39314
1745138500.638417,120.82000000000006,120.81980937550543,9.73424
1745138501.6346664,120.83000000000007,120.8301821583591,12.442499999999999
1745138502.3242025,120.84000000000007,120.83932276981068,13.236
1745138503.03393,120.85000000000008,120.85078290043748,15.7842
1745138503.6879222,120.86000000000008,120.85922213745653,18.0156
1745138504.5493348,120.87000000000009,120.87090903578792,19.9937
1745138505.2999704,120.8800000000001,120.87979746016208,22.106
1745138506.0189824,120.8900000000001,120.89066725896555,25.3209
1745138506.6630607,120.9000000000001,120.89988245625864,26.8371
1745138507.3631847,120.91000000000011,120.90986123855691,29.0276
1745138508.0468616,120.92000000000012,120.92042600471177,31.0803
1745138508.9708993,120.93000000000012,120.92915288219228,33.6396
1745138509.7868624,120.94000000000013,120.93989859422436,34.4219
1745138510.2612958,120.95000000000013,120.95020950093749,34.511300000000006
1745138510.8754437,120.96000000000014,120.95989361903048,35.166999999999994
1745138511.7524827,120.97000000000014,120.96940515286406,35.4687
1745138512.3508823,120.98000000000015,120.97983412595931,35.3011
1745138513.1211557,120.99000000000015,120.99058217924903,35.9418
1745138513.9687362,121.00000000000016,120.9996629213565,36.184
1745138514.591881,121.01000000000016,121.00933432977763,36.3218
1745138515.286928,121.02000000000017,121.01973821793217,36.6534
1745138516.045634,121.03000000000017,121.02931631045067,36.0648
1745138516.759573,121.04000000000018,121.0404192317801,35.2862
1745138517.8335807,121.05000000000018,121.05015084400657,34.2617
1745138518.5264714,121.06000000000019,121.05926336033735,33.468199999999996
1745138519.2832632,121.07000000000019,121.06981508233002,33.6359
1745138520.1144774,121.0800000000002,121.07944133787532,33.39
1745138520.6911654,121.0900000000002,121.09021113143535,32.749300000000005
1745138521.5454178,121.10000000000021,121.09982869090163,31.8626
1745138522.2874117,121.11000000000021,121.10982319311006,32.306
1745138523.0668805,121.12000000000022,121.1192678338266,30.756200000000003
1745138523.8758829,121.13000000000022,121.13028446305543,30.066899999999997
1745138524.7649467,121.14000000000023,121.14021541678812,29.348000000000003
1745138525.660938,121.15000000000023,121.14927742880536,27.7349
1745138526.343812,121.16000000000024,121.15965389079065,27.124
1745138527.3122814,121.17000000000024,121.17040829893085,25.9654
1745138528.1062276,121.18000000000025,121.18030279592494,24.8851
1745138528.5598571,121.19000000000025,121.18995681215893,24.4157
1745138529.3088684,121.20000000000026,121.19944660569308,23.465700000000002
1745138529.7579784,121.21000000000026,121.20904844524921,22.6015
1745138530.7653186,121.22000000000027,121.21931654037326,21.163500000000003
1745138531.5059671,121.23000000000027,121.23026761432993,20.0534
1745138532.3837004,121.24000000000028,121.24046246148646,21.327399999999997
1745138532.8302891,121.25000000000028,121.24975759602967,21.349800000000002
1745138533.7519486,121.26000000000029,121.25937816567603,21.7223
1745138534.5832713,121.2700000000003,121.27028341783443,23.3689
1745138535.6710606,121.2800000000003,121.28023276719614,25.0266
1745138536.3044853,121.2900000000003,121.2906931800535,25.6525
1745138537.1321394,121.30000000000031,121.29935349884909,28.0776
1745138537.8117945,121.31000000000031,121.31025674418197,29.0611
1745138538.7425206,121.32000000000032,121.31917593939579,30.4693
1745138539.635897,121.33000000000033,121.32948718057014,32.183
1745138540.2446723,121.34000000000033,121.33921578261652,32.7418
1745138541.1161628,121.35000000000034,121.35000898875296,33.5688
1745138542.126317,121.36000000000034,121.35905394304427,35.8301
1745138542.716619,121.37000000000035,121.37083950877422,36.3106
1745138543.4127173,121.38000000000035,121.37989416255732,36.958800000000004
1745138544.0963428,121.39000000000036,121.3907525895047,38.2776
1745138544.7826817,121.40000000000036,121.40005943039432,38.6017
1745138545.5389714,121.41000000000037,121.40967732429272,38.598
1745138546.2679732,121.42000000000037,121.41952298927936,39.693200000000004
1745138547.0725555,121.43000000000038,121.42977737131878,39.954
1745138547.7294228,121.44000000000038,121.43917920041713,40.781
1745138548.3961005,121.45000000000039,121.44916166190524,40.9076
1745138549.0872169,121.46000000000039,121.46014384113369,41.6639
1745138549.8964815,121.4700000000004,121.47082767705433,41.3472
1745138550.689782,121.4800000000004,121.48010809512925,40.520199999999996
1745138551.5959444,121.4900000000004,121.48931827541674,40.2967
1745138552.2089272,121.50000000000041,121.49960677293711,39.957699999999996
1745138553.1471422,121.51000000000042,121.509380193369,39.130700000000004
