Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745160269.3260624,121.50000000000041,121.50049243797548,37.689
1745160269.9911675,121.4900000000004,121.4908417664119,38.0541
1745160270.5641096,121.4800000000004,121.48099208780332,38.2776
1745160271.597623,121.4700000000004,121.47029386990471,39.3915
1745160272.463494,121.46000000000039,121.46038733213209,40.0434
1745160273.0191343,121.45000000000039,121.45077913769637,40.5612
1745160273.9888015,121.44000000000038,121.44052308335085,41.2243
1745160274.7771568,121.43000000000038,121.43098880586331,41.600500000000004
1745160275.4796658,121.42000000000037,121.42014141625259,41.2951
1745160276.3004556,121.41000000000037,121.41047034229268,40.9747
1745160277.1015918,121.40000000000036,121.4006206637423,40.848
1745160277.8406847,121.39000000000036,121.3903947112558,39.6038
1745160278.538458,121.38000000000035,121.3802119048778,39.9167
1745160279.3546708,121.37000000000035,121.370449856302,39.302
1745160279.9130235,121.36000000000034,121.360757376533,39.261100000000006
1745160280.6731794,121.35000000000034,121.35064045991749,38.2515
1745160281.5092797,121.34000000000033,121.34098677817383,37.305299999999995
1745160282.3504949,121.33000000000033,121.33021531224949,36.3628
1745160283.2112536,121.32000000000032,121.32080712830066,35.2452
1745160283.927897,121.31000000000031,121.31061395350844,34.4852
1745160284.6517782,121.30000000000031,121.30093552131439,33.2671
1745160285.413451,121.2900000000003,121.28987507711281,31.944599999999998
1745160286.2201014,121.2800000000003,121.27986753071309,31.575799999999997
1745160287.1031573,121.2700000000003,121.27018876405782,30.2681
1745160287.9802618,121.26000000000029,121.25939723022748,27.9696
1745160288.7810779,121.25000000000028,121.24951109485119,26.092
1745160289.4974434,121.24000000000028,121.24047684349352,25.1272
1745160290.2590494,121.23000000000027,121.23029671283439,23.447100000000002
1745160291.056768,121.22000000000027,121.21912656389759,21.8191
1745160291.9254777,121.21000000000026,121.21088834071998,21.100199999999997
1745160292.5046592,121.20000000000026,121.20070051739458,21.066599999999998
1745160293.4809005,121.19000000000025,121.19037589759682,20.962300000000003
1745160294.2054605,121.18000000000025,121.1797355422168,21.1374
1745160294.7861814,121.17000000000024,121.17067854717607,22.1358
1745160295.7412221,121.16000000000024,121.15986159394379,22.735599999999998
1745160296.465802,121.15000000000023,121.15012697153725,23.8606
1745160297.4258826,121.14000000000023,121.14001841651043,24.9
1745160297.839448,121.13000000000022,121.13041222892934,26.0213
1745160298.6378777,121.12000000000022,121.1204240815423,27.075499999999998
1745160299.3817136,121.11000000000021,121.1101121714164,27.965899999999998
1745160300.185758,121.10000000000021,121.09928250848316,28.9009
1745160301.1315424,121.0900000000002,121.09041047294158,30.3277
1745160302.0490816,121.0800000000002,121.08026847138535,31.992999999999995
1745160302.7807746,121.07000000000019,121.06988465116592,32.0117
1745160303.582975,121.06000000000019,121.05986238829792,32.5257
1745160304.601679,121.05000000000018,121.05075087537989,33.472
1745160305.1782284,121.04000000000018,121.04009212437086,33.4198
1745160305.926655,121.03000000000017,121.03014979881118,33.8519
1745160306.8514743,121.02000000000017,121.02092490202631,34.5374
1745160307.602273,121.01000000000016,121.01029892868246,34.7944
1745160308.4229703,121.00000000000016,121.00057434022892,35.0105
1745160309.2512445,120.99000000000015,120.98916605176055,36.0312
1745160309.7711477,120.98000000000015,120.98066092503723,36.291999999999994
1745160310.7844026,120.97000000000014,120.96963292398141,36.564
1745160311.5607922,120.96000000000014,120.96051940423786,36.5714
1745160312.3552585,120.95000000000013,120.95094666318619,36.6869
1745160313.1693084,120.94000000000013,120.94042203293066,35.9903
1745160314.1832974,120.93000000000012,120.93085163316573,35.953
1745160314.8662417,120.92000000000012,120.92058253465802,34.9435
1745160315.4641914,120.91000000000011,120.91067499347264,35.465
1745160316.3694751,120.9000000000001,120.90013665013248,34.351099999999995
1745160317.1535842,120.8900000000001,120.89025921089342,33.6545
1745160317.9326239,120.8800000000001,120.88095939380582,31.847699999999996
1745160318.694122,120.87000000000009,120.87023073947057,29.4821
1745160319.3770945,120.86000000000008,120.86082556573092,27.4704
1745160320.0444632,120.85000000000008,120.85058523126645,25.5035
1745160320.6902452,120.84000000000007,120.83954753071885,23.4955
1745160321.5513337,120.83000000000007,120.83021828063647,20.392400000000002
1745160321.9971426,120.82000000000006,120.82061945128953,18.790499999999998
1745160322.8606381,120.81000000000006,120.80921283512725,15.7022
1745160323.504466,120.80000000000005,120.8009425032651,13.9103
1745160324.3189225,120.79000000000005,120.79022020383854,11.596900000000002
1745160325.0700562,120.78000000000004,120.78076753593632,10.4756
1745160325.8411393,120.77000000000004,120.77043923700694,9.15682
1745160326.732942,120.76000000000003,120.75906372617465,7.58099
1745160327.4094346,120.75000000000003,120.75026527306181,6.76516
1745160328.1486697,120.74000000000002,120.7392355996999,5.599139999999999
1745160328.9952028,120.73000000000002,120.7309679435566,4.95094
1745160329.649193,120.72000000000001,120.72094434284372,4.49645
1745160330.3773227,120.71000000000001,120.71085986934486,3.88551
1745160331.230073,120.7,120.700904499623,3.1329800000000003
