Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745077722.0850058,121.50000000000041,121.4997124640795,35.4352
1745077722.9725585,121.4900000000004,121.4905253619072,35.107400000000005
1745077723.597909,121.4800000000004,121.4808874000737,33.915299999999995
1745077724.4438102,121.4700000000004,121.46972862296388,32.7977
1745077725.0441103,121.46000000000039,121.46091478443122,31.743399999999998
1745077725.543543,121.45000000000039,121.45094336036709,31.1846
1745077726.2145035,121.44000000000038,121.44065452835639,29.0537
1745077726.9505877,121.43000000000038,121.43079280899838,27.3885
1745077727.8822062,121.42000000000037,121.42055515025277,25.1756
1745077728.6622038,121.41000000000037,121.41068741050549,23.547700000000003
1745077729.4599662,121.40000000000036,121.39923564152559,22.3444
1745077730.0671446,121.39000000000036,121.39097266789759,21.427999999999997
1745077730.9906728,121.38000000000035,121.38059520252864,20.813299999999998
1745077731.569848,121.37000000000035,121.37084820485325,21.0182
1745077732.4553735,121.36000000000034,121.35978307813639,21.2566
1745077733.084524,121.35000000000034,121.34969592891866,21.409399999999998
1745077733.8164506,121.34000000000033,121.3407857643324,22.012900000000002
1745077734.6434743,121.33000000000033,121.33004941730178,23.2422
1745077735.4339876,121.32000000000032,121.32066397703602,23.8271
1745077736.4832404,121.31000000000031,121.31070660048863,25.2054
1745077737.11819,121.30000000000031,121.30036726416438,26.2373
1745077737.7998707,121.2900000000003,121.29097747584456,27.3922
1745077738.6729443,121.2800000000003,121.28039297624491,28.751900000000003
1745077739.4094164,121.2700000000003,121.27092358507798,29.604999999999997
1745077740.2702513,121.26000000000029,121.2602226914023,30.514
1745077740.864569,121.25000000000028,121.24990509537747,30.9872
1745077741.6197457,121.24000000000028,121.24060494382866,31.844
1745077742.301182,121.23000000000027,121.23075593417161,32.3171
1745077743.234766,121.22000000000027,121.21947273582919,32.943
1745077743.871891,121.21000000000026,121.21072512152023,33.2224
1745077744.7699082,121.20000000000026,121.2007951711712,33.4086
1745077745.6095622,121.19000000000025,121.19008859159658,34.4294
1745077746.5318403,121.18000000000025,121.18042487587081,34.977000000000004
1745077747.1486192,121.17000000000024,121.1701704938605,35.4836
1745077747.9231935,121.16000000000024,121.16062785472604,35.9605
1745077748.7463264,121.15000000000023,121.15008282204508,36.374
1745077749.465362,121.14000000000023,121.14060506926035,36.6534
1745077750.1271756,121.13000000000022,121.13077679646085,36.794900000000005
1745077751.0388877,121.12000000000022,121.1209177528217,34.8242
1745077751.609677,121.11000000000021,121.10961548995692,35.5954
1745077752.453734,121.10000000000021,121.10066452051979,34.9584
1745077753.219292,121.0900000000002,121.09052084662835,35.5172
1745077754.0873497,121.0800000000002,121.08014639143948,34.5486
1745077754.801789,121.07000000000019,121.06912976223975,33.6955
1745077755.4725466,121.06000000000019,121.05915231775725,32.9765
1745077756.2431707,121.05000000000018,121.05011070813634,30.648200000000003
1745077757.2821064,121.04000000000018,121.04089383853716,27.8318
1745077758.0090797,121.03000000000017,121.03017087015905,25.7754
1745077758.6375945,121.02000000000017,121.02098544032197,24.2108
1745077759.5223258,121.01000000000016,121.0098042539903,21.4056
1745077760.267503,121.00000000000016,121.00033319051727,18.8017
1745077761.094936,120.99000000000015,120.99049254247802,16.0561
1745077761.9567282,120.98000000000015,120.9802612385538,14.3052
1745077762.6931195,120.97000000000014,120.9704710948572,12.494700000000002
1745077763.6375625,120.96000000000014,120.96018259733682,10.4607
1745077764.3896134,120.95000000000013,120.95011217141291,9.66346
1745077765.1221383,120.94000000000013,120.93990963156102,7.852970000000001
1745077765.830673,120.93000000000012,120.92953015939565,6.69438
1745077766.5021365,120.92000000000012,120.92010725897853,5.50973
1745077767.1659374,120.91000000000011,120.90965286651044,5.01427
1745077768.098158,120.9000000000001,120.90061125686043,3.94139
1745077768.8033245,120.8900000000001,120.89045989024453,3.38258
1745077769.5712874,120.8800000000001,120.87973357722512,3.03613
1745077770.1695924,120.87000000000009,120.87026251372299,2.76418
1745077771.102201,120.86000000000008,120.86068308335962,2.1495100000000003
1745077771.995396,120.85000000000008,120.8492938594427,2.29107
1745077772.5748708,120.84000000000007,120.84061180037679,1.88128
1745077773.5044982,120.83000000000007,120.83045708911959,1.8738299999999999
1745077774.2541494,120.82000000000006,120.81981740266201,2.10108
1745077775.0325239,120.81000000000006,120.81005769534386,1.6354099999999998
1745077775.629557,120.80000000000005,120.80039464856964,1.27406
1745077776.5725837,120.79000000000005,120.7909449908766,1.23308
1745077777.117768,120.78000000000004,120.77998455188936,1.37464
1745077778.0589821,120.77000000000004,120.76987934153294,2.03775
1745077778.9225361,120.76000000000003,120.7596841599443,1.8775499999999998
1745077779.6865733,120.75000000000003,120.75024788084556,1.7285400000000002
1745077780.2202437,120.74000000000002,120.74065841652919,1.9967700000000002
1745077780.9887815,120.73000000000002,120.72933173764613,2.26499
1745077781.8749082,120.72000000000001,120.72064700289047,2.16068
1745077782.5481024,120.71000000000001,120.7104812542675,1.7956
1745077783.4876387,120.7,120.7006064907473,1.67639
