Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745172201.867717,120.71000000000001,120.70999661352835,3.8407999999999998
1745172202.852631,120.72000000000001,120.71936800627736,5.0329
1745172203.4328961,120.73000000000002,120.72977089104825,5.07387
1745172204.2936523,120.74000000000002,120.73931654036278,6.7204500000000005
1745172205.0495286,120.75000000000003,120.74936489158426,7.53257
1745172205.6930168,120.76000000000003,120.7590266004845,8.43784
1745172206.4329617,120.77000000000004,120.76993921087706,9.70444
1745172207.174979,120.78000000000004,120.77990996601875,11.7422
1745172207.9704747,120.79000000000005,120.78951113668154,13.0684
1745172208.7665958,120.80000000000005,120.7997712045908,16.4435
1745172209.725448,120.81000000000006,120.8107938542089,17.4345
1745172210.529095,120.82000000000006,120.82040438987315,19.487099999999998
1745172211.2776318,120.83000000000007,120.82952727464726,21.6143
1745172211.8286562,120.84000000000007,120.8402027488919,24.2927
1745172212.4818547,120.85000000000008,120.84912361644092,26.852
1745172213.3621757,120.86000000000008,120.86099982232554,29.2474
1745172213.875757,120.87000000000009,120.86937049386324,31.1958
1745172214.8965774,120.8800000000001,120.88038444737322,33.3081
1745172215.5108657,120.8900000000001,120.88992407629848,34.4815
1745172216.5101159,120.9000000000001,120.89908442122396,34.9733
1745172217.1902883,120.91000000000011,120.91059940424748,35.4948
1745172218.0394304,120.92000000000012,120.91956776587176,35.8077
1745172218.8409746,120.93000000000012,120.9298903788731,35.912
1745172219.4848676,120.94000000000013,120.93945810294827,36.1318
1745172220.3458664,120.95000000000013,120.95066905670683,36.4969
1745172221.255268,120.96000000000014,120.95995917430264,36.6422
1745172222.2589684,120.97000000000014,120.9700717428932,36.143
1745172222.9048173,120.98000000000015,120.97983680167818,35.2564
1745172223.861656,120.99000000000015,120.98984702379676,35.144600000000004
1745172224.7336988,121.00000000000016,120.99914182387874,34.8578
1745172225.5238338,121.01000000000016,121.01049124641577,34.2841
1745172226.3348234,121.02000000000017,121.01998973608715,33.4943
1745172226.935017,121.03000000000017,121.02923202508828,33.173899999999996
1745172227.3922043,121.04000000000018,121.03938840870978,32.7083
1745172228.2760837,121.05000000000018,121.0506301332789,32.4363
1745172228.978777,121.06000000000019,121.05934965246706,31.825400000000002
1745172229.561916,121.07000000000019,121.06900366870104,31.1288
1745172230.2743418,121.0800000000002,121.07909583486617,30.4693
1745172231.0823977,121.0900000000002,121.08920572773786,28.576800000000002
1745172231.9269829,121.10000000000021,121.1004641756299,28.092499999999998
1745172232.5668118,121.11000000000021,121.1101021374634,27.1575
1745172233.5331411,121.12000000000022,121.11978123857989,25.8723
1745172234.2284043,121.13000000000022,121.12961084925337,24.933500000000002
1745172234.900467,121.14000000000023,121.13969298146549,23.9835
1745172235.6445992,121.15000000000023,121.14910785472603,22.8399
1745172236.1957953,121.16000000000024,121.15921941993292,22.4152
1745172237.0568702,121.17000000000024,121.16984974130173,21.081500000000002
1745172237.777287,121.18000000000025,121.17988504833193,21.387
1745172238.3038294,121.19000000000025,121.18946247192798,21.074099999999998
1745172239.199266,121.20000000000026,121.20049582442152,20.8245
1745172240.0698893,121.21000000000026,121.2105391586374,22.478499999999997
1745172240.6562831,121.22000000000027,121.21951956101111,23.0299
1745172241.4554782,121.23000000000027,121.22923879802693,24.7733
1745172242.0969746,121.24000000000028,121.23926775020664,25.808899999999998
1745172242.9703767,121.25000000000028,121.24931342568016,28.5098
1745172243.625495,121.26000000000029,121.25953971256968,29.7056
1745172244.4994612,121.2700000000003,121.26928135877824,31.255399999999998
1745172245.3969781,121.2800000000003,121.28042240921059,32.3656
1745172246.4456663,121.2900000000003,121.2897108544712,33.7029
1745172247.0406532,121.30000000000031,121.3005033916852,34.507600000000004
1745172247.8178115,121.31000000000031,121.30951790959807,35.2042
1745172248.5948784,121.32000000000032,121.31943147114362,36.6757
1745172249.3812919,121.33000000000033,121.32900019860244,37.1749
1745172250.1028836,121.34000000000033,121.33986263914267,38.2552
1745172250.9251347,121.35000000000034,121.34904438987724,38.799099999999996
1745172251.6810215,121.36000000000034,121.36003526524291,39.1903
1745172252.5050666,121.37000000000035,121.36998494903673,39.1083
1745172253.062626,121.38000000000035,121.37929948262172,39.6895
1745172253.9264486,121.39000000000036,121.38966356936726,40.743700000000004
1745172254.7341752,121.40000000000036,121.4002049229166,41.134899999999995
1745172255.5521147,121.41000000000037,121.4098659628944,41.9321
1745172256.5129654,121.42000000000037,121.41981631566887,41.1535
1745172257.2047315,121.43000000000038,121.42916630257969,41.2615
1745172258.1088557,121.44000000000038,121.4403150457365,40.4904
1745172258.7784896,121.45000000000039,121.44912152600591,39.968900000000005
1745172259.533498,121.46000000000039,121.45934513720567,39.0599
1745172260.0386474,121.4700000000004,121.46913327410584,38.717200000000005
1745172260.9154677,121.4800000000004,121.48084458848462,38.1137
1745172261.4577835,121.4900000000004,121.49061332637211,38.0205
1745172262.2868922,121.50000000000041,121.49988237262005,37.5847
1745172262.8211544,121.51000000000042,121.50987486803206,37.014700000000005
