Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745181795.6492763,120.71000000000001,120.70952903057332,5.14093
1745181796.4959307,120.72000000000001,120.72052458845428,6.14676
1745181797.1835775,120.73000000000002,120.72979731383384,7.29787
1745181798.0284936,120.74000000000002,120.7390767285251,8.56078
1745181798.6962664,120.75000000000003,120.75004586359137,10.028500000000001
1745181799.4680278,120.76000000000003,120.7590861353674,11.6975
1745181800.1819253,120.77000000000004,120.76906056964071,13.310500000000001
1745181801.0407054,120.78000000000004,120.78048457801924,14.9385
1745181801.7575085,120.79000000000005,120.789240553946,17.0359
1745181802.445035,120.80000000000005,120.79916548734764,19.0736
1745181803.4375072,120.81000000000006,120.81004197546281,22.4711
1745181803.9200141,120.82000000000006,120.8191297413141,23.037300000000002
1745181804.608909,120.83000000000007,120.82969751764904,26.0026
1745181805.3979535,120.84000000000007,120.83920370004489,28.2341
1745181806.1079698,120.85000000000008,120.84937881369842,30.7935
1745181806.8099742,120.86000000000008,120.85969841651968,33.129200000000004
1745181807.5523841,120.87000000000009,120.86988055397524,34.0717
1745181808.2858074,120.8800000000001,120.88056606220198,34.448
1745181808.9341927,120.8900000000001,120.88989330545883,34.7497
1745181809.507304,120.9000000000001,120.89954163576476,35.6438
1745181810.3158991,120.91000000000011,120.91042213744367,35.7667
1745181810.9188783,120.92000000000012,120.91946341260336,36.0052
1745181811.853383,120.93000000000012,120.92934152079397,36.5081
1745181812.4148939,120.94000000000013,120.94023239091621,36.3516
1745181813.2876306,120.95000000000013,120.94993891823106,36.4149
1745181814.1351976,120.96000000000014,120.96095387512469,35.7332
1745181814.8726754,120.97000000000014,120.96941284558852,35.3681
1745181815.633366,120.98000000000015,120.97909194670501,35.114799999999995
1745181816.402942,120.99000000000015,120.98994100862183,34.075500000000005
1745181817.2740932,121.00000000000016,121.00071715706144,33.822100000000006
1745181818.2273576,121.01000000000016,121.00929218708188,33.2932
1745181819.013652,121.02000000000017,121.01944622944575,33.0659
1745181819.7220588,121.03000000000017,121.02983138751006,32.1346
1745181820.594369,121.04000000000018,121.04086106090108,32.6151
1745181821.4211004,121.05000000000018,121.05044116018689,31.3486
1745181822.2891474,121.06000000000019,121.05917974395561,30.3277
1745181822.8518045,121.07000000000019,121.07008566503646,29.7317
1745181823.7894304,121.0800000000002,121.08014906715835,28.0516
1745181824.2588415,121.0900000000002,121.09069777894183,27.6716
1745181824.9528604,121.10000000000021,121.09927448135568,26.1181
1745181825.842572,121.11000000000021,121.11076738958945,25.2762
1745181826.539,121.12000000000022,121.11901096420479,24.0692
1745181827.2376146,121.13000000000022,121.12908005228383,23.2161
1745181827.9602907,121.14000000000023,121.13937624249957,22.4264
1745181828.623898,121.15000000000023,121.14997144503286,21.860100000000003
1745181829.4100032,121.16000000000024,121.16010274368455,20.9288
1745181830.1908298,121.17000000000024,121.16947948784218,20.638199999999998
1745181830.946087,121.18000000000025,121.18044394042226,20.727600000000002
1745181831.5368164,121.19000000000025,121.18991132482188,21.4354
1745181832.1935227,121.20000000000026,121.20081958716037,22.2923
1745181832.8203602,121.21000000000026,121.2100023412786,23.8233
1745181833.6449478,121.22000000000027,121.21934664229047,26.151699999999998
1745181834.5917532,121.23000000000027,121.23079071860411,28.1819
1745181835.0702994,121.24000000000028,121.2398269767582,28.8152
1745181835.9771247,121.25000000000028,121.24914385160082,30.7525
1745181836.8514583,121.26000000000029,121.2599922445952,31.612999999999996
1745181837.5755405,121.2700000000003,121.26943989549181,33.1143
1745181838.5727987,121.2800000000003,121.28059198328992,34.1947
1745181839.1012447,121.2900000000003,121.2909915233904,34.8205
1745181839.8298059,121.30000000000031,121.29921703686705,36.3926
1745181840.9220393,121.31000000000031,121.30956540373154,36.5528
1745181841.7911327,121.32000000000032,121.31969737133477,37.8343
1745181842.536964,121.33000000000033,121.33083909068955,38.3782
1745181843.343909,121.34000000000033,121.33914153123624,38.948100000000004
1745181844.10103,121.35000000000034,121.34966716490453,39.3877
1745181844.6146321,121.36000000000034,121.35939978051465,39.8012
1745181845.4594066,121.37000000000035,121.36915547426906,40.6655
1745181846.082904,121.38000000000035,121.37910749937873,40.7475
1745181846.8679562,121.39000000000036,121.38988297886681,41.4851
1745181847.7574747,121.40000000000036,121.39948715965147,41.6415
1745181848.2411902,121.41000000000037,121.40944487066008,40.9784
1745181849.1504421,121.42000000000037,121.42014241966535,40.5798
1745181849.803368,121.43000000000038,121.42906362164649,40.021
1745181850.5296953,121.44000000000038,121.4408749412105,39.1679
1745181851.2107894,121.45000000000039,121.44922353801667,39.1158
1745181851.8607244,121.46000000000039,121.4591417821066,38.1062
1745181852.6226673,121.4700000000004,121.47024503789726,37.73
1745181853.2976105,121.4800000000004,121.47934551344952,37.6368
1745181853.9836357,121.4900000000004,121.48957313824212,37.0594
1745181854.6332364,121.50000000000041,121.49973855237477,36.921600000000005
1745181855.3633525,121.51000000000042,121.51015180561808,36.664500000000004
