Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745169232.1403575,121.50000000000041,121.50059913250152,37.1973
1745169232.9559395,121.4900000000004,121.4899671387684,37.3649
1745169233.725489,121.4800000000004,121.48090378887719,37.7449
1745169234.5810688,121.4700000000004,121.47002930755843,38.177
1745169235.363476,121.46000000000039,121.46007226550137,38.8401
1745169236.0945404,121.45000000000039,121.45088349099387,40.1216
1745169236.879581,121.44000000000038,121.44075754377991,40.7959
1745169237.6407228,121.43000000000038,121.43094298409414,41.2094
1745169238.6393015,121.42000000000037,121.41962500131922,41.5596
1745169239.5031104,121.41000000000037,121.41099110533833,41.228
1745169240.168549,121.40000000000036,121.40067585054203,41.4627
1745169241.0901423,121.39000000000036,121.39054488632246,40.788399999999996
1745169241.8683815,121.38000000000035,121.37930483408854,40.1216
1745169242.604499,121.37000000000035,121.36921768489992,39.4734
1745169243.280474,121.36000000000034,121.35921983802109,39.4473
1745169243.9227858,121.35000000000034,121.35085685914964,38.6538
1745169244.702109,121.34000000000033,121.34046802195371,37.9535
1745169245.2844698,121.33000000000033,121.32934871179168,37.607
1745169246.070514,121.32000000000032,121.32077167494572,36.6049
1745169246.847685,121.31000000000031,121.31018483405933,35.886
1745169247.4572158,121.30000000000031,121.2998077031807,34.9658
1745169248.2616916,121.2900000000003,121.29096443165326,33.8519
1745169248.8506482,121.2800000000003,121.27966183432727,32.6301
1745169249.7601755,121.2700000000003,121.26950411288999,31.3858
1745169250.543762,121.26000000000029,121.25977818656247,30.0818
1745169251.2548852,121.25000000000028,121.25032518422813,29.4187
1745169251.6448264,121.24000000000028,121.23989688008442,28.0851
1745169252.7192092,121.23000000000027,121.23016660573194,24.9484
1745169253.522045,121.22000000000027,121.21945233343286,23.894099999999998
1745169254.5220137,121.21000000000026,121.21055889208219,21.7744
1745169255.313651,121.20000000000026,121.20037508232053,21.4876
1745169255.9733188,121.19000000000025,121.18980463026674,21.5807
1745169257.0271811,121.18000000000025,121.17998471911415,21.1784
1745169257.6681902,121.17000000000024,121.17096384637989,21.3386
1745169258.5547256,121.16000000000024,121.16077936766669,22.255
1745169259.4505718,121.15000000000023,121.15049856287078,22.6648
1745169260.0221348,121.14000000000023,121.14042278548004,23.458299999999998
1745169260.7094421,121.13000000000022,121.13048146330402,24.2927
1745169261.4730315,121.12000000000022,121.12082477135118,25.633799999999997
1745169262.0645297,121.11000000000021,121.11079515024903,26.0213
1745169262.940312,121.10000000000021,121.10075616411632,27.8355
1745169263.9492514,121.0900000000002,121.08937229163712,28.7333
1745169264.7370434,121.0800000000002,121.08022030835855,29.9626
1745169265.439531,121.07000000000019,121.07080008363118,31.262900000000002
1745169266.1387544,121.06000000000019,121.06012862295029,31.8664
1745169267.1139133,121.05000000000018,121.05066056965734,32.3656
1745169267.9146583,121.04000000000018,121.04094066371908,32.3618
1745169268.8947325,121.03000000000017,121.03014745755354,33.375099999999996
1745169269.553533,121.02000000000017,121.02070014111814,33.3155
1745169270.4002166,121.01000000000016,121.01069961852045,33.937599999999996
1745169271.1060565,121.00000000000016,121.00003250589361,34.2617
1745169271.8177292,120.99000000000015,120.99027212962392,35.4203
1745169272.5998096,120.98000000000015,120.9803010399919,35.781600000000005
1745169273.2296455,120.97000000000014,120.970070070558,36.0834
1745169274.0808275,120.96000000000014,120.96002907762886,36.1616
1745169274.7863233,120.95000000000013,120.95042021427071,36.6087
1745169275.8876362,120.94000000000013,120.93945308600087,36.347899999999996
1745169276.74492,120.93000000000012,120.92917830156512,35.547
1745169277.4581556,120.92000000000012,120.91907242225716,35.6922
1745169278.401494,120.91000000000011,120.90938094593002,35.5917
1745169279.301144,120.9000000000001,120.89954665274126,34.7944
1745169280.3397546,120.8900000000001,120.89005083875963,35.1185
1745169281.073514,120.8800000000001,120.8790606323455,34.1686
1745169281.9185212,120.87000000000009,120.8693962477264,32.6002
1745169282.5598755,120.86000000000008,120.86027169061708,30.5327
1745169283.3627856,120.85000000000008,120.85071901750052,28.453899999999997
1745169283.9834902,120.84000000000007,120.84050243010279,26.0213
1745169284.6053994,120.83000000000007,120.83096514240606,23.8196
1745169285.275482,120.82000000000006,120.82071811862988,21.5844
1745169286.1022086,120.81000000000006,120.81055103216204,18.5036
1745169286.7665136,120.80000000000005,120.80014413379831,17.1998
1745169287.474318,120.79000000000005,120.79069681736291,14.3201
1745169288.1857193,120.78000000000004,120.7803795557993,12.442499999999999
1745169289.1698117,120.77000000000004,120.77029006532393,10.7289
1745169290.008213,120.76000000000003,120.76073705774616,9.309560000000001
1745169290.6719563,120.75000000000003,120.75083453359548,8.050410000000001
1745169291.5417025,120.74000000000002,120.74078350668424,7.033379999999999
1745169292.1655502,120.73000000000002,120.73076692971517,6.23617
1745169292.9046192,120.72000000000001,120.72070988244377,5.15583
1745169293.6950195,120.71000000000001,120.71073377583525,4.23941
1745169294.4847517,120.7,120.69999809775618,3.4012000000000002
