Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745226805.3711295,121.50000000000041,121.50051484716823,32.902
1745226806.1654978,121.4900000000004,121.49022634964786,34.4182
1745226806.9713345,121.4800000000004,121.48009304417064,36.0983
1745226807.9843826,121.4700000000004,121.46907909068977,37.428200000000004
1745226808.6562111,121.46000000000039,121.45998530442012,36.996100000000006
1745226809.5058165,121.45000000000039,121.4505112307379,36.6273
1745226810.3452952,121.44000000000038,121.44099902795278,37.6033
1745226811.0802128,121.43000000000038,121.42979777371511,37.2308
1745226811.8974886,121.42000000000037,121.42015111577348,37.0706
1745226812.6170933,121.41000000000037,121.41077336820308,37.7449
1745226813.1324825,121.40000000000036,121.40073070290964,38.4415
1745226814.1437745,121.39000000000036,121.39001910635852,38.6352
1745226814.7926178,121.38000000000035,121.38027679122752,39.5889
1745226815.5653274,121.37000000000035,121.3705425032822,40.311600000000006
1745226816.542556,121.36000000000034,121.3600797491672,41.0269
1745226817.0952919,121.35000000000034,121.35032840346685,41.608
1745226817.9842653,121.34000000000033,121.34022051739157,41.082699999999996
1745226818.7062757,121.33000000000033,121.33049994253088,41.0306
1745226819.1779773,121.32000000000032,121.32096064803773,40.475500000000004
1745226820.218663,121.31000000000031,121.3108785158256,39.8124
1745226820.8991091,121.30000000000031,121.30068868564558,39.6746
1745226821.6318848,121.2900000000003,121.29097312776139,39.2573
1745226822.5300765,121.2800000000003,121.28091307030991,38.9183
1745226823.2983882,121.2700000000003,121.26975563107408,38.2552
1745226824.0342236,121.26000000000029,121.25937080741278,37.178599999999996
1745226824.6604984,121.25000000000028,121.25093391170958,36.3181
1745226825.4615512,121.24000000000028,121.24057350406656,35.5321
1745226825.912734,121.23000000000027,121.22994652733905,34.8652
1745226826.6971223,121.22000000000027,121.22063567285659,33.0883
1745226827.5538962,121.21000000000026,121.21002675726777,31.665200000000002
1745226828.2017622,121.20000000000026,121.19986569116008,31.255399999999998
1745226828.9881303,121.19000000000025,121.1901039770164,29.8993
1745226829.8065107,121.18000000000025,121.17938000522554,28.342100000000002
1745226830.2912638,121.17000000000024,121.17092203817447,27.343700000000002
1745226831.2659917,121.16000000000024,121.15916657433263,24.9856
1745226831.849094,121.15000000000023,121.15056411811383,23.544
1745226832.7974455,121.14000000000023,121.13954949571053,21.6105
1745226833.419148,121.13000000000022,121.12995401100488,20.8245
1745226834.2688112,121.12000000000022,121.12066188661265,20.6941
1745226834.9986467,121.11000000000021,121.11026870133355,21.2641
1745226835.726389,121.10000000000021,121.0994637888798,21.6701
1745226836.5109386,121.0900000000002,121.0898408780049,22.2438
1745226837.1649272,121.0800000000002,121.08022632874781,23.1863
1745226837.9451437,121.07000000000019,121.07012881108676,23.801000000000002
1745226838.544213,121.06000000000019,121.0599730964459,24.7621
1745226839.5682452,121.05000000000018,121.04963141886401,25.9803
1745226840.3434706,121.04000000000018,121.04017774757813,26.9861
1745226840.8775828,121.03000000000017,121.0302528142347,28.0814
1745226841.6363013,121.02000000000017,121.02053524955409,28.886
1745226842.4157252,121.01000000000016,121.01064175597276,29.9328
1745226842.9617615,121.00000000000016,121.00081348314416,30.909
1745226843.8104444,120.99000000000015,120.99041661879164,31.501300000000004
1745226844.6728919,120.98000000000015,120.9800839718082,32.3879
1745226845.4132452,120.97000000000014,120.96941451789462,32.775299999999994
1745226846.0530915,120.96000000000014,120.9604538489657,33.282
1745226846.9442768,120.95000000000013,120.94992654302041,33.7625
1745226847.8033612,120.94000000000013,120.94091670759371,34.2319
1745226848.6257155,120.93000000000012,120.93032150511863,34.7907
1745226849.2412317,120.92000000000012,120.92072100340738,35.5432
1745226849.8381054,120.91000000000011,120.91062214790145,35.8748
1745226850.4504633,120.9000000000001,120.9008808361832,35.9716
1745226851.2455404,120.8900000000001,120.89024783906643,36.779999999999994
1745226852.1822004,120.8800000000001,120.88034263913869,36.7987
1745226852.9118,120.87000000000009,120.87093345177709,36.3553
1745226853.8445458,120.86000000000008,120.86047638361924,35.878499999999995
1745226854.3150463,120.85000000000008,120.85090464595123,36.1318
1745226855.2630787,120.84000000000007,120.84042516854242,35.740700000000004
1745226855.9845722,120.83000000000007,120.83067649856093,35.3979
1745226856.752067,120.82000000000006,120.82077531225514,34.3586
1745226857.4514542,120.81000000000006,120.81050052784849,33.8482
1745226858.232872,120.80000000000005,120.8005347896833,31.7509
1745226858.8987424,120.79000000000005,120.79032121243654,30.029700000000002
1745226859.6104798,120.78000000000004,120.78060665796511,27.0718
1745226860.383627,120.77000000000004,120.77045127778547,24.680200000000003
1745226861.1190007,120.76000000000003,120.76060661618249,22.5307
1745226862.0610538,120.75000000000003,120.75092082572519,19.6957
1745226862.9834478,120.74000000000002,120.73997543766745,17.6692
1745226863.876151,120.73000000000002,120.72918591063353,15.832600000000001
1745226864.6028352,120.72000000000001,120.72080587406526,13.3962
1745226865.241567,120.71000000000001,120.7097986098961,11.716099999999999
1745226865.9156973,120.7,120.69956295794691,10.0136
