Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745095260.6348894,121.50000000000041,121.5005375908222,38.814
1745095261.5273123,121.4900000000004,121.4897366919322,39.212599999999995
1745095262.4121933,121.4800000000004,121.47965522867162,38.7619
1745095263.2270422,121.4700000000004,121.46935469037271,37.8939
1745095264.0305924,121.46000000000039,121.45941336819669,37.2718
1745095264.7620246,121.45000000000039,121.44939277766389,36.0052
1745095265.1721785,121.44000000000038,121.44052174550598,35.4389
1745095266.0442595,121.43000000000038,121.43081755947787,33.9004
1745095266.7962573,121.42000000000037,121.42069897049805,33.1404
1745095267.7196455,121.41000000000037,121.41049442382064,31.3635
1745095268.765574,121.40000000000036,121.39916607266059,30.607200000000002
1745095269.5388498,121.39000000000036,121.39096865430474,29.5417
1745095270.5107443,121.38000000000035,121.37960217404179,27.8355
1745095271.3515375,121.37000000000035,121.37099102171487,26.4422
1745095272.1007972,121.36000000000034,121.35906631825492,23.909000000000002
1745095272.9330747,121.35000000000034,121.34980061667738,22.3854
1745095273.6993005,121.34000000000033,121.34006298409076,21.5099
1745095274.5045707,121.33000000000033,121.32980358507484,21.089000000000002
1745095275.2903244,121.32000000000032,121.3195853253419,20.8245
1745095275.9227583,121.31000000000031,121.3109497569967,21.0257
1745095276.7666652,121.30000000000031,121.30077665011049,21.4392
1745095277.5978122,121.2900000000003,121.2909433603345,22.4189
1745095278.477988,121.2800000000003,121.28081473740167,23.2422
1745095279.379774,121.2700000000003,121.2702994721767,23.812199999999997
1745095280.1793714,121.26000000000029,121.26078693493037,25.3731
1745095281.0175478,121.25000000000028,121.25035929970909,25.7642
1745095281.6375237,121.24000000000028,121.24064507969888,26.3118
1745095282.3917804,121.23000000000027,121.23088035537512,28.4688
1745095283.0158231,121.22000000000027,121.22076076301164,29.012700000000002
1745095283.7252517,121.21000000000026,121.21048330288613,29.996199999999998
1745095284.4173925,121.20000000000026,121.19983826499083,31.177199999999996
1745095285.3801572,121.19000000000025,121.18998858638224,31.9185
1745095286.0786858,121.18000000000025,121.18054996605497,32.119699999999995
1745095286.839896,121.17000000000024,121.16934503268567,32.585300000000004
1745095287.6299813,121.16000000000024,121.16056497520185,33.472
1745095288.631121,121.15000000000023,121.1504955526907,33.4794
1745095289.647316,121.14000000000023,121.13932139013195,34.2394
1745095290.1530178,121.13000000000022,121.13035837994539,34.3586
1745095291.0502012,121.12000000000022,121.12032273845398,35.2452
1745095291.7693803,121.11000000000021,121.11085535405437,36.0536
1745095292.4793434,121.10000000000021,121.09979792006197,35.871100000000006
1745095293.325284,121.0900000000002,121.09088340736344,36.2026
1745095294.0412338,121.0800000000002,121.08087519207038,36.5379
1745095294.9076712,121.07000000000019,121.06968698199489,36.0983
1745095295.6482077,121.06000000000019,121.06029752810718,36.1691
1745095296.4973726,121.05000000000018,121.0502672380535,35.5619
1745095297.2548838,121.04000000000018,121.04031956102699,35.6997
1745095298.0035713,121.03000000000017,121.03076856024563,34.9509
1745095298.9726343,121.02000000000017,121.01900841391762,33.643299999999996
1745095299.6450677,121.01000000000016,121.01060563366627,33.0696
1745095300.626692,121.00000000000016,121.00073020122363,31.262900000000002
1745095301.1812901,120.99000000000015,120.99059187874082,29.9664
1745095302.0810256,120.98000000000015,120.98000068982947,26.740299999999998
1745095302.9446478,120.97000000000014,120.96984597857227,24.4641
1745095303.7831817,120.96000000000014,120.95911765872734,22.7542
1745095304.7202742,120.95000000000013,120.95039145022747,19.125799999999998
1745095305.4869664,120.94000000000013,120.94089730861015,16.872
1745095306.2575405,120.93000000000012,120.93047301803017,15.1136
1745095307.048751,120.92000000000012,120.92026479227934,12.584100000000001
1745095307.721903,120.91000000000011,120.90975588187575,11.4851
1745095308.550549,120.9000000000001,120.9008443794446,9.70816
1745095309.2798398,120.8900000000001,120.89049099557451,8.48627
1745095310.066813,120.8800000000001,120.88033862557495,7.33885
1745095310.964495,120.87000000000009,120.8709020120441,5.87109
1745095311.6994996,120.86000000000008,120.86080583225703,5.37935
1745095312.304106,120.85000000000008,120.8503805382934,4.37352
1745095313.1431632,120.84000000000007,120.8405208257318,3.73648
1745095313.9750524,120.83000000000007,120.82969450746896,3.16651
1745095314.708215,120.82000000000006,120.82084655345534,2.6934
1745095315.5998764,120.81000000000006,120.81002324537258,2.9057399999999998
1745095316.3635511,120.80000000000005,120.80008192319656,2.36185
1745095317.322328,120.79000000000005,120.79060985631077,1.78815
1745095317.9392128,120.78000000000004,120.78070867000497,1.89991
1745095318.828747,120.77000000000004,120.7695174496912,1.77697
1745095319.5944767,120.76000000000003,120.76047617456061,2.53321
1745095320.1690345,120.75000000000003,120.75015456494293,1.8216700000000001
1745095320.8924184,120.74000000000002,120.74093635746976,1.59443
1745095321.8578057,120.73000000000002,120.73030235694023,1.62796
1745095322.5142307,120.72000000000001,120.72047308075707,1.2032800000000001
1745095323.0725303,120.71000000000001,120.71070233604405,1.60933
1745095324.009667,120.7,120.70056066894904,1.5050199999999998
