Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745192328.121282,121.50000000000041,121.5009847713809,37.525099999999995
1745192328.6922555,121.4900000000004,121.49046649597585,37.3835
1745192329.5536234,121.4800000000004,121.48069608572405,37.0073
1745192330.3510256,121.4700000000004,121.47049287694972,37.9684
1745192331.2054217,121.46000000000039,121.46049837474129,37.7151
1745192331.97823,121.45000000000039,121.44928808987606,37.3537
1745192332.627994,121.44000000000038,121.43987622682471,37.9088
1745192333.4360535,121.43000000000038,121.42988339692238,38.6538
1745192333.9833095,121.42000000000037,121.42023071859148,39.350500000000004
1745192334.778728,121.41000000000037,121.4107456075435,40.1514
1745192335.3946316,121.40000000000036,121.3992540371255,40.456900000000005
1745192336.1317725,121.39000000000036,121.38937827019254,40.862899999999996
1745192336.8242629,121.38000000000035,121.38045840605628,41.5149
1745192337.6254892,121.37000000000035,121.37043012282811,41.403099999999995
1745192338.4640255,121.36000000000034,121.36097210348817,41.0343
1745192339.117326,121.35000000000034,121.35070902536972,40.531400000000005
1745192340.0312943,121.34000000000033,121.3392104311497,39.6112
1745192340.7927969,121.33000000000033,121.33071600733092,39.6708
1745192341.4387405,121.32000000000032,121.31957161222817,39.5703
1745192341.9971645,121.31000000000031,121.31065877189394,38.9295
1745192342.9206462,121.30000000000031,121.30021809251048,37.8529
1745192343.7268155,121.2900000000003,121.28999715705868,36.6869
1745192344.3979487,121.2800000000003,121.28055586098344,36.325500000000005
1745192345.265772,121.2700000000003,121.27097877187771,34.9882
1745192346.106567,121.26000000000029,121.26042437419528,33.8445
1745192346.7837615,121.25000000000028,121.25069543771679,33.054700000000004
1745192347.6319933,121.24000000000028,121.24023201465025,31.7807
1745192348.438052,121.23000000000027,121.2304328403552,31.393300000000004
1745192349.1177275,121.22000000000027,121.21925366084906,29.3815
1745192350.0459073,121.21000000000026,121.21070906717796,27.4667
1745192350.8566296,121.20000000000026,121.20072493338375,25.9766
1745192351.5284207,121.19000000000025,121.1903357616975,24.5945
1745192352.16168,121.18000000000025,121.17938401881838,22.2401
1745192352.7985904,121.17000000000024,121.16940289523336,21.9756
1745192353.6745887,121.16000000000024,121.16048336555832,21.2045
1745192354.4872596,121.15000000000023,121.15082734258613,20.962300000000003
1745192355.2293825,121.14000000000023,121.14094655867666,21.0443
1745192356.2168646,121.13000000000022,121.13008411810733,21.9234
1745192356.9142413,121.12000000000022,121.12032073165756,22.6685
1745192357.8358877,121.11000000000021,121.11080418081838,23.450799999999997
1745192358.6039348,121.10000000000021,121.100625053572,24.14
1745192359.4044435,121.0900000000002,121.09045796707505,25.5929
1745192360.293465,121.0800000000002,121.07983533840161,25.8127
1745192360.9748914,121.07000000000019,121.07086898354464,26.866899999999998
1745192361.4264936,121.06000000000019,121.05986472955556,27.679000000000002
1745192362.3268898,121.05000000000018,121.04968192320666,29.224999999999998
1745192363.0661302,121.04000000000018,121.03997071337653,30.2159
1745192363.8618891,121.03000000000017,121.02969224980916,31.1288
1745192364.401849,121.02000000000017,121.02079947741004,31.8887
1745192365.3373847,121.01000000000016,121.01023471128428,33.013799999999996
1745192366.3060913,121.00000000000016,121.00022315129172,33.1702
1745192366.6050072,120.99000000000015,120.9909410609107,33.2522
1745192367.566301,120.98000000000015,120.9798769375484,34.094100000000005
1745192368.2406776,120.97000000000014,120.97049718318158,34.1872
1745192369.0283203,120.96000000000014,120.96016420173692,34.7646
1745192370.100228,120.95000000000013,120.9496763626812,35.7705
1745192370.8444047,120.94000000000013,120.94034276457387,35.9344
1745192371.5614853,120.93000000000012,120.93093424616382,36.4075
1745192372.1693196,120.92000000000012,120.92052199636237,36.4298
1745192373.1468916,120.91000000000011,120.91092684611795,36.6683
1745192373.8685086,120.9000000000001,120.89999349883874,36.2585
1745192374.721118,120.8900000000001,120.89082512675668,35.815200000000004
1745192375.5201526,120.8800000000001,120.8800693807134,35.688500000000005
1745192376.0662198,120.87000000000009,120.87066487589618,35.67359999999999
1745192376.6079721,120.86000000000008,120.86067238045507,35.3383
1745192377.4633265,120.85000000000008,120.85088290568092,34.4666
1745192378.2685702,120.84000000000007,120.84099309123121,33.2484
1745192378.9945567,120.83000000000007,120.8309574497107,31.397
1745192379.74336,120.82000000000006,120.819578594208,29.2064
1745192380.7077224,120.81000000000006,120.80921918997774,26.5428
1745192381.7104118,120.80000000000005,120.7994614894269,23.432199999999998
1745192382.319551,120.79000000000005,120.79070551347104,21.990499999999997
1745192383.1951635,120.78000000000004,120.7807009772805,19.017699999999998
1745192383.9427872,120.77000000000004,120.77065797752584,16.4026
1745192384.7007616,120.76000000000003,120.75983734519104,14.9124
1745192385.284267,120.75000000000003,120.75054254510906,12.9678
1745192386.2757442,120.74000000000002,120.73979181604227,10.904
1745192386.9566438,120.73000000000002,120.73040002092603,10.2483
1745192387.7391157,120.72000000000001,120.7209670864977,8.48627
1745192388.4723577,120.71000000000001,120.70909723543446,7.07063
1745192389.2725194,120.7,120.69954188659904,6.1430299999999995
