Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745173653.5925343,121.50000000000041,121.49956028221641,37.4804
1745173654.31935,121.4900000000004,121.49077286649845,37.8082
1745173655.127627,121.4800000000004,121.48078338126652,37.6778
1745173655.6663141,121.4700000000004,121.47065877189743,37.6778
1745173656.5272374,121.46000000000039,121.46092113928171,38.0578
1745173657.2942119,121.45000000000039,121.4509651006083,39.1121
1745173658.210008,121.44000000000038,121.43928355368553,39.823600000000006
1745173658.8891275,121.43000000000038,121.43020615627756,39.830999999999996
1745173659.514886,121.42000000000037,121.4207263966673,41.626599999999996
1745173660.2302985,121.41000000000037,121.41080547688762,41.507400000000004
1745173661.1079667,121.40000000000036,121.39924801673624,41.2168
1745173661.8342674,121.39000000000036,121.39090778157697,41.634100000000004
1745173662.6339433,121.38000000000035,121.37981823884184,40.5761
1745173663.6981323,121.37000000000035,121.37064752550214,39.9353
1745173664.4686062,121.36000000000034,121.36060218448984,39.905499999999996
1745173665.3262312,121.35000000000034,121.35084047034616,39.279700000000005
1745173666.0331805,121.34000000000033,121.34011482622009,39.1679
1745173666.613275,121.33000000000033,121.33016781814513,38.4639
1745173667.37147,121.32000000000032,121.32099108441616,37.8604
1745173668.0582314,121.31000000000031,121.31058585838764,36.6794
1745173668.9360254,121.30000000000031,121.29986456231563,35.7034
1745173669.8303812,121.2900000000003,121.29004632349825,34.3921
1745173670.6169646,121.2800000000003,121.27951466946979,33.2149
1745173671.258393,121.2700000000003,121.27079147115,31.795599999999997
1745173672.1197538,121.26000000000029,121.26093142409809,30.9686
1745173673.1002789,121.25000000000028,121.25090882676886,29.8322
1745173673.7889674,121.24000000000028,121.24075043640914,28.435299999999998
1745173674.6059334,121.23000000000027,121.23018834597315,26.4683
1745173675.2144215,121.22000000000027,121.22055239093606,25.347
1745173675.9069014,121.21000000000026,121.20987390648224,23.2646
1745173676.7696655,121.20000000000026,121.20073095374391,21.8825
1745173677.5275357,121.19000000000025,121.19097827019868,21.5807
1745173678.1997356,121.18000000000025,121.18051718841889,21.0257
1745173678.944919,121.17000000000024,121.16945105828927,20.6792
1745173679.8633034,121.16000000000024,121.15989704729873,21.2529
1745173680.655038,121.15000000000023,121.15068820488523,22.337
1745173681.4586012,121.14000000000023,121.139406678878,23.0299
1745173682.3781312,121.13000000000022,121.12960951137939,23.458299999999998
1745173683.2715669,121.12000000000022,121.12075453356374,25.153299999999998
1745173684.2594278,121.11000000000021,121.11013324276428,25.9766
1745173684.9200637,121.10000000000021,121.09971363472869,26.6732
1745173685.4413435,121.0900000000002,121.09075932062115,28.0106
1745173686.1421325,121.0800000000002,121.08029422524851,28.878600000000002
1745173687.0793111,121.07000000000019,121.0705602717644,30.514
1745173687.7260137,121.06000000000019,121.0601587248675,31.698700000000002
1745173688.715988,121.05000000000018,121.04943174289656,31.795599999999997
1745173689.3066573,121.04000000000018,121.0392843898735,31.5274
1745173690.1821988,121.03000000000017,121.02936146329739,33.0175
1745173690.7690248,121.02000000000017,121.01936194408336,33.520399999999995
1745173691.3604255,121.01000000000016,121.00915739743505,33.431
1745173692.186053,121.00000000000016,121.00059273582883,34.827999999999996
1745173693.1392772,120.99000000000015,120.9900249594939,34.9174
1745173693.8643808,120.98000000000015,120.98085692187306,35.3197
1745173694.597736,120.97000000000014,120.97098383068806,35.487300000000005
1745173695.209829,120.96000000000014,120.96019463811535,35.6848
1745173695.8875546,120.95000000000013,120.94918369481456,35.9977
1745173696.424896,120.94000000000013,120.9406778991688,36.291999999999994
1745173697.4788725,120.93000000000012,120.93066031878698,36.470800000000004
1745173698.0123277,120.92000000000012,120.92089091194794,36.1169
1745173698.777637,120.91000000000011,120.91052281160955,35.465
1745173699.580021,120.9000000000001,120.90071795141557,35.107400000000005
1745173700.4218917,120.8900000000001,120.89021974391653,34.999300000000005
1745173701.2594247,120.8800000000001,120.88029848970473,34.2096
1745173701.9876392,120.87000000000009,120.87045717271394,32.9653
1745173702.7271476,120.86000000000008,120.85955827540602,31.7695
1745173703.5455277,120.85000000000008,120.8497146172158,29.7391
1745173704.3020983,120.84000000000007,120.84094726940384,27.299
1745173705.1323528,120.83000000000007,120.8306494068529,24.7845
1745173705.6485033,120.82000000000006,120.82094756205333,22.858500000000003
1745173706.3351035,120.81000000000006,120.81034934936906,20.392400000000002
1745173707.5523689,120.80000000000005,120.80060067941668,17.3339
1745173707.9138772,120.79000000000005,120.79051988504943,16.223799999999997
1745173708.7577014,120.78000000000004,120.77969891822431,13.8581
1745173709.4899318,120.77000000000004,120.77076065848814,11.6677
1745173710.5275183,120.76000000000003,120.76059557878762,10.419699999999999
1745173711.265668,120.75000000000003,120.75016526781837,9.56288
1745173711.9530435,120.74000000000002,120.73939948788029,7.618250000000001
1745173712.4891446,120.73000000000002,120.7309181081946,6.6533999999999995
1745173713.3974006,120.72000000000001,120.72049883459113,5.5693399999999995
1745173714.1541448,120.71000000000001,120.70931129343808,4.88388
1745173715.0832176,120.7,120.70091486803722,3.8072600000000003
