Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745225539.9724956,121.50000000000041,121.50099079177016,33.6918
1745225540.7308643,121.4900000000004,121.48975876666373,35.3011
1745225541.4052885,121.4800000000004,121.47936691928771,36.6422
1745225542.3344328,121.4700000000004,121.46921722500701,36.794900000000005
1745225543.1582952,121.46000000000039,121.4594183851732,37.335100000000004
1745225543.9568312,121.45000000000039,121.44941418344388,36.713
1745225544.8176906,121.44000000000038,121.44051873529679,37.1824
1745225545.4028692,121.43000000000038,121.4308379618742,37.5512
1745225546.1812599,121.42000000000037,121.42020061670337,37.3761
1745225546.76135,121.41000000000037,121.40927027960424,37.7523
1745225547.6692681,121.40000000000036,121.40098088321975,38.8513
1745225548.0850034,121.39000000000036,121.39073419390479,38.855
1745225549.0618973,121.38000000000035,121.38076377319521,40.0248
1745225549.7108986,121.37000000000035,121.36964580087806,40.5612
1745225550.3693514,121.36000000000034,121.36080453620525,40.948600000000006
1745225551.0219514,121.35000000000034,121.35055918473518,41.660199999999996
1745225551.594916,121.34000000000033,121.34016332376632,41.626599999999996
1745225552.3755352,121.33000000000033,121.33066483406583,41.3249
1745225553.2820377,121.32000000000032,121.32085629476933,40.531400000000005
1745225553.7233095,121.31000000000031,121.31092266528867,40.0173
1745225554.6004019,121.30000000000031,121.30051376012852,39.6597
1745225555.3486109,121.2900000000003,121.29091961329686,39.056200000000004
1745225556.1648302,121.2800000000003,121.28004245623015,38.855
1745225557.0114317,121.2700000000003,121.27007203554967,37.73
1745225557.5921037,121.26000000000029,121.26036985628889,37.2196
1745225558.322392,121.25000000000028,121.25009507188224,36.1803
1745225558.9926612,121.24000000000028,121.24091499345377,35.669900000000005
1745225559.8155162,121.23000000000027,121.2307341939013,34.4815
1745225560.6871305,121.22000000000027,121.21982392476639,33.3453
1745225561.580558,121.21000000000026,121.21066357984091,32.0713
1745225562.43047,121.20000000000026,121.19936365823378,30.651899999999998
1745225563.4085546,121.19000000000025,121.18994410245796,28.7184
1745225564.1016252,121.18000000000025,121.17986999740242,27.6418
1745225564.9740462,121.17000000000024,121.16942028744961,25.8611
1745225565.5906124,121.16000000000024,121.15993852104293,24.5051
1745225566.2331467,121.15000000000023,121.15066445778939,22.7803
1745225567.1922176,121.14000000000023,121.13927055135719,21.707400000000003
1745225567.8212864,121.13000000000022,121.13021656652563,21.0108
1745225568.7384524,121.12000000000022,121.1204953227134,20.954900000000002
1745225569.3199108,121.11000000000021,121.11066236739862,21.2194
1745225570.1551867,121.10000000000021,121.10002636010177,21.2492
1745225570.8321867,121.0900000000002,121.09060513199074,22.3928
1745225571.8207247,121.0800000000002,121.08083171152975,23.1789
1745225572.5874364,121.07000000000019,121.07033417298226,23.7339
1745225573.4091907,121.06000000000019,121.06081929450738,25.0564
1745225574.1696882,121.05000000000018,121.04932605175418,25.4737
1745225575.0603335,121.04000000000018,121.03932017771876,27.0979
1745225575.7457979,121.03000000000017,121.03097693235031,28.215500000000002
1745225576.3127468,121.02000000000017,121.01945224980591,29.139300000000002
1745225577.1219556,121.01000000000016,121.00961461200495,30.122799999999998
1745225577.8899531,121.00000000000016,121.00024857069366,30.994600000000002
1745225578.7095027,120.99000000000015,120.9907755003951,31.829100000000004
1745225579.3596518,120.98000000000015,120.98054185524234,32.373000000000005
1745225580.2734656,120.97000000000014,120.97088415993494,32.9094
1745225581.1547463,120.96000000000014,120.95974344396382,32.969100000000005
1745225582.1326706,120.95000000000013,120.95015030051582,34.0382
1745225582.9206266,120.94000000000013,120.94034142669989,34.2915
1745225583.6421068,120.93000000000012,120.9300014214823,34.8913
1745225584.216945,120.92000000000012,120.92092001045239,35.710899999999995
1745225584.8804915,120.91000000000011,120.91093754899339,36.3889
1745225585.77292,120.9000000000001,120.9006687849469,36.5714
1745225586.5054927,120.8900000000001,120.89058297363226,36.981199999999994
1745225587.3045456,120.8800000000001,120.87974595246487,36.4783
1745225587.8848445,120.87000000000009,120.87045115235378,36.2399
1745225588.6055248,120.86000000000008,120.86064094069297,36.1803
1745225589.4278684,120.85000000000008,120.85047452311846,35.357
1745225589.97859,120.84000000000007,120.84058571205242,35.506
1745225591.0312765,120.83000000000007,120.83048652208527,34.8988
1745225591.9043727,120.82000000000006,120.82080708650756,34.4815
1745225592.7394695,120.81000000000006,120.8096459681401,33.4943
1745225593.539432,120.80000000000005,120.80025283512077,31.061700000000002
1745225594.04264,120.79000000000005,120.7895733472833,29.5566
1745225594.9468362,120.78000000000004,120.7809809250175,26.3007
1745225595.849743,120.77000000000004,120.7707151711511,23.9463
1745225596.3979726,120.76000000000003,120.76090462502907,21.9495
1745225597.3181882,120.75000000000003,120.75097166449996,19.528100000000002
1745225598.10281,120.74000000000002,120.74041960804607,17.4382
1745225598.815991,120.73000000000002,120.73032041807892,15.5458
1745225599.6027596,120.72000000000001,120.72074734256603,13.686800000000002
1745225600.4364064,120.71000000000001,120.71088629213045,11.3659
1745225601.238848,120.7,120.70065699506085,9.87208
