Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745220027.2478428,120.71000000000001,120.71073210347095,9.57778
1745220027.9401891,120.72000000000001,120.71917903321446,10.7475
1745220028.6952555,120.73000000000002,120.73007793049328,12.479800000000001
1745220029.608455,120.74000000000002,120.73942156258272,14.998099999999999
1745220030.1295185,120.75000000000003,120.74923444996239,16.3392
1745220031.0763702,120.76000000000003,120.76041663967771,19.4685
1745220031.7867055,120.77000000000004,120.77005794618162,21.0555
1745220032.5899205,120.78000000000004,120.77962500130525,23.6036
1745220033.5283427,120.79000000000005,120.79036435854505,26.2448
1745220034.1505225,120.80000000000005,120.7991765247134,28.6998
1745220034.92512,120.81000000000006,120.8092997961794,30.778599999999997
1745220035.4351466,120.82000000000006,120.82030070552719,32.5742
1745220036.2833667,120.83000000000007,120.82946038150112,34.2282
1745220036.9237058,120.84000000000007,120.8390565351583,35.5097
1745220037.652455,120.85000000000008,120.84909619021346,35.5321
1745220038.3986442,120.86000000000008,120.86007569378125,35.5917
1745220039.1056101,120.87000000000009,120.86931330023799,36.0946
1745220040.030283,120.8800000000001,120.87980682522175,35.912
1745220040.775284,120.8900000000001,120.89005117324996,36.7018
1745220041.6445687,120.9000000000001,120.899060339696,36.6124
1745220042.4369395,120.91000000000011,120.9092762581713,36.3181
1745220043.1330073,120.92000000000012,120.91913028483395,36.273399999999995
1745220043.901124,120.93000000000012,120.93055730339256,35.3383
1745220044.4947681,120.94000000000013,120.9398694956908,34.783300000000004
1745220045.2689223,120.95000000000013,120.94972452576621,34.570899999999995
1745220045.974012,120.96000000000014,120.95930562843569,33.989799999999995
1745220046.620571,120.97000000000014,120.96945632612915,33.129200000000004
1745220047.390901,120.98000000000015,120.97945250067278,32.8014
1745220048.315491,120.99000000000015,120.99084807944018,32.5108
1745220049.0943081,121.00000000000016,120.99924985627877,32.1271
1745220049.8310633,121.01000000000016,121.00971762739937,31.1846
1745220050.5714653,121.02000000000017,121.01935023779515,30.3314
1745220051.4107125,121.03000000000017,121.02905442385236,29.5044
1745220051.9073765,121.04000000000018,121.03957671285025,28.502299999999998
1745220052.885138,121.05000000000018,121.04930832507671,26.866899999999998
1745220053.6247523,121.06000000000019,121.05968512152322,26.3156
1745220054.3105226,121.07000000000019,121.06972410765593,25.2054
1745220055.1603203,121.0800000000002,121.08039322707918,23.935100000000002
1745220055.9625695,121.0900000000002,121.08945557355764,23.1528
1745220056.5915017,121.10000000000021,121.10095416777767,22.4822
1745220057.4477162,121.11000000000021,121.10971248499118,21.3907
1745220057.9281805,121.12000000000022,121.11933840607526,21.1486
1745220058.7845674,121.13000000000022,121.12965533317765,20.8915
1745220059.387574,121.14000000000023,121.13990603605635,20.966099999999997
1745220060.03153,121.15000000000023,121.15052632350125,21.1076
1745220060.7325294,121.16000000000024,121.16049239612767,22.2326
1745220061.3466682,121.17000000000024,121.1698524170497,23.5514
1745220062.057427,121.18000000000025,121.17951579828514,25.4923
1745220062.9002736,121.19000000000025,121.18968054352445,26.9489
1745220063.4737146,121.20000000000026,121.19996770319995,28.561899999999998
1745220064.3197184,121.21000000000026,121.20990835642442,30.7674
1745220065.1465178,121.22000000000027,121.22006039196276,31.594399999999997
1745220065.8449414,121.23000000000027,121.22935485758353,32.6487
1745220066.443799,121.24000000000028,121.2392787875724,34.3251
1745220067.2224443,121.25000000000028,121.249087326898,34.6976
1745220068.0844114,121.26000000000029,121.25909320096252,36.8583
1745220068.9758282,121.2700000000003,121.26990045467392,37.454299999999996
1745220069.8990085,121.2800000000003,121.27949058794184,37.431900000000006
1745220070.6147046,121.2900000000003,121.28970617195591,38.832699999999996
1745220071.3637903,121.30000000000031,121.29993011758779,39.298300000000005
1745220072.070152,121.31000000000031,121.30961089103948,39.425000000000004
1745220072.9117668,121.32000000000032,121.31938698721933,39.6708
1745220073.4830215,121.33000000000033,121.33009791484801,40.333999999999996
1745220074.2144759,121.34000000000033,121.33950844005449,40.7624
1745220074.786897,121.35000000000034,121.34919489940512,40.870400000000004
1745220075.6584885,121.36000000000034,121.36090286911349,41.507400000000004
1745220076.3963287,121.37000000000035,121.36900262345443,40.8145
1745220077.1931682,121.38000000000035,121.37908442123444,40.6357
1745220078.1165211,121.39000000000036,121.38925251111505,40.0993
1745220078.8999507,121.40000000000036,121.39923229682609,39.2201
1745220079.699671,121.41000000000037,121.40931978053413,38.9593
1745220080.5202906,121.42000000000037,121.41997685914976,37.8268
1745220081.2119155,121.43000000000038,121.43074464594247,37.2718
1745220082.1192617,121.44000000000038,121.44069867781946,37.0184
1745220082.8257518,121.45000000000039,121.4496697151917,37.525099999999995
1745220083.637829,121.46000000000039,121.45962809512275,37.2867
1745220084.342893,121.4700000000004,121.47002796971356,37.0855
1745220085.0603404,121.4800000000004,121.47916189185344,37.0892
1745220085.6899056,121.4900000000004,121.49055780505296,36.7055
1745220086.4898074,121.50000000000041,121.50036299976637,35.021699999999996
1745220087.127304,121.51000000000042,121.50952133786632,33.5651
