Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745122023.677448,121.50000000000041,121.49983554743812,41.019400000000005
1745122024.6005185,121.4900000000004,121.49071299712523,41.4664
1745122025.536067,121.4800000000004,121.48084893653868,41.477599999999995
1745122026.3834498,121.4700000000004,121.47015673897113,40.9784
1745122026.9985988,121.46000000000039,121.46096361640957,40.2222
1745122027.8646033,121.45000000000039,121.44937337865122,39.5516
1745122028.3834572,121.44000000000038,121.44076523647527,39.1605
1745122029.3322392,121.43000000000038,121.4303790749982,39.1642
1745122030.2083256,121.42000000000037,121.41987952968339,38.1584
1745122030.8172677,121.41000000000037,121.40989506142796,36.9253
1745122031.4794712,121.40000000000036,121.4006835432665,36.232400000000005
1745122032.4223244,121.39000000000036,121.38990405018558,36.0685
1745122033.1955729,121.38000000000035,121.38089187353035,35.166999999999994
1745122033.9581435,121.37000000000035,121.36931902795914,33.837
1745122034.88955,121.36000000000034,121.36004463027348,32.2426
1745122035.6718206,121.35000000000034,121.34990798012586,31.337400000000002
1745122036.53241,121.34000000000033,121.3403469453915,30.666800000000002
1745122037.2957604,121.33000000000033,121.33097622159403,29.064799999999998
1745122038.3058927,121.32000000000032,121.32017766396166,27.0122
1745122039.3508375,121.31000000000031,121.31049789392273,25.306
1745122039.951948,121.30000000000031,121.30046425922774,23.7749
1745122040.5691419,121.2900000000003,121.29031690620468,22.474800000000002
1745122041.4456732,121.2800000000003,121.28071105305571,21.1113
1745122042.2577875,121.2700000000003,121.27025732951006,20.7425
1745122042.983765,121.26000000000029,121.26094413379906,21.0964
1745122043.7406414,121.25000000000028,121.25021113143885,21.036800000000003
1745122044.530277,121.24000000000028,121.24062802194385,21.9831
1745122045.251835,121.23000000000027,121.23034019337501,22.0315
1745122045.9679854,121.22000000000027,121.22093301280984,23.7675
1745122046.567342,121.21000000000026,121.21040938596707,24.5274
1745122047.4393542,121.20000000000026,121.2007837993151,25.607799999999997
1745122048.2234862,121.19000000000025,121.19096188136609,26.039900000000003
1745122049.0102222,121.18000000000025,121.1803616618854,27.3735
1745122049.738018,121.17000000000024,121.17000459891278,28.3086
1745122050.3966327,121.16000000000024,121.15970171938534,28.9233
1745122051.2188418,121.15000000000023,121.15056746275513,30.5886
1745122052.0741117,121.14000000000023,121.14041977529996,31.318700000000003
1745122052.84338,121.13000000000022,121.1304878181545,31.7285
1745122053.5738242,121.12000000000022,121.11999763784115,32.585300000000004
1745122054.2380657,121.11000000000021,121.11021552133025,33.0212
1745122055.3059447,121.10000000000021,121.0993510739645,33.263299999999994
1745122056.0153482,121.0900000000002,121.0900760073273,33.892900000000004
1745122056.7459598,121.0800000000002,121.0809467677027,33.6769
1745122057.5307105,121.07000000000019,121.07023316435516,34.8988
1745122058.442576,121.06000000000019,121.06027478445321,35.3942
1745122059.188064,121.05000000000018,121.04975784689304,35.5805
1745122060.0524976,121.04000000000018,121.0405814476253,36.1654
1745122060.9448378,121.03000000000017,121.03064079437172,36.3181
1745122061.9317427,121.02000000000017,121.01966363209067,36.2808
1745122062.4623418,121.01000000000016,121.01004707603715,36.0201
1745122063.3536353,121.00000000000016,120.99958967338898,35.133399999999995
1745122064.03899,120.99000000000015,120.99007011236972,35.4352
1745122064.8504913,120.98000000000015,120.98070975698647,35.2676
1745122065.720616,120.97000000000014,120.97041824931512,34.6827
1745122066.621593,120.96000000000014,120.95966584791313,34.1053
1745122067.2895477,120.95000000000013,120.95003089628881,32.775299999999994
1745122068.1307986,120.94000000000013,120.94076151557965,30.473000000000003
1745122068.8935623,120.93000000000012,120.92971010191832,28.4651
1745122069.6106403,120.92000000000012,120.92069023256772,26.293200000000002
1745122070.3738978,120.91000000000011,120.9099338176311,23.6296
1745122071.0903244,120.9000000000001,120.90039887119201,21.375799999999998
1745122071.9273565,120.8900000000001,120.88911968647153,18.7234
1745122072.6844976,120.8800000000001,120.8802168800612,16.8645
1745122073.2847044,120.87000000000009,120.8694393937767,14.5883
1745122074.070134,120.86000000000008,120.86018874315778,12.666
1745122074.9329605,120.85000000000008,120.8497644525778,11.772
1745122075.661098,120.84000000000007,120.84078338125255,9.547979999999999
1745122076.4806669,120.83000000000007,120.8300630885933,8.43784
1745122077.1964045,120.82000000000006,120.82046058008564,7.0669
1745122078.0214822,120.81000000000006,120.80993360860157,5.9008899999999995
1745122078.8629696,120.80000000000005,120.80002071597846,5.12603
1745122079.5428264,120.79000000000005,120.7903586725879,4.24686
1745122080.3493667,120.78000000000004,120.77953503007302,3.8296300000000003
1745122081.0527332,120.77000000000004,120.76935489941388,3.0696499999999998
1745122081.7804847,120.76000000000003,120.75986878495314,3.3565
1745122082.7535772,120.75000000000003,120.74920468253549,2.45498
1745122083.6110802,120.74000000000002,120.7401068827021,2.28734
1745122084.2527053,120.73000000000002,120.73033480011509,1.89245
1745122085.1984563,120.72000000000001,120.71993224983453,1.73599
1745122086.1671972,120.71000000000001,120.71014344395371,1.94089
1745122086.924426,120.7,120.70031584010576,2.1532299999999998
