Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745095007.9896932,121.50000000000041,121.50079211918637,39.406400000000005
1745095008.8222063,121.4900000000004,121.49037351450534,38.9034
1745095009.7272575,121.4800000000004,121.48039272538153,37.797
1745095010.3034658,121.4700000000004,121.47089724589023,37.8604
1745095011.3085802,121.46000000000039,121.45919262085226,36.5118
1745095012.1017256,121.45000000000039,121.4507911784749,36.0685
1745095012.8234231,121.44000000000038,121.44048863340868,34.9137
1745095013.700682,121.43000000000038,121.42924189183395,33.926500000000004
1745095014.4539888,121.42000000000037,121.42073910636827,32.7791
1745095015.3186347,121.41000000000037,121.410961003392,31.3001
1745095016.2702444,121.40000000000036,121.40086382022128,30.0148
1745095016.998458,121.39000000000036,121.38961875098175,28.580499999999997
1745095017.566285,121.38000000000035,121.38058985106181,27.6157
1745095018.5378687,121.37000000000035,121.36998060098267,25.857400000000002
1745095019.2833276,121.36000000000034,121.35945429842104,23.1528
1745095020.131573,121.35000000000034,121.35095017508138,22.6909
1745095020.850901,121.34000000000033,121.33971948787803,20.899
1745095021.49204,121.33000000000033,121.33089929449488,20.8021
1745095022.110416,121.32000000000032,121.32090311995125,20.3104
1745095022.8070385,121.31000000000031,121.310543715721,21.1933
1745095023.5404162,121.30000000000031,121.29994717534282,21.8676
1745095024.4634466,121.2900000000003,121.2890947687556,22.6797
1745095025.1653178,121.2800000000003,121.28086055919994,23.8196
1745095025.8786173,121.2700000000003,121.27039479487576,23.894099999999998
1745095026.7092366,121.26000000000029,121.26050865952857,25.347
1745095027.389447,121.25000000000028,121.250997125695,26.632199999999997
1745095028.1440752,121.24000000000028,121.24024204860325,27.3512
1745095028.947808,121.23000000000027,121.23065659787972,28.301099999999998
1745095029.5288994,121.22000000000027,121.2209457225108,29.467200000000002
1745095030.2341568,121.21000000000026,121.209706004709,30.7674
1745095031.02347,121.20000000000026,121.1993656650302,31.084100000000003
1745095031.776846,121.19000000000025,121.19027656127582,31.806800000000003
1745095032.5050864,121.18000000000025,121.18000445258804,32.712
1745095033.4756465,121.17000000000024,121.17041164360126,32.82749999999999
1745095034.2541854,121.16000000000024,121.16091917431913,33.259600000000006
1745095034.994507,121.15000000000023,121.15082901489222,33.7104
1745095035.7408931,121.14000000000023,121.14046961066197,34.008399999999995
1745095036.4941895,121.13000000000022,121.13027610140853,34.9211
1745095037.3905823,121.12000000000022,121.12054950612946,35.2601
1745095038.1673777,121.11000000000021,121.11010414425982,36.0126
1745095039.2605221,121.10000000000021,121.10092072119005,36.6012
1745095039.9285831,121.0900000000002,121.08910672590719,36.3702
1745095040.6918507,121.0800000000002,121.08092736869003,36.3218
1745095041.4587748,121.07000000000019,121.0700946956058,35.729499999999994
1745095042.0282388,121.06000000000019,121.06013564672321,35.5283
1745095042.89578,121.05000000000018,121.04913038935047,35.315999999999995
1745095043.3824413,121.04000000000018,121.04020082572242,35.4501
1745095044.2325609,121.03000000000017,121.03042205382371,34.6119
1745095045.2657673,121.02000000000017,121.02048006272526,33.915299999999995
1745095046.0963387,121.01000000000016,121.00978719626437,32.417699999999996
1745095046.8123572,121.00000000000016,121.00086097727763,30.7302
1745095047.5464282,120.99000000000015,120.99075944605283,28.0702
1745095048.4613516,120.98000000000015,120.98031007056125,25.8909
1745095049.2784896,120.97000000000014,120.97065371309873,24.3002
1745095050.0526097,120.96000000000014,120.9596140057547,21.3535
1745095050.8802872,120.95000000000013,120.95004795404384,19.4424
1745095051.4701917,120.94000000000013,120.93915909068892,16.5553
1745095052.4893107,120.93000000000012,120.93069744450622,13.6085
1745095053.3441918,120.92000000000012,120.91927042594762,11.842799999999999
1745095054.1928604,120.91000000000011,120.90929398484877,10.658100000000001
1745095054.9485955,120.9000000000001,120.89964465115918,9.592680000000001
1745095055.7420385,120.8900000000001,120.89080606220523,7.890220000000001
1745095056.655499,120.8800000000001,120.8796255448251,6.69438
1745095057.4137073,120.87000000000009,120.869611643604,5.46876
1745095058.0093317,120.86000000000008,120.86033758035046,4.55978
1745095058.8220887,120.85000000000008,120.84901424616692,4.3064599999999995
1745095059.4529533,120.84000000000007,120.84071749151917,3.55022
1745095060.3198211,120.83000000000007,120.82916872747592,3.02122
1745095060.9937913,120.82000000000006,120.82077163315262,2.54439
1745095061.6537275,120.81000000000006,120.81010953750229,2.4996799999999997
1745095062.4461327,120.80000000000005,120.79963741835672,2.0899
1745095063.2391996,120.79000000000005,120.79062557616271,1.9930400000000001
1745095064.0883694,120.78000000000004,120.78024476612336,1.4528699999999999
1745095064.7116454,120.77000000000004,120.76918398746056,2.12343
1745095065.5225122,120.76000000000003,120.7593396603188,1.67639
1745095066.304876,120.75000000000003,120.74956891560578,1.51993
1745095067.055618,120.74000000000002,120.74051961328951,1.4603199999999998
1745095067.9206645,120.73000000000002,120.72978360072011,1.4156199999999999
1745095068.692883,120.72000000000001,120.71919675989193,1.30386
1745095069.302742,120.71000000000001,120.71048660570523,1.73972
1745095069.922481,120.7,120.70093259474379,1.5012999999999999
