Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745224526.488193,121.50000000000041,121.49980076300562,34.2617
1745224527.214536,121.4900000000004,121.49097622159752,35.2303
1745224527.907029,121.4800000000004,121.47992246670765,36.8434
1745224528.6582794,121.4700000000004,121.47050291090272,37.2978
1745224529.4811966,121.46000000000039,121.45995787825086,37.2047
1745224530.053763,121.45000000000039,121.4499446459522,37.1637
1745224530.8711708,121.44000000000038,121.43988458847161,37.0594
1745224531.513302,121.43000000000038,121.43069581396412,37.186099999999996
1745224532.223875,121.42000000000037,121.42017051475705,37.5214
1745224532.8812082,121.41000000000037,121.4109145127004,37.7374
1745224533.8199654,121.40000000000036,121.39962964202277,38.8029
1745224534.4567187,121.39000000000036,121.38935351974214,39.5181
1745224535.085976,121.38000000000035,121.38003530702554,40.244499999999995
1745224535.982479,121.37000000000035,121.37060070032021,41.351
1745224536.852903,121.36000000000034,121.36076473479625,41.2355
1745224537.65748,121.35000000000034,121.35082575387787,41.5856
1745224538.4665205,121.34000000000033,121.34078342304565,40.9673
1745224539.3013566,121.33000000000033,121.33090029790765,41.3323
1745224540.1898665,121.32000000000032,121.32000742095988,40.032199999999996
1745224540.7431796,121.31000000000031,121.31053134048125,39.4585
1745224541.6317804,121.30000000000031,121.30014919259702,40.0024
1745224542.2960527,121.2900000000003,121.29068582179025,39.4101
1745224542.980353,121.2800000000003,121.28041806115652,38.8476
1745224543.765742,121.2700000000003,121.27061019078246,37.8417
1745224544.6694672,121.26000000000029,121.25908182910644,37.398399999999995
1745224545.0841615,121.25000000000028,121.24938801152166,36.5416
1745224545.9357977,121.24000000000028,121.24058554481599,34.8391
1745224546.8044946,121.23000000000027,121.22916287434055,34.0717
1745224547.5623722,121.22000000000027,121.22095040502609,32.7306
1745224548.3873782,121.21000000000026,121.21069100603927,32.048899999999996
1745224549.2580574,121.20000000000026,121.20054231514223,30.540200000000002
1745224550.0365372,121.19000000000025,121.19090836687246,28.9531
1745224550.7560968,121.18000000000025,121.17902212700574,27.7982
1745224551.4212174,121.17000000000024,121.17053740267875,26.0622
1745224551.9812822,121.16000000000024,121.16049640972051,24.356099999999998
1745224552.6329653,121.15000000000023,121.15089891821845,23.1006
1745224553.596874,121.14000000000023,121.14064119153772,21.3609
1745224554.2313373,121.13000000000022,121.13063665534719,21.5993
1745224554.7824955,121.12000000000022,121.1196471178555,21.089000000000002
1745224555.6466994,121.11000000000021,121.10950310950284,21.1411
1745224556.3619359,121.10000000000021,121.09925809249398,21.8564
1745224557.2300725,121.0900000000002,121.08916860204772,22.661099999999998
1745224557.8524573,121.0800000000002,121.08068019861821,23.4434
1745224558.5902882,121.07000000000019,121.07058669455,24.322499999999998
1745224559.4545238,121.06000000000019,121.06076845570351,25.2576
1745224560.3517776,121.05000000000018,121.05013880325714,26.431099999999997
1745224561.1964045,121.04000000000018,121.04049281423795,27.645500000000002
1745224562.1430266,121.03000000000017,121.02926915077842,29.012700000000002
1745224563.0019968,121.02000000000017,121.0201462660043,29.5379
1745224563.832676,121.01000000000016,121.01076718058903,30.4879
1745224564.6543782,121.00000000000016,121.00070712307934,30.927599999999998
1745224565.24022,120.99000000000015,120.98979518160922,32.0079
1745224566.0609689,120.98000000000015,120.9805629265611,32.693400000000004
1745224566.8090346,120.97000000000014,120.97013395349495,33.3416
1745224567.7102478,120.96000000000014,120.95914374705171,33.5949
1745224568.4776287,120.95000000000013,120.95042891037883,34.0419
1745224569.1941824,120.94000000000013,120.94074445779552,34.3884
1745224570.1391544,120.93000000000012,120.93077771624667,35.219100000000005
1745224570.7678986,120.92000000000012,120.92035710479831,35.6848
1745224571.883041,120.91000000000011,120.91036996082403,36.291999999999994
1745224572.5790884,120.9000000000001,120.90084136923542,36.97
1745224573.2722163,120.8900000000001,120.88955683304812,36.6198
1745224574.2817178,120.8800000000001,120.87925395349157,36.709199999999996
1745224575.0054233,120.87000000000009,120.8706618657161,36.0312
1745224575.6596992,120.86000000000008,120.86078007839387,35.4948
1745224576.5345526,120.85000000000008,120.84980626081233,35.7705
1745224577.1929727,120.84000000000007,120.83936089888448,35.5283
1745224578.2611766,120.83000000000007,120.83045675462927,35.200500000000005
1745224578.8248427,120.82000000000006,120.82061878233799,34.0717
1745224579.5728042,120.81000000000006,120.81086241966113,32.6263
1745224580.2801514,120.80000000000005,120.80041638881085,30.6221
1745224581.0086453,120.79000000000005,120.79097576171625,28.7147
1745224581.9830408,120.78000000000004,120.77930023518275,26.032400000000003
1745224582.5774865,120.77000000000004,120.77055563105387,23.6483
1745224583.4268095,120.76000000000003,120.76088154691388,20.9176
1745224584.0798056,120.75000000000003,120.74999435592326,19.166700000000002
1745224584.926091,120.74000000000002,120.73969749675598,16.5106
1745224585.6441991,120.73000000000002,120.72943073947681,14.7559
1745224586.225232,120.72000000000001,120.71910611967905,12.748000000000001
1745224587.1177866,120.71000000000001,120.71078528350336,10.3415
1745224587.6241546,120.7,120.70077639928786,9.73052
