Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745047217.5324316,121.50000000000041,121.4992288267531,21.3609
1745047218.515197,121.4900000000004,121.48918281684746,20.7425
1745047219.2171845,121.4800000000004,121.48010307815275,20.4482
1745047220.006862,121.4700000000004,121.46943496211316,20.6643
1745047220.903296,121.46000000000039,121.45991372875869,21.5435
1745047221.545602,121.45000000000039,121.45008679386228,22.2177
1745047222.475509,121.44000000000038,121.44076925006812,23.462
1745047223.008049,121.43000000000038,121.42923787824111,23.8979
1745047223.7964425,121.42000000000037,121.42068726418074,24.8292
1745047224.4270492,121.41000000000037,121.41046866998659,26.1889
1745047225.0596306,121.40000000000036,121.40062668410246,27.463
1745047225.8436449,121.39000000000036,121.39007931019296,28.017999999999997
1745047226.615051,121.38000000000035,121.37966271233745,29.7764
1745047227.3452973,121.37000000000035,121.3702411497361,30.2085
1745047227.9127738,121.36000000000034,121.36086540896213,31.1139
1745047228.9309516,121.35000000000034,121.35016652211198,32.1085
1745047229.7270024,121.34000000000033,121.33960710742394,32.1569
1745047230.7508543,121.33000000000033,121.33027049907832,32.8461
1745047231.505677,121.32000000000032,121.32077602299978,32.9094
1745047232.1032882,121.31000000000031,121.31029821792617,33.5688
1745047232.614319,121.30000000000031,121.30054787563859,33.915299999999995
1745047233.4740362,121.2900000000003,121.2902145597327,34.500099999999996
1745047234.2212434,121.2800000000003,121.28074684087187,35.189299999999996
1745047235.0292335,121.2700000000003,121.26905592894764,36.0946
1745047235.8980327,121.26000000000029,121.25983002875,36.2287
1745047236.6516528,121.25000000000028,121.25016196497018,36.1169
1745047237.3082278,121.24000000000028,121.24059123074403,36.2399
1745047237.9893134,121.23000000000027,121.23051010191557,36.0983
1745047238.8737016,121.22000000000027,121.21975636269781,35.3234
1745047239.4741504,121.21000000000026,121.20932270711637,34.7199
1745047240.120154,121.20000000000026,121.19910511627677,34.8056
1745047241.0176034,121.19000000000025,121.19065183174098,34.1574
1745047241.727212,121.18000000000025,121.18008037627442,33.5353
1745047242.6020403,121.17000000000024,121.17001563627855,32.0117
1745047243.4077334,121.16000000000024,121.16004989811336,29.3815
1745047244.22473,121.15000000000023,121.15050123858964,27.2692
1745047244.981899,121.14000000000023,121.14078534621513,25.4476
1745047245.7824035,121.13000000000022,121.13015770056518,22.8063
1745047246.5799053,121.12000000000022,121.11980866477825,20.6047
1745047247.454784,121.11000000000021,121.11069748629234,17.8592
1745047248.1594942,121.10000000000021,121.1002390802314,16.167900000000003
1745047249.1034796,121.0900000000002,121.09095431410242,13.914
1745047249.973707,121.0800000000002,121.07949485236895,12.0216
1745047250.7263405,121.07000000000019,121.07099875621498,10.095600000000001
1745047251.4454844,121.06000000000019,121.06005570944399,9.168
1745047252.2482839,121.05000000000018,121.05022442646441,7.50276
1745047253.146767,121.04000000000018,121.04034966294421,6.7428
1745047253.9822938,121.03000000000017,121.02973907502019,5.20798
1745047254.7242644,121.02000000000017,121.02075967600103,4.5746899999999995
1745047255.39396,121.01000000000016,121.01096785994014,4.13883
1745047256.2527914,121.00000000000016,121.00071849490632,3.29317
1745047257.1232998,120.99000000000015,120.98971758558764,3.0473
1745047257.6974618,120.98000000000015,120.98009032662958,2.65615
1745047258.534998,120.97000000000014,120.97037376536173,2.7232
1745047259.086133,120.96000000000014,120.96030434285058,2.18303
1745047260.014197,120.95000000000013,120.95012320880778,2.04147
1745047260.5810688,120.94000000000013,120.93967115756823,1.84775
1745047261.5058944,120.93000000000012,120.93017434020294,1.8142200000000002
1745047262.0257385,120.92000000000012,120.92084542461089,1.00211
1745047262.8092468,120.91000000000011,120.910843229678,1.33739
1745047263.6381326,120.9000000000001,120.90035171151976,1.54973
1745047264.5106354,120.8900000000001,120.89020837211865,1.38954
1745047265.0452664,120.8800000000001,120.87937737131142,1.7024599999999999
1745047265.8873577,120.87000000000009,120.870880606235,2.0489200000000003
1745047266.6583474,120.86000000000008,120.86089078651275,1.36719
1745047267.4905872,120.85000000000008,120.85005175857805,2.2947900000000003
1745047268.2047586,120.84000000000007,120.84038737392984,1.51248
1745047268.976667,120.83000000000007,120.83095979096834,2.02657
1745047269.8754585,120.82000000000006,120.82026090411819,2.3842
1745047270.718182,120.81000000000006,120.81084101385204,1.2517
1745047271.406071,120.80000000000005,120.80091775281471,2.10853
1745047272.4552748,120.79000000000005,120.78950110269943,2.29107
1745047273.1070774,120.78000000000004,120.78026349621359,2.1197
1745047273.9775574,120.77000000000004,120.76955591325532,1.70992
1745047274.5316327,120.76000000000003,120.76031797230826,2.26872
1745047275.367378,120.75000000000003,120.74975354064372,2.1532299999999998
1745047276.3489542,120.74000000000002,120.7398834596388,1.58326
1745047277.1338465,120.73000000000002,120.73055320617277,1.9930400000000001
1745047277.9893508,120.72000000000001,120.72089517637505,1.52738
1745047278.8294482,120.71000000000001,120.71055416777381,1.13622
1745047279.4659762,120.7,120.69937532269978,1.4454200000000001
