Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745018482.2011003,121.50000000000041,121.50007502484368,20.7798
1745018483.0628574,121.4900000000004,121.4905865691253,20.0087
1745018483.7217076,121.4800000000004,121.48064089889522,20.2433
1745018484.591122,121.4700000000004,121.470457758056,20.619600000000002
1745018485.226549,121.46000000000039,121.46079404235934,20.0459
1745018486.050248,121.45000000000039,121.45030218971078,21.1449
1745018486.9218633,121.44000000000038,121.4409147426486,22.0911
1745018487.599729,121.43000000000038,121.43088211130816,23.022399999999998
1745018488.5488994,121.42000000000037,121.42082673637196,23.938799999999997
1745018489.4342973,121.41000000000037,121.41075095901033,24.9298
1745018490.2265406,121.40000000000036,121.40082134309341,26.0064
1745018491.0066738,121.39000000000036,121.39072951138951,27.0196
1745018491.5884576,121.38000000000035,121.38053968123859,28.6327
1745018492.3927279,121.37000000000035,121.3697357721685,29.0276
1745018493.230984,121.36000000000034,121.36072794359643,30.122799999999998
1745018493.853104,121.35000000000034,121.34979459631722,30.029700000000002
1745018494.6725082,121.34000000000033,121.33929304417688,30.9127
1745018495.4112294,121.33000000000033,121.33074945388944,31.2033
1745018496.1698747,121.32000000000032,121.32063420958002,31.654
1745018497.054306,121.31000000000031,121.30922592108254,32.0154
1745018497.8474364,121.30000000000031,121.30099739745492,32.6077
1745018498.3736005,121.2900000000003,121.29035169063718,32.555499999999995
1745018499.226629,121.2800000000003,121.27947419913835,33.092
1745018499.9945846,121.2700000000003,121.2706339378201,34.2804
1745018500.573824,121.26000000000029,121.26062906716834,34.0717
1745018501.3736694,121.25000000000028,121.25092387769837,34.7497
1745018502.054113,121.24000000000028,121.23936039718683,34.6119
1745018502.9740613,121.23000000000027,121.22974986152258,34.4927
1745018503.811878,121.22000000000027,121.21944530963083,34.5374
1745018504.4941883,121.21000000000026,121.21037660833099,33.2298
1745018505.243008,121.20000000000026,121.20090320354211,32.9914
1745018506.0167003,121.19000000000025,121.1907581918058,32.5257
1745018506.7537885,121.18000000000025,121.18086302586016,32.246300000000005
1745018507.6242902,121.17000000000024,121.17048154692748,31.192100000000003
1745018508.4587593,121.16000000000024,121.15972780768061,29.5454
1745018509.4941216,121.15000000000023,121.1495048654615,26.6881
1745018510.3205955,121.14000000000023,121.13944280118449,25.157
1745018511.2271528,121.13000000000022,121.13007542199921,22.888299999999997
1745018511.9718635,121.12000000000022,121.12093648291193,21.1821
1745018512.644518,121.11000000000021,121.1109750927717,18.5632
1745018513.412135,121.10000000000021,121.10072204863536,15.989099999999999
1745018514.2264516,121.0900000000002,121.09092956365203,14.439300000000001
1745018515.062512,121.0800000000002,121.08030860728468,12.032699999999998
1745018515.8398635,121.07000000000019,121.06999602823635,10.3862
1745018516.4916613,121.06000000000019,121.05904328197357,9.168
1745018517.3482022,121.05000000000018,121.05099302850431,7.99453
1745018518.066368,121.04000000000018,121.04074968383065,6.8843700000000005
1745018518.78447,121.03000000000017,121.03064982494107,5.70717
1745018519.7358541,121.02000000000017,121.01958369481144,5.20426
1745018520.6148462,121.01000000000016,121.01045311734197,4.24313
1745018521.3844895,121.00000000000016,121.00000340736005,3.73648
1745018522.2196605,120.99000000000015,120.99082868042751,2.8908400000000003
1745018523.0659943,120.98000000000015,120.98092615627684,2.6188900000000004
1745018523.930661,120.97000000000014,120.97085338909528,2.28362
1745018524.6018183,120.96000000000014,120.96057425660547,2.4885099999999998
1745018525.5028677,120.95000000000013,120.95048911421327,2.3767500000000004
1745018526.2965152,120.94000000000013,120.94048257122631,2.2612699999999997
1745018526.9146657,120.93000000000012,120.93095632089535,2.01167
1745018527.5683398,120.92000000000012,120.920925027458,2.00422
1745018528.4403548,120.91000000000011,120.9100314815878,1.61306
1745018529.4022534,120.9000000000001,120.90025538543705,1.4864000000000002
1745018530.115006,120.8900000000001,120.89052343872027,1.3560100000000002
1745018530.7088082,120.8800000000001,120.88040953228483,2.16813
1745018531.494393,120.87000000000009,120.8701267206925,1.5758100000000002
1745018532.4487813,120.86000000000008,120.85916360595729,1.73972
1745018533.1527383,120.85000000000008,120.85085079696728,1.64659
1745018534.0036464,120.84000000000007,120.8399906977138,1.9036300000000002
1745018534.632582,120.83000000000007,120.83013131958432,1.8142200000000002
1745018535.423457,120.82000000000006,120.82009032665519,2.0899
1745018536.267034,120.81000000000006,120.80983728246065,1.80305
1745018537.0098927,120.80000000000005,120.8008960125735,1.79932
1745018538.0129082,120.79000000000005,120.79008140056976,2.18303
1745018538.4771047,120.78000000000004,120.78008020904963,1.8701
1745018539.2044485,120.77000000000004,120.77090146852424,1.9930400000000001
1745018540.056437,120.76000000000003,120.75966007838724,2.2277400000000003
1745018541.0489366,120.75000000000003,120.75023650904768,1.5609
1745018541.8522007,120.74000000000002,120.74007243273081,1.4416900000000001
1745018542.8836255,120.73000000000002,120.72920898877783,1.78815
1745018543.5164776,120.72000000000001,120.71957537499839,1.35229
1745018544.1550412,120.71000000000001,120.71006685131579,0.9164249999999999
1745018544.92033,120.7,120.70076502743177,1.43797
