Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745077595.6432254,121.50000000000041,121.50079345703125,35.4315
1745077596.4498565,121.4900000000004,121.49028922917205,34.2953
1745077597.3441403,121.4800000000004,121.48040844526258,33.263299999999994
1745077597.998351,121.4700000000004,121.47025540634058,33.0622
1745077598.802664,121.46000000000039,121.46099940425484,31.117600000000003
1745077599.553356,121.45000000000039,121.44959747060784,30.0707
1745077600.2112193,121.44000000000038,121.44027189965709,28.9754
1745077601.0250623,121.43000000000038,121.42966398745193,26.4609
1745077601.8941498,121.42000000000037,121.42024342829245,24.7621
1745077602.5304527,121.41000000000037,121.41068005227135,23.834500000000002
1745077603.3166623,121.40000000000036,121.39964034492732,21.7446
1745077603.988654,121.39000000000036,121.39008265483426,21.081500000000002
1745077604.71395,121.38000000000035,121.38019819182227,20.954900000000002
1745077605.5240178,121.37000000000035,121.37064150511287,20.9251
1745077606.2497246,121.36000000000034,121.36073831201065,21.2082
1745077606.7988737,121.35000000000034,121.35082374705235,21.5882
1745077607.7898793,121.34000000000033,121.34086904625292,22.2848
1745077608.44836,121.33000000000033,121.33058556570904,22.9554
1745077609.5437987,121.32000000000032,121.31937628428568,24.654100000000003
1745077610.3334868,121.31000000000031,121.31031761693885,25.3507
1745077611.0539808,121.30000000000031,121.30096997125656,26.4646
1745077611.7730029,121.2900000000003,121.28970249282429,27.3661
1745077612.7096002,121.2800000000003,121.28070703949197,28.681099999999997
1745077613.6528432,121.2700000000003,121.2702697047207,29.9365
1745077614.2595212,121.26000000000029,121.25973437158973,30.4693
1745077615.1926048,121.25000000000028,121.24984522603336,31.8775
1745077616.112106,121.24000000000028,121.23942729030387,31.8403
1745077616.8665886,121.23000000000027,121.22951607004507,32.790200000000006
1745077617.5488396,121.22000000000027,121.22075440816116,32.8051
1745077618.4225123,121.21000000000026,121.20992073166417,33.319199999999995
1745077618.97354,121.20000000000026,121.20064165143413,33.6359
1745077619.7947183,121.19000000000025,121.18948153647943,34.2543
1745077620.6254568,121.18000000000025,121.18034594200435,34.9435
1745077621.6509917,121.17000000000024,121.17049124641926,35.6475
1745077622.441979,121.16000000000024,121.16085529138218,36.23609999999999
1745077623.3980172,121.15000000000023,121.1490677188267,36.0089
1745077624.3135757,121.14000000000023,121.1405017193756,36.1952
1745077624.9357357,121.13000000000022,121.1309085759276,36.6571
1745077625.9966283,121.12000000000022,121.1201143663493,36.035000000000004
1745077626.7310028,121.11000000000021,121.1104285759211,35.859899999999996
1745077627.531719,121.10000000000021,121.09987986413762,35.412800000000004
1745077628.3034596,121.0900000000002,121.09055529659963,35.2266
1745077628.9118445,121.0800000000002,121.0808373974287,34.5598
1745077629.7322884,121.07000000000019,121.07070977790863,33.6284
1745077630.6376586,121.06000000000019,121.05987342566368,31.9669
1745077631.5248013,121.05000000000018,121.05038229422644,29.754
1745077632.2576315,121.04000000000018,121.0406212490343,27.9025
1745077632.8814807,121.03000000000017,121.02974743663799,26.066000000000003
1745077633.536687,121.02000000000017,121.01974055918981,23.759999999999998
1745077634.181035,121.01000000000016,121.0098788398318,21.808
1745077634.9351192,121.00000000000016,120.99981978573487,19.1556
1745077635.748631,120.99000000000015,120.99088386728545,16.4026
1745077636.340574,120.98000000000015,120.9803391690657,14.1524
1745077636.9623938,120.97000000000014,120.96958442643518,13.467
1745077637.9855158,120.96000000000014,120.95998091454385,10.7661
1745077638.4983916,120.95000000000013,120.95091321662767,9.387789999999999
1745077639.2791946,120.94000000000013,120.93933167497744,7.648080000000001
1745077640.0515835,120.93000000000012,120.93092989810975,6.83594
1745077640.9874132,120.92000000000012,120.91908412857447,5.7705
1745077641.6547422,120.91000000000011,120.90961105827591,4.56724
1745077642.4045,120.9000000000001,120.90080591588048,4.17235
1745077643.3929167,120.8900000000001,120.88918189707329,3.2708199999999996
1745077644.0567698,120.8800000000001,120.88067810819484,3.25964
1745077644.8669755,120.87000000000009,120.87064882155391,3.05848
1745077645.6917171,120.86000000000008,120.86015362426406,2.59654
1745077646.5033116,120.85000000000008,120.84917345180293,2.3246
1745077647.3727431,120.84000000000007,120.84090479227598,2.32087
1745077648.2540002,120.83000000000007,120.83034537761705,1.8291199999999999
1745077649.0394332,120.82000000000006,120.82099940424087,1.8216700000000001
1745077649.9189253,120.81000000000006,120.81048146329704,1.7285400000000002
1745077650.487062,120.80000000000005,120.8007170734345,1.58698
1745077651.5392082,120.79000000000005,120.79066905670334,1.8254
1745077652.395652,120.78000000000004,120.7806280637742,1.8589300000000002
1745077652.9130385,120.77000000000004,120.77090447870432,1.1921
1745077653.8803935,120.76000000000003,120.76075177424354,1.4454200000000001
1745077654.5029244,120.75000000000003,120.750067938352,1.89991
1745077655.2742453,120.74000000000002,120.73973729813588,1.8626500000000001
1745077655.948614,120.73000000000002,120.73021940945182,2.24636
1745077656.7960882,120.72000000000001,120.72077677556081,2.414
1745077657.5389793,120.71000000000001,120.7102839195577,2.4996799999999997
1745077658.318071,120.7,120.7006710426067,2.0675499999999998
