Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745160206.792844,120.71000000000001,120.71063811864587,2.51831
1745160207.7816083,120.72000000000001,120.7195292187098,3.61727
1745160208.493546,120.73000000000002,120.73055153386667,4.12393
1745160209.178727,120.74000000000002,120.73963628953788,4.67154
1745160209.8802662,120.75000000000003,120.74984819442034,5.6512899999999995
1745160210.7911212,120.76000000000003,120.75948147373856,6.64595
1745160211.5590043,120.77000000000004,120.7697014058358,8.19942
1745160212.1355793,120.78000000000004,120.77921427751426,8.97801
1745160212.899332,120.79000000000005,120.78969408938428,10.7326
1745160213.7237318,120.80000000000005,120.8002250744903,12.1706
1745160214.5471227,120.81000000000006,120.8091820642876,14.2381
1745160215.2506816,120.82000000000006,120.81978094592341,15.6836
1745160215.7895954,120.83000000000007,120.82935703164549,17.3823
1745160216.7281702,120.84000000000007,120.84014221062534,21.5584
1745160217.4655807,120.85000000000008,120.84935205645161,22.8287
1745160218.3415825,120.86000000000008,120.85915557880071,25.0378
1745160219.016399,120.87000000000009,120.87050399792497,28.0814
1745160219.7478862,120.8800000000001,120.88098481317866,30.2793
1745160220.5068345,120.8900000000001,120.889238421747,32.5742
1745160221.3341963,120.9000000000001,120.89942323492141,34.109
1745160221.9895098,120.91000000000011,120.90915150250657,34.9733
1745160222.9190698,120.92000000000012,120.91923463810235,35.2936
1745160223.5669749,120.93000000000012,120.92956460936693,35.2936
1745160224.2686508,120.94000000000013,120.94004141102778,36.0238
1745160225.1722572,120.95000000000013,120.94981984843616,36.1318
1745160225.7254865,120.96000000000014,120.95934844002477,36.8769
1745160226.2524467,120.97000000000014,120.96926802195958,36.8098
1745160227.320376,120.98000000000015,120.98028398223687,36.8247
1745160227.8481133,120.99000000000015,120.98969350405969,36.794900000000005
1745160228.6948953,121.00000000000016,121.00040877974243,35.859899999999996
1745160229.5861664,121.01000000000016,121.00947881894535,35.275
1745160230.34778,121.02000000000017,121.02042052784236,34.459199999999996
1745160231.1901493,121.03000000000017,121.02988055397873,33.729
1745160231.8429172,121.04000000000018,121.0392960961617,33.472
1745160232.7348642,121.05000000000018,121.04987658219761,33.054700000000004
1745160233.4276268,121.06000000000019,121.05901552128489,32.9504
1745160234.306634,121.07000000000019,121.0696341364237,32.3283
1745160235.0773504,121.0800000000002,121.08012297886307,31.6615
1745160235.756496,121.0900000000002,121.08921743402607,31.0692
1745160236.6897328,121.10000000000021,121.10075181606226,29.6497
1745160237.6546414,121.11000000000021,121.1092158035026,28.1968
1745160238.3775344,121.12000000000022,121.12020935458713,27.6716
1745160239.2815578,121.13000000000022,121.12962523128954,26.7328
1745160240.131672,121.14000000000023,121.13942306768149,25.6934
1745160240.7708805,121.15000000000023,121.14906403972418,24.236900000000002
1745160241.5518787,121.16000000000024,121.16045828064671,24.058
1745160242.349209,121.17000000000024,121.1699420538207,23.0895
1745160243.0699823,121.18000000000025,121.17913484192104,21.7856
1745160243.938811,121.19000000000025,121.18942501174752,21.498800000000003
1745160244.6285336,121.20000000000026,121.19942085185903,21.089000000000002
1745160245.1570177,121.21000000000026,121.209106307826,21.2976
1745160246.0024698,121.22000000000027,121.21973997389432,21.1374
1745160246.590937,121.23000000000027,121.22905818658182,22.187900000000003
1745160247.4092655,121.24000000000028,121.24050661092042,23.7637
1745160248.0851755,121.25000000000028,121.24965658740257,24.8888
1745160248.8857286,121.26000000000029,121.25931428273907,27.0047
1745160249.5210211,121.2700000000003,121.27082926576259,28.435299999999998
1745160250.1995661,121.2800000000003,121.28022607788444,30.1526
1745160251.1301687,121.2900000000003,121.2894623464963,31.3486
1745160251.8751588,121.30000000000031,121.30003346747253,33.2484
1745160252.616412,121.31000000000031,121.30963965508272,33.576299999999996
1745160253.3808975,121.32000000000032,121.31956090935273,34.1723
1745160254.236929,121.33000000000033,121.32918281684397,36.2399
1745160254.8815978,121.34000000000033,121.33953084924724,36.3516
1745160255.56444,121.35000000000034,121.3491266684141,37.703900000000004
1745160256.0576067,121.36000000000034,121.3598957930808,37.7337
1745160256.9675868,121.37000000000035,121.36932404496474,39.078500000000005
1745160257.6686552,121.38000000000035,121.37921051477315,39.1605
1745160258.272818,121.39000000000036,121.39007295534248,39.4548
1745160259.0917344,121.40000000000036,121.39930888946401,39.7938
1745160259.9387436,121.41000000000037,121.40927161744912,40.9784
1745160260.6896887,121.42000000000037,121.41913133003982,41.548399999999994
1745160261.560492,121.43000000000038,121.43085869873175,41.9582
1745160262.4038894,121.44000000000038,121.44099300759262,41.436600000000006
1745160263.2183943,121.45000000000039,121.44924293702934,41.2019
1745160263.9378238,121.46000000000039,121.45926754115499,40.293
1745160264.7178006,121.4700000000004,121.4698928455764,39.9614
1745160265.4402084,121.4800000000004,121.47938029788202,39.4473
1745160266.019953,121.4900000000004,121.48948584269965,38.5495
1745160266.8845315,121.50000000000041,121.49953987979097,37.599599999999995
1745160267.616816,121.51000000000042,121.51062607788481,37.5735
