Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745044816.1267958,121.50000000000041,121.50000278025982,20.7984
1745044817.003245,121.4900000000004,121.49080765093095,20.2731
1745044817.7529151,121.4800000000004,121.48082719623926,20.8878
1745044818.546445,121.4700000000004,121.47089055657852,21.9682
1745044819.216835,121.46000000000039,121.45955952967051,22.4822
1745044820.068785,121.45000000000039,121.44980952184414,23.450799999999997
1745044821.0391247,121.44000000000038,121.44086089366465,25.1235
1745044821.7259433,121.43000000000038,121.43074865953531,25.1123
1745044822.6991825,121.42000000000037,121.42010930756805,26.7365
1745044823.5853915,121.41000000000037,121.41026498039719,27.463
1745044824.4117496,121.40000000000036,121.39981627385714,28.7072
1745044825.043676,121.39000000000036,121.38919230730971,29.701900000000002
1745044826.0283425,121.38000000000035,121.38021324275178,30.886599999999998
1745044826.8283367,121.37000000000035,121.3697391168098,30.894099999999998
1745044827.5507212,121.36000000000034,121.35913588711992,32.1234
1745044828.5270438,121.35000000000034,121.35062373662367,32.611399999999996
1745044829.1937804,121.34000000000033,121.3399857225013,32.775299999999994
1745044830.085905,121.33000000000033,121.33086885811645,32.9951
1745044830.6059678,121.32000000000032,121.32080880063586,33.7067
1745044831.4262788,121.31000000000031,121.31063301805989,34.597
1745044832.382568,121.30000000000031,121.29930031881668,34.9919
1745044833.1555705,121.2900000000003,121.2909500496753,35.688500000000005
1745044833.804931,121.2800000000003,121.2803117010917,35.729499999999994
1745044834.530105,121.2700000000003,121.2696004390018,35.7742
1745044835.518146,121.26000000000029,121.26051869351068,36.0126
1745044836.0787632,121.25000000000028,121.25012818397954,35.6252
1745044837.043102,121.24000000000028,121.2398734674789,35.707100000000004
1745044837.6681485,121.23000000000027,121.23090911941836,35.3719
1745044838.2098553,121.22000000000027,121.22069453881704,35.2266
1745044838.9587812,121.21000000000026,121.21020703422255,35.2676
1745044839.9223197,121.20000000000026,121.20088179776212,33.878
1745044840.6501842,121.19000000000025,121.19013006531168,32.8722
1745044841.4353104,121.18000000000025,121.17979775281856,31.382099999999998
1745044842.1321304,121.17000000000024,121.17002667364432,29.575200000000002
1745044843.1075776,121.16000000000024,121.15963281947188,26.3267
1745044843.8998268,121.15000000000023,121.15033367127762,24.6653
1745044844.8569658,121.14000000000023,121.13927356156637,22.296000000000003
1745044845.4020627,121.13000000000022,121.13076475568232,20.4333
1745044846.2515829,121.12000000000022,121.1207337967353,17.892699999999998
1745044847.0000675,121.11000000000021,121.11028341786005,15.288700000000002
1745044847.6198108,121.10000000000021,121.10098393520457,14.0742
1745044848.2563727,121.0900000000002,121.09084661616362,11.716099999999999
1745044849.0314915,121.0800000000002,121.08044105567387,10.267
1745044849.78423,121.07000000000019,121.07083720929222,8.69861
1745044850.7935402,121.06000000000019,121.0605744656641,7.54747
1745044851.6658843,121.05000000000018,121.04966252416489,6.63477
1745044852.5024295,121.04000000000018,121.03978274366818,5.43895
1745044853.3193843,121.03000000000017,121.03044379412313,4.272939999999999
1745044853.9590409,121.02000000000017,121.02071485761553,3.8668799999999997
1745044854.9310656,121.01000000000016,121.00991797231836,3.77746
1745044855.600786,121.00000000000016,121.00024857069366,3.25964
1745044856.5211213,120.99000000000015,120.98955202510115,2.414
1745044857.192517,120.98000000000015,120.98028398223687,2.24264
1745044857.887411,120.97000000000014,120.96962054874166,2.3506699999999996
1745044858.678773,120.96000000000014,120.95945513457991,1.61306
1745044859.3694203,120.95000000000013,120.95058042331948,1.8142200000000002
1745044860.1980693,120.94000000000013,120.94062170892721,1.78815
1745044860.9065142,120.93000000000012,120.9297478965309,1.95207
1745044861.5061946,120.92000000000012,120.91932895741775,1.8775499999999998
1745044862.2893672,120.91000000000011,120.91062047559535,2.0899
1745044863.1465287,120.9000000000001,120.89915532796294,1.7285400000000002
1745044863.8247123,120.8900000000001,120.89068933369708,1.5609
1745044864.8177676,120.8800000000001,120.88074500131188,1.546
1745044865.5821614,120.87000000000009,120.87037924223114,1.78815
1745044866.2794418,120.86000000000008,120.86002151033608,1.7248199999999998
1745044867.0403876,120.85000000000008,120.85037318005925,2.03775
1745044867.8219147,120.84000000000007,120.84024020904326,1.89618
1745044868.5215378,120.83000000000007,120.83031594462227,1.9967700000000002
1745044869.2921662,120.82000000000006,120.82051810817211,2.39538
1745044870.0920453,120.81000000000006,120.81066341261612,2.4065499999999997
1745044870.8195965,120.80000000000005,120.79969293964677,2.9839700000000002
1745044871.4077,120.79000000000005,120.79095101123676,2.20539
1745044872.1934493,120.78000000000004,120.77982768748188,1.77325
1745044872.9885957,120.77000000000004,120.77034926574561,1.59443
1745044873.9826684,120.76000000000003,120.760101573047,1.8775499999999998
1745044874.8568256,120.75000000000003,120.75091547425836,1.63914
1745044875.5673668,120.74000000000002,120.7391660308349,1.64659
1745044876.2867384,120.73000000000002,120.72914544030209,1.4901200000000001
1745044877.211082,120.72000000000001,120.720239958202,1.06544
1745044878.0191467,120.71000000000001,120.71099499345291,0.961132
1745044878.770446,120.7,120.70000110793626,0.696633
