Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745023861.7233386,120.71000000000001,120.70955645677168,0.476841
1745023862.2413538,120.72000000000001,120.71954995559645,0.24214599999999997
1745023863.1488285,120.73000000000002,120.72969530179398,0.581149
1745023863.8211515,120.74000000000002,120.7391312464024,0.9760329999999999
1745023864.5624664,120.75000000000003,120.75015289260773,0.748787
1745023865.3660245,120.76000000000003,120.75959686437272,1.13622
1745023866.0397987,120.77000000000004,120.76961210346781,1.5162
1745023866.8309588,120.78000000000004,120.7793293336872,1.24798
1745023867.7053928,120.79000000000005,120.79019712569425,1.8291199999999999
1745023868.290535,120.80000000000005,120.79963340476388,1.85148
1745023868.8904397,120.81000000000006,120.80945365037769,1.95207
1745023869.6916819,120.82000000000006,120.81918492814293,2.1346100000000003
1745023870.4838474,120.83000000000007,120.82974267052487,3.20004
1745023871.175195,120.84000000000007,120.83909232300357,1.76579
1745023872.023892,120.85000000000008,120.84986847138498,2.51086
1745023872.7595973,120.86000000000008,120.8592448811105,2.18303
1745023873.4649117,120.87000000000009,120.8709170629736,2.075
1745023874.3494437,120.8800000000001,120.8804620433948,1.66894
1745023875.185798,120.8900000000001,120.88955549517414,1.35974
1745023875.582108,120.9000000000001,120.9002727776533,1.84775
1745023876.444129,120.91000000000011,120.9090923020558,1.14367
1745023877.3819506,120.92000000000012,120.92021127775661,1.67266
1745023878.197357,120.93000000000012,120.92969237524085,1.84775
1745023878.7711244,120.94000000000013,120.94092674157582,1.83658
1745023879.6384006,120.95000000000013,120.94950645416975,1.5758100000000002
1745023880.3176744,120.96000000000014,120.95966216881061,1.61678
1745023881.000725,120.97000000000014,120.96940682519926,1.68011
1745023881.8776007,120.98000000000015,120.97998430102598,1.78442
1745023882.654424,120.99000000000015,120.99060090933926,2.20539
1745023883.4319746,121.00000000000016,121.00018000524142,1.86638
1745023883.9895017,121.01000000000016,121.00902327673975,2.1197
1745023884.8893244,121.02000000000017,121.01910373661667,2.26872
1745023885.5813813,121.03000000000017,121.02991734520765,1.8291199999999999
1745023886.284523,121.04000000000018,121.04038912989199,2.43635
1745023887.0860426,121.05000000000018,121.0503485132067,2.5630100000000002
1745023887.775293,121.06000000000019,121.0603326469718,2.5667400000000002
1745023888.4638433,121.07000000000019,121.0698197648453,3.68433
1745023889.251381,121.0800000000002,121.08060193364508,4.19471
1745023890.0557418,121.0900000000002,121.09016698197229,5.0589699999999995
1745023890.7092307,121.10000000000021,121.09934839821653,6.01637
1745023891.6702738,121.11000000000021,121.10960445259116,6.99612
1745023892.5061991,121.12000000000022,121.11920796445338,7.99453
1745023893.0334148,121.13000000000022,121.12913557357388,8.918399999999998
1745023894.1086104,121.14000000000023,121.13991974914097,10.985899999999999
1745023894.8840694,121.15000000000023,121.15029989028699,12.312100000000001
1745023895.710216,121.16000000000024,121.15923848445527,14.6367
1745023896.3371506,121.17000000000024,121.16947848445852,15.7618
1745023896.9117868,121.18000000000025,121.17956663708901,18.462699999999998
1745023897.9045193,121.19000000000025,121.18971031095134,21.375799999999998
1745023898.7162368,121.20000000000026,121.19925194670213,22.9256
1745023899.5371413,121.21000000000026,121.20905948264408,25.3842
1745023900.3760333,121.22000000000027,121.22097415209282,27.5747
1745023900.8655357,121.23000000000027,121.22970169846667,28.8935
1745023901.838524,121.24000000000028,121.23902660049498,31.315
1745023902.58158,121.25000000000028,121.24975960282609,32.022800000000004
1745023903.5393848,121.26000000000029,121.2592999007029,32.9281
1745023904.3721704,121.2700000000003,121.26986232560012,32.7418
1745023905.3233495,121.2800000000003,121.279556143214,33.4384
1745023905.9606466,121.2900000000003,121.28922587929992,33.5092
1745023906.6654851,121.30000000000031,121.29998965247069,34.5784
1745023907.2828777,121.31000000000031,121.31079623725964,34.9397
1745023908.1721838,121.32000000000032,121.3199679540412,34.623099999999994
1745023908.8516421,121.33000000000033,121.32986278549652,34.626799999999996
1745023909.5855832,121.34000000000033,121.33990712306695,34.060599999999994
1745023910.579774,121.35000000000034,121.3491945649439,33.6545
1745023911.3185349,121.36000000000034,121.35935195191996,32.9504
1745023912.284127,121.37000000000035,121.37063448133995,32.4103
1745023912.9825647,121.38000000000035,121.37989817612106,32.194199999999995
1745023913.703736,121.39000000000036,121.39036360598402,31.501300000000004
1745023914.4355822,121.40000000000036,121.39960221582442,31.4193
1745023915.1364584,121.41000000000037,121.40966193887289,31.415599999999998
1745023915.8362603,121.42000000000037,121.42058123857714,30.3054
1745023916.6479182,121.43000000000038,121.43037472694414,29.7764
1745023917.3433902,121.44000000000038,121.43905310687842,28.897199999999998
1745023918.0336854,121.45000000000039,121.44955800366006,28.2974
1745023918.8603375,121.46000000000039,121.45921068199095,26.6955
1745023919.6434588,121.4700000000004,121.47054772928823,25.8387
1745023920.3849082,121.4800000000004,121.47992915599025,24.9968
1745023921.083362,121.4900000000004,121.49008453619899,24.0841
1745023922.089273,121.50000000000041,121.50086101907073,22.7579
1745023922.7827244,121.51000000000042,121.50919389602495,21.912300000000002
