Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745177695.069313,121.50000000000041,121.50012987718219,36.865700000000004
1745177695.9076607,121.4900000000004,121.49031866216683,37.122800000000005
1745177696.455757,121.4800000000004,121.48039506663918,37.5549
1745177697.1624184,121.4700000000004,121.47072834076243,36.9737
1745177698.039533,121.46000000000039,121.46002778157708,37.9274
1745177698.7302423,121.45000000000039,121.45033296055044,38.8178
1745177699.6223764,121.44000000000038,121.44014012021944,38.9034
1745177700.4263813,121.43000000000038,121.42999176381272,40.1551
1745177701.3437538,121.42000000000037,121.42021533314255,40.632
1745177701.8964758,121.41000000000037,121.40950741575216,40.9225
1745177702.7425263,121.40000000000036,121.40016645938158,41.414300000000004
1745177703.7361028,121.39000000000036,121.39038066370995,41.619200000000006
1745177704.1294963,121.38000000000035,121.37987677031197,40.8443
1745177704.6996777,121.37000000000035,121.36976319833775,40.1402
1745177705.5872133,121.36000000000034,121.3605650587997,39.939099999999996
1745177706.452957,121.35000000000034,121.3505892866524,38.974199999999996
1745177707.149003,121.34000000000033,121.34076569636818,39.153000000000006
1745177708.187707,121.33000000000033,121.32988285343163,38.4527
1745177708.6663861,121.32000000000032,121.3206007629924,37.428200000000004
1745177709.6435933,121.31000000000031,121.31015038411715,36.5751
1745177710.6812472,121.30000000000031,121.30026357981842,35.845
1745177711.2551982,121.2900000000003,121.29090222108061,35.5619
1745177712.2457879,121.2800000000003,121.27954711261555,39.316900000000004
1745177713.0810623,121.2700000000003,121.26977001305204,32.8498
1745177713.8940225,121.26000000000029,121.26026951661333,31.456599999999998
1745177714.5732455,121.25000000000028,121.25069711002288,30.9686
1745177715.5064628,121.24000000000028,121.2406919048808,28.938200000000002
1745177716.1661239,121.23000000000027,121.23005422524875,27.503899999999998
1745177716.944957,121.22000000000027,121.21980118108331,25.794
1745177717.6729045,121.21000000000026,121.20971403189469,23.920199999999998
1745177718.4059455,121.20000000000026,121.19967604911653,22.8548
1745177719.0976007,121.19000000000025,121.18964241445065,21.372100000000003
1745177719.8816428,121.18000000000025,121.18071552654146,21.1076
1745177720.650108,121.17000000000024,121.17063172199414,20.791
1745177721.4719262,121.16000000000024,121.16010876407381,21.092699999999997
1745177722.367413,121.15000000000023,121.15018516854616,21.498800000000003
1745177723.2180102,121.14000000000023,121.14082079959917,22.404
1745177724.171767,121.13000000000022,121.13078616149141,23.473200000000002
1745177724.8152654,121.12000000000022,121.11991268355632,23.8681
1745177725.5400946,121.11000000000021,121.10921847925056,24.836599999999997
1745177726.369545,121.10000000000021,121.0992085915932,26.628500000000003
1745177727.1383674,121.0900000000002,121.0908760491584,27.1724
1745177727.944171,121.0800000000002,121.08064441077295,28.3347
1745177728.514144,121.07000000000019,121.07037263654638,29.1803
1745177728.9846594,121.06000000000019,121.06067480533966,30.1265
1745177729.830877,121.05000000000018,121.05087161748088,31.3895
1745177730.6167765,121.04000000000018,121.0406941625406,31.8403
1745177731.3813496,121.03000000000017,121.03073009668151,32.3991
1745177732.2034438,121.02000000000017,121.0206680324045,32.4103
1745177732.9433222,121.01000000000016,121.01087019598344,33.3155
1745177733.6939423,121.00000000000016,121.00084793311544,34.2617
1745177734.4556658,120.99000000000015,120.99035106351948,33.7365
1745177735.1802537,120.98000000000015,120.9794842749252,34.7721
1745177735.9939914,120.97000000000014,120.97001521821949,34.9397
1745177736.8807886,120.96000000000014,120.95952068985207,35.815200000000004
1745177737.710085,120.95000000000013,120.94919707343797,36.3814
1745177738.5083277,120.94000000000013,120.94003739743493,36.232400000000005
1745177739.3031988,120.93000000000012,120.93089812385733,36.7651
1745177739.937239,120.92000000000012,120.92077184218215,36.0089
1745177740.5935104,120.91000000000011,120.91080476614297,35.7369
1745177741.330273,120.9000000000001,120.89915164880222,35.3048
1745177742.2031996,120.8900000000001,120.89077094331151,35.345800000000004
1745177742.8864608,120.8800000000001,120.88038210608647,34.7684
1745177743.6772268,120.87000000000009,120.87071538020973,34.1239
1745177744.5245888,120.86000000000008,120.8593923804583,32.6487
1745177745.2972796,120.85000000000008,120.85077855238342,30.700400000000002
1745177746.20004,120.84000000000007,120.83944886334939,28.6588
1745177747.005147,120.83000000000007,120.82985772669781,26.0064
1745177747.8013513,120.82000000000006,120.82068266527494,23.4024
1745177748.2897885,120.81000000000006,120.81089185262681,22.2215
1745177749.2816315,120.80000000000005,120.79998292133678,18.7681
1745177749.9139168,120.79000000000005,120.78941313823452,17.345100000000002
1745177750.7894871,120.78000000000004,120.78071669716155,14.8491
1745177751.4702652,120.77000000000004,120.77097638882697,13.2062
1745177752.3826473,120.76000000000003,120.76075746014249,11.2281
1745177753.0860298,120.75000000000003,120.74999101125286,9.801300000000001
1745177753.7610774,120.74000000000002,120.74011758557754,8.210600000000001
1745177754.59261,120.73000000000002,120.7300401358807,7.25689
1745177755.1841164,120.72000000000001,120.72047876668512,5.92697
1745177756.0278554,120.71000000000001,120.70962100863107,5.36445
1745177756.688826,120.7,120.70096771363751,4.18726
