Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745178390.7400408,120.71000000000001,120.70931463810848,5.18191
1745178391.5312438,120.72000000000001,120.72006904627779,5.938140000000001
1745178392.377294,120.73000000000002,120.72992441078532,6.94024
1745178393.2704482,120.74000000000002,120.73951755423332,8.14727
1745178393.8432279,120.75000000000003,120.74978431148338,8.75449
1745178394.5440772,120.76000000000003,120.76046680953004,10.7438
1745178395.2603388,120.77000000000004,120.76991914294194,11.7422
1745178396.0482814,120.78000000000004,120.78077790437965,14.2977
1745178396.9188166,120.79000000000005,120.78935561014805,16.085900000000002
1745178397.755307,120.80000000000005,120.7996006271278,18.3881
1745178398.5046296,120.81000000000006,120.80916199635249,20.8953
1745178399.4086027,120.82000000000006,120.81970803241711,23.2795
1745178400.1101978,120.83000000000007,120.83018617195194,25.5556
1745178400.8370697,120.84000000000007,120.84007063499303,27.861600000000003
1745178401.3801725,120.85000000000008,120.85087454406312,29.8248
1745178402.1710536,120.86000000000008,120.86055933107855,32.1607
1745178402.9799905,120.87000000000009,120.87000564413029,33.818400000000004
1745178403.5395107,120.8800000000001,120.8797365874052,34.3027
1745178404.4962728,120.8900000000001,120.88967289260472,35.3011
1745178405.2975144,120.9000000000001,120.89975301804952,35.2042
1745178406.1084251,120.91000000000011,120.90928997125593,35.5768
1745178406.842232,120.92000000000012,120.91953398488113,35.5432
1745178407.6468625,120.93000000000012,120.92915388554684,36.6273
1745178408.4273767,120.94000000000013,120.94005813432159,36.6794
1745178409.1107216,120.95000000000013,120.94905927361106,36.2957
1745178409.9411812,120.96000000000014,120.95991067675641,36.254799999999996
1745178410.4955392,120.97000000000014,120.96989681737614,35.815200000000004
1745178411.2008948,120.98000000000015,120.98077163315611,34.9844
1745178411.9509337,120.99000000000015,120.99053769532475,34.4294
1745178412.683419,121.00000000000016,120.99968098249519,34.1686
1745178413.4758763,121.01000000000016,121.01055747061037,33.1516
1745178414.396217,121.02000000000017,121.02061016985681,33.4831
1745178415.2317133,121.03000000000017,121.02991132481839,32.6077
1745178415.8818169,121.04000000000018,121.04054565980914,32.5146
1745178416.6314738,121.05000000000018,121.04928725372883,31.322499999999998
1745178417.305875,121.06000000000019,121.0595623726258,31.508699999999997
1745178418.0612848,121.07000000000019,121.07051746017532,29.4895
1745178418.5741792,121.0800000000002,121.08035175336408,29.184
1745178419.689795,121.0900000000002,121.09056399270776,27.209600000000002
1745178420.3691218,121.10000000000021,121.09935742881498,26.5242
1745178421.256783,121.11000000000021,121.1097128194524,25.395400000000002
1745178422.069971,121.12000000000022,121.12020500653307,24.7621
1745178422.6411326,121.13000000000022,121.12909075515927,23.8271
1745178423.3968458,121.14000000000023,121.13934145806707,23.0187
1745178424.3088892,121.15000000000023,121.15017714138958,21.916
1745178424.7532496,121.16000000000024,121.15927828586427,21.6776
1745178425.6526866,121.17000000000024,121.16908950090874,21.0443
1745178426.5188386,121.18000000000025,121.17976798536256,21.089000000000002
1745178427.4083598,121.19000000000025,121.1894875568396,21.4876
1745178428.1305614,121.20000000000026,121.20092394042877,22.0054
1745178428.7575574,121.21000000000026,121.20956318787648,23.421000000000003
1745178429.6328266,121.22000000000027,121.21935801411746,25.369300000000003
1745178430.203718,121.23000000000027,121.22945686962339,27.1389
1745178431.0627425,121.24000000000028,121.23991393781034,28.3309
1745178431.8074474,121.25000000000028,121.24990476094536,30.0595
1745178432.438722,121.26000000000029,121.25948151553166,31.2256
1745178432.9718797,121.2700000000003,121.26948003139114,32.279900000000005
1745178433.6817458,121.2800000000003,121.27993007577606,33.4384
1745178434.4712443,121.2900000000003,121.29096643847879,34.626799999999996
1745178435.327039,121.30000000000031,121.30059302848531,35.912
1745178436.2963672,121.31000000000031,121.31016643848852,37.141400000000004
1745178437.0797791,121.32000000000032,121.3205576169421,37.7598
1745178437.7055953,121.33000000000033,121.32910455189995,37.8939
1745178438.4322968,121.34000000000033,121.33982852366171,38.7209
1745178439.2178438,121.35000000000034,121.35081204076414,39.1866
1745178440.1390116,121.36000000000034,121.35913956625154,39.7491
1745178440.785512,121.37000000000035,121.36930063235923,39.913000000000004
1745178441.7560937,121.38000000000035,121.37946403972455,40.442
1745178442.4758031,121.39000000000036,121.39048033449217,41.112500000000004
1745178443.1230206,121.40000000000036,121.39921390122618,41.4441
1745178443.9657404,121.41000000000037,121.40989372355398,41.2951
1745178444.7571192,121.42000000000037,121.41962332898402,41.0455
1745178445.4430597,121.43000000000038,121.42931012282497,40.7065
1745178446.407149,121.44000000000038,121.43907952966401,39.6001
1745178447.1783319,121.45000000000039,121.45069251110544,38.7433
1745178447.8811238,121.46000000000039,121.45981907501118,38.5421
1745178448.6937907,121.4700000000004,121.46935101124109,37.7113
1745178449.2104921,121.4800000000004,121.47906991379568,37.282900000000005
1745178449.7706013,121.4900000000004,121.49062336035422,37.8455
1745178450.6912334,121.50000000000041,121.49929906454054,37.0855
1745178451.5250287,121.51000000000042,121.51000698198914,37.6145
