Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745199399.5590308,121.50000000000041,121.50015931017697,36.0387
1745199400.3443804,121.4900000000004,121.48979990594671,37.4804
1745199400.9273148,121.4800000000004,121.4807897360879,37.7784
1745199401.651584,121.4700000000004,121.4709015939734,36.664500000000004
1745199402.4743137,121.46000000000039,121.46056593678077,37.1935
1745199403.0546424,121.45000000000039,121.45033530180808,37.7523
1745199403.8145208,121.44000000000038,121.44075553698349,37.1302
1745199404.363863,121.43000000000038,121.43081588711357,38.031699999999994
1745199405.1920376,121.42000000000037,121.42017185266013,38.9332
1745199406.0171695,121.41000000000037,121.41096769270371,39.2424
1745199406.7553449,121.40000000000036,121.4008658270177,39.8795
1745199407.4845138,121.39000000000036,121.39030440553324,41.093900000000005
1745199408.4308946,121.38000000000035,121.38076577999163,41.1014
1745199409.2335057,121.37000000000035,121.37064819442458,41.8837
1745199410.1257222,121.36000000000034,121.36030551345902,41.5856
1745199410.8943794,121.35000000000034,121.35034111316781,40.948600000000006
1745199411.6807845,121.34000000000033,121.34086971520446,40.5426
1745199412.2574105,121.33000000000033,121.33038254510029,39.883199999999995
1745199413.1612222,121.32000000000032,121.32004755685921,39.7156
1745199413.9833949,121.31000000000031,121.31065709958784,39.3803
1745199414.833449,121.30000000000031,121.30020571727073,39.004
1745199415.5492027,121.2900000000003,121.29024499611114,37.8268
1745199416.2038438,121.2800000000003,121.28082309901947,37.5661
1745199417.0503888,121.2700000000003,121.27099248499144,36.7651
1745199417.8330116,121.26000000000029,121.2604180193448,35.8748
1745199418.3771923,121.25000000000028,121.25068941732752,34.977000000000004
1745199419.120378,121.24000000000028,121.240584206942,33.0957
1745199419.856068,121.23000000000027,121.23007395872264,32.2948
1745199420.7443895,121.22000000000027,121.21915131434798,30.938800000000004
1745199421.3939373,121.21000000000026,121.20961335772881,29.7205
1745199422.2721658,121.20000000000026,121.20093096423079,28.1298
1745199423.053624,121.19000000000025,121.19020431669196,25.7679
1745199423.8364098,121.18000000000025,121.18082489678636,24.1065
1745199424.5228672,121.17000000000024,121.17081801933818,23.1006
1745199425.1490278,121.16000000000024,121.16031111576012,22.0389
1745199425.7934825,121.15000000000023,121.15037882415345,21.1821
1745199426.4762623,121.14000000000023,121.14099304939737,21.0331
1745199427.389345,121.13000000000022,121.12929712046753,20.9027
1745199428.1686049,121.12000000000022,121.12095855761436,21.2566
1745199428.8054945,121.11000000000021,121.11072691928712,21.837799999999998
1745199429.6241603,121.10000000000021,121.10084948001895,23.2161
1745199430.583354,121.0900000000002,121.09091183694545,23.759999999999998
1745199431.501487,121.0800000000002,121.07981627385016,25.9542
1745199432.1429005,121.07000000000019,121.0708880480961,25.8723
1745199432.9525962,121.06000000000019,121.0602630781359,26.628500000000003
1745199433.8176403,121.05000000000018,121.04980634438107,27.8467
1745199434.6109872,121.04000000000018,121.04053763259435,29.6832
1745199435.4779563,121.03000000000017,121.0296631513047,30.614699999999996
1745199436.193592,121.02000000000017,121.02067003920092,31.065400000000004
1745199436.9442291,121.01000000000016,121.01000928142457,31.955800000000004
1745199437.7207255,121.00000000000016,121.0009134883876,32.5816
1745199438.6057355,120.99000000000015,120.99051461720956,33.1963
1745199439.2809408,120.98000000000015,120.9806903580029,33.501799999999996
1745199440.1919513,120.97000000000014,120.97020887382678,33.8333
1745199440.9710085,120.96000000000014,120.9608297883533,34.138799999999996
1745199441.8529978,120.95000000000013,120.94947601779131,34.3139
1745199442.364206,120.94000000000013,120.94022804286215,34.8876
1745199443.3888304,120.93000000000012,120.92907394826761,35.4091
1745199444.231549,120.92000000000012,120.92059490986867,36.4485
1745199445.0246472,120.91000000000011,120.91011476353742,36.4671
1745199445.6454794,120.9000000000001,120.90094605696504,36.5006
1745199446.3644521,120.8900000000001,120.89028195454739,36.433600000000006
1745199447.179611,120.8800000000001,120.8800312516687,36.0871
1745199447.9541078,120.87000000000009,120.86937785209739,35.6513
1745199448.4606042,120.86000000000008,120.85997134048375,35.0142
1745199449.113127,120.85000000000008,120.85004874839797,35.5507
1745199449.9381714,120.84000000000007,120.84057133004535,34.082899999999995
1745199450.924255,120.83000000000007,120.83099256860442,33.0287
1745199451.4685364,120.82000000000006,120.81998296317761,32.306
1745199452.3298151,120.81000000000006,120.81055404234212,28.8413
1745199453.0484726,120.80000000000005,120.80063546382007,26.177699999999998
1745199453.8619647,120.79000000000005,120.78995430364739,24.3821
1745199454.4050064,120.78000000000004,120.78079228641582,22.2699
1745199455.3631523,120.77000000000004,120.77048806901439,19.2822
1745199455.9285069,120.76000000000003,120.76052132740733,17.3935
1745199456.625947,120.75000000000003,120.75064455711981,14.6404
1745199457.5109112,120.74000000000002,120.74053131957771,12.6996
1745199458.231107,120.73000000000002,120.72993344135466,11.649
1745199459.0383024,120.72000000000001,120.71921515549184,10.0062
1745199459.6209068,120.71000000000001,120.71052473477903,8.5496
1745199460.7145748,120.7,120.69941679644398,7.43943
