Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745083020.100224,121.50000000000041,121.50001850014087,36.3106
1745083020.9070382,121.4900000000004,121.49084711784963,36.1132
1745083021.7484329,121.4800000000004,121.48078839824302,34.4517
1745083022.8426223,121.4700000000004,121.46940653253114,33.2932
1745083023.6077542,121.46000000000039,121.46001707867254,32.3283
1745083024.2800605,121.45000000000039,121.45084302066243,31.3784
1745083025.1090858,121.44000000000038,121.44026487588417,30.525299999999998
1745083025.8748286,121.43000000000038,121.43024094068096,29.5417
1745083026.7197778,121.42000000000037,121.42030195976258,27.4965
1745083027.3080845,121.41000000000037,121.41002784424927,25.7642
1745083028.0722344,121.40000000000036,121.4009173347149,24.6243
1745083028.7676892,121.39000000000036,121.38957159133861,22.9479
1745083029.4206328,121.38000000000035,121.38074771885294,21.469
1745083030.0889628,121.37000000000035,121.37096125425887,20.9959
1745083030.9244764,121.36000000000034,121.35901915861177,21.424300000000002
1745083031.7588136,121.35000000000034,121.34990630781977,21.100199999999997
1745083032.4716072,121.34000000000033,121.34085901227081,21.0182
1745083033.119544,121.33000000000033,121.33096518422826,21.8415
1745083034.0085993,121.32000000000032,121.32082351713325,23.003800000000002
1745083034.512987,121.31000000000031,121.309944018838,23.7041
1745083035.3468783,121.30000000000031,121.3009539169143,24.9521
1745083036.090086,121.2900000000003,121.29055303893983,25.6562
1745083036.8439436,121.2800000000003,121.2798528142157,26.6695
1745083037.4901674,121.2700000000003,121.26986934937304,27.980800000000002
1745083038.2107337,121.26000000000029,121.25950726939482,29.1766
1745083038.9210148,121.25000000000028,121.25029943036498,30.283
1745083039.889002,121.24000000000028,121.24047282992979,31.411900000000003
1745083040.6723013,121.23000000000027,121.23006894174614,32.034
1745083041.4055426,121.22000000000027,121.2197744238365,32.9243
1745083042.3036942,121.21000000000026,121.20987624771078,33.1702
1745083042.9428375,121.20000000000026,121.1998693702626,32.9989
1745083043.6969311,121.19000000000025,121.19026987196412,33.7402
1745083044.4763114,121.18000000000025,121.18038373664604,33.6024
1745083045.3487341,121.17000000000024,121.1702136399399,34.623099999999994
1745083046.1294093,121.16000000000024,121.1594906715618,35.2936
1745083046.8117495,121.15000000000023,121.15078821009956,35.9232
1745083047.4814153,121.14000000000023,121.1394695584313,36.0014
1745083047.9224558,121.13000000000022,121.13068548732554,36.3218
1745083048.7790678,121.12000000000022,121.12023176377988,36.5826
1745083049.4888487,121.11000000000021,121.11037506142748,35.6811
1745083050.6653206,121.10000000000021,121.10070131174871,35.4538
1745083051.3132696,121.0900000000002,121.08974388294155,35.4464
1745083052.185554,121.0800000000002,121.0804116227082,34.8876
1745083052.7886794,121.07000000000019,121.07073018030496,35.0142
1745083053.6681268,121.06000000000019,121.06088183957036,33.822100000000006
1745083054.3756757,121.05000000000018,121.04920865429449,32.6151
1745083055.0578506,121.04000000000018,121.0402336033585,31.009500000000003
1745083055.9304426,121.03000000000017,121.02952301022015,28.3794
1745083056.5995324,121.02000000000017,121.01976865431061,26.2522
1745083057.3168197,121.01000000000016,121.0106524588773,24.2145
1745083058.243341,121.00000000000016,121.0003850326757,21.2976
1745083059.1955786,120.99000000000015,120.99046143717715,18.943199999999997
1745083059.9398725,120.98000000000015,120.98072079438134,16.898
1745083060.430179,120.97000000000014,120.97087947739055,15.6724
1745083061.4796557,120.96000000000014,120.96015617455123,12.4686
1745083062.1940818,120.95000000000013,120.94922148942715,10.9412
1745083062.9786806,120.94000000000013,120.94068157827132,9.793849999999999
1745083063.660311,120.93000000000012,120.93099210871151,8.18825
1745083064.472151,120.92000000000012,120.92098255554447,7.30905
1745083065.1989233,120.91000000000011,120.91044253984,6.21009
1745083065.9851384,120.9000000000001,120.90038749936502,5.0589699999999995
1745083066.5706384,120.8900000000001,120.88926584791625,4.78703
1745083067.2925682,120.8800000000001,120.87964494383777,3.46453
1745083067.9895976,120.87000000000009,120.87060132742045,3.16279
1745083068.6452882,120.86000000000008,120.86062421742827,2.5704599999999997
1745083069.410872,120.85000000000008,120.85003804549342,2.8871100000000003
1745083070.1675391,120.84000000000007,120.83962880584295,1.58326
1745083070.8690624,120.83000000000007,120.83015607003472,1.9632399999999999
1745083071.5610998,120.82000000000006,120.82098100864096,2.11225
1745083072.5441594,120.81000000000006,120.80901115233428,2.0005
1745083073.2547383,120.80000000000005,120.80016252939822,1.75834
1745083074.1931186,120.79000000000005,120.79052389864228,1.8142200000000002
1745083074.9772196,120.78000000000004,120.78057354586781,1.51993
1745083075.9043243,120.77000000000004,120.77042920302483,1.39327
1745083076.8118052,120.76000000000003,120.75957378625753,1.68756
1745083077.6096718,120.75000000000003,120.74998565981514,1.4454200000000001
1745083078.4133325,120.74000000000002,120.73947139797383,1.5162
1745083079.2083611,120.73000000000002,120.73097229161067,2.17186
1745083080.1278338,120.72000000000001,120.71915261039976,2.39538
1745083080.9996498,120.71000000000001,120.71052205908927,1.9930400000000001
1745083081.6405165,120.7,120.69925324275391,2.1048
