Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745162233.1548655,120.71000000000001,120.70909188399673,3.5651200000000003
1745162233.864405,120.72000000000001,120.71948506927583,3.70668
1745162234.6061878,120.73000000000002,120.72942806378705,4.24686
1745162235.4077876,120.74000000000002,120.73929948263685,5.50228
1745162236.437654,120.75000000000003,120.74900199632975,6.08343
1745162237.377895,120.76000000000003,120.76092736871215,7.458060000000001
1745162237.9841344,120.77000000000004,120.77068841390428,8.08394
1745162238.7406936,120.78000000000004,120.77909052523319,9.76032
1745162239.5457585,120.79000000000005,120.79003524433938,11.723500000000001
1745162240.112545,120.80000000000005,120.7995491194306,12.3643
1745162241.0494618,120.81000000000006,120.80915162790916,15.2551
1745162241.7321258,120.82000000000006,120.81921670239535,16.8049
1745162242.4094088,120.83000000000007,120.83017580350861,18.987900000000003
1745162243.1035752,120.84000000000007,120.84084960544715,20.8841
1745162243.8225467,120.85000000000008,120.84901959760464,23.8084
1745162244.552608,120.86000000000008,120.85901945127989,26.494400000000002
1745162245.3410025,120.87000000000009,120.87005915862392,28.0478
1745162246.0705988,120.8800000000001,120.87909073429182,31.207
1745162246.7978158,120.8900000000001,120.8893892657361,33.1181
1745162247.648083,120.9000000000001,120.89989249021164,34.265499999999996
1745162248.3686066,120.91000000000011,120.90968229944701,35.222899999999996
1745162248.9562976,120.92000000000012,120.91966910896008,35.3644
1745162249.8856807,120.93000000000012,120.92985258428962,35.6103
1745162250.4970453,120.94000000000013,120.93947582965484,36.0685
1745162251.4281528,120.95000000000013,120.95090987198637,36.891799999999996
1745162252.085971,120.96000000000014,120.96027624770068,36.7316
1745162252.8459148,120.97000000000014,120.96989414165728,36.8024
1745162253.2948253,120.98000000000015,120.97982308859355,36.891799999999996
1745162253.862948,120.99000000000015,120.98931957149762,36.0685
1745162254.8099918,121.00000000000016,120.99979637315846,35.4352
1745162255.4724386,121.01000000000016,121.00948885289836,35.1483
1745162256.3450425,121.02000000000017,121.02069412072888,33.919
1745162256.9923944,121.03000000000017,121.02921028481796,34.2804
1745162257.7247884,121.04000000000018,121.04098748890101,33.255900000000004
1745162258.4447913,121.05000000000018,121.04921300234855,33.1404
1745162259.391461,121.06000000000019,121.06001824929263,32.7083
1745162260.3157413,121.07000000000019,121.07071479488513,31.9073
1745162261.060049,121.0800000000002,121.0797871753457,31.2182
1745162261.94569,121.0900000000002,121.08983285079012,30.238300000000002
1745162262.718054,121.10000000000021,121.09932833028142,29.4374
1745162263.4476342,121.11000000000021,121.11007772147423,28.6923
1745162264.225051,121.12000000000022,121.12074282727554,27.1575
1745162264.927245,121.13000000000022,121.12920915600262,26.5987
1745162265.780502,121.14000000000023,121.13946521037724,25.4923
1745162266.3650005,121.15000000000023,121.14950954794767,25.0378
1745162267.3055186,121.16000000000024,121.15999939379981,23.3242
1745162268.0344276,121.17000000000024,121.16918783381698,22.7281
1745162268.736593,121.18000000000025,121.18071017510374,22.199099999999998
1745162269.6104584,121.19000000000025,121.18985981709557,21.0033
1745162270.271132,121.20000000000026,121.19966935983393,20.5414
1745162271.0086005,121.21000000000026,121.20921634702245,21.2492
1745162271.6968873,121.22000000000027,121.21910816826858,21.644099999999998
1745162272.1457376,121.23000000000027,121.22937994252425,22.6424
1745162272.8665621,121.24000000000028,121.23928280116525,24.099
1745162273.6801825,121.25000000000028,121.24989874052699,25.7903
1745162274.3787076,121.26000000000029,121.25948084663833,27.4667
1745162275.2254775,121.2700000000003,121.26959274630644,28.8003
1745162275.8696673,121.2800000000003,121.28007690620143,30.692899999999998
1745162276.8522365,121.2900000000003,121.29075706299045,32.320899999999995
1745162277.5685673,121.30000000000031,121.29948594720918,33.4384
1745162278.2970736,121.31000000000031,121.31089055657503,33.9637
1745162278.9732397,121.32000000000032,121.31935755422455,35.457499999999996
1745162279.701898,121.33000000000033,121.32904133788543,36.359100000000005
1745162280.3778596,121.34000000000033,121.33947733475361,36.5118
1745162281.0266926,121.35000000000034,121.34937718318542,37.7151
1745162281.8386629,121.36000000000034,121.35939242228051,38.6166
1745162282.5410707,121.37000000000035,121.3693896002078,39.2424
1745162283.2828288,121.38000000000035,121.37965635745786,39.4548
1745162284.2767518,121.39000000000036,121.38974283775315,39.350500000000004
1745162284.8839927,121.40000000000036,121.39961827019579,39.6783
1745162285.7405393,121.41000000000037,121.40946928667836,40.7773
1745162286.389055,121.42000000000037,121.42018891038606,41.432900000000004
1745162287.1601424,121.43000000000038,121.42925493599614,41.7682
1745162287.8902836,121.44000000000038,121.43967855762457,41.269
1745162288.5663586,121.45000000000039,121.4492870864924,40.5351
1745162289.2420576,121.46000000000039,121.4598906506726,40.5984
1745162289.9594216,121.4700000000004,121.46946773977834,39.5069
1745162290.7189875,121.4800000000004,121.4797592474788,39.4436
1745162291.3073483,121.4900000000004,121.48910990334116,43.9028
1745162292.1099362,121.50000000000041,121.49959874578053,38.7619
1745162292.8579946,121.51000000000042,121.5093554429186,37.558600000000006
