Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745072865.6495624,120.71000000000001,120.70936313562561,1.86638
1745072866.6302817,120.72000000000001,120.71929442384862,2.0452
1745072867.4436197,120.73000000000002,120.73001003396348,2.1346100000000003
1745072868.1682637,120.74000000000002,120.73961923178285,2.43263
1745072868.8605258,120.75000000000003,120.74942844006,2.1048
1745072869.5046618,120.76000000000003,120.75970723805949,1.76952
1745072870.4162304,120.77000000000004,120.77050947479438,2.29107
1745072870.859458,120.78000000000004,120.77962533579557,1.95207
1745072871.836072,120.79000000000005,120.79001484191394,1.34111
1745072872.6743026,120.80000000000005,120.7993420851999,1.73599
1745072873.5526252,120.81000000000006,120.80913356677047,1.4454200000000001
1745072874.3490968,120.82000000000006,120.81948394043138,1.8291199999999999
1745072875.1775105,120.83000000000007,120.82919013328501,1.78442
1745072875.8050148,120.84000000000007,120.84055159657146,1.61678
1745072876.480593,120.85000000000008,120.84943400052725,2.0005
1745072877.0865605,120.86000000000008,120.85933418344939,1.8105
1745072877.9136467,120.87000000000009,120.86963037369424,1.94089
1745072878.718826,120.8800000000001,120.87974595246487,2.1048
1745072879.464881,120.8900000000001,120.89013278286438,2.70085
1745072880.1815488,120.9000000000001,120.89902187613188,2.69712
1745072881.0558953,120.91000000000011,120.90986558664008,3.45336
1745072881.9687488,120.92000000000012,120.9191342984268,3.89668
1745072882.8106203,120.93000000000012,120.92947932064999,4.36979
1745072883.6242466,120.94000000000013,120.93931428273208,5.26759
1745072884.3966572,120.95000000000013,120.95031050956459,6.184010000000001
1745072885.2034354,120.96000000000014,120.959017653513,7.40963
1745072885.7774253,120.97000000000014,120.97046407108428,8.1957
1745072886.7016993,120.98000000000015,120.98001574081718,10.0472
1745072887.6275795,120.99000000000015,120.98900015678373,11.4963
1745072888.3227892,121.00000000000016,120.99929133005207,13.135399999999999
1745072888.9433613,121.01000000000016,121.0090687640768,14.8528
1745072889.7383041,121.02000000000017,121.01941278285813,17.1514
1745072890.6084008,121.03000000000017,121.02900458846125,19.7442
1745072891.2431588,121.04000000000018,121.03915929971845,22.9405
1745072892.1198127,121.05000000000018,121.05063481579418,24.5461
1745072892.8790708,121.06000000000019,121.06070423833444,26.8632
1745072893.5922627,121.07000000000019,121.07060509014991,28.9531
1745072894.350269,121.0800000000002,121.08007749149692,31.0021
1745072895.21663,121.0900000000002,121.08927496211254,33.5837
1745072896.132778,121.10000000000021,121.09953436112846,34.2841
1745072896.7586398,121.11000000000021,121.10915727203246,35.4948
1745072897.5316834,121.12000000000022,121.11964979357435,35.1781
1745072898.2226758,121.13000000000022,121.1293462869071,35.465
1745072898.8099978,121.14000000000023,121.13913375491393,35.5544
1745072899.4985664,121.15000000000023,121.14974501178949,35.7593
1745072900.3208933,121.16000000000024,121.15907760648406,36.347899999999996
1745072901.2004945,121.17000000000024,121.16905605435022,36.7428
1745072901.9121351,121.18000000000025,121.17900105568697,35.826299999999996
1745072902.608308,121.19000000000025,121.19091438726173,35.785399999999996
1745072903.344143,121.20000000000026,121.19962788608973,35.2452
1745072904.1397223,121.21000000000026,121.21072344918502,34.6529
1745072904.8147292,121.22000000000027,121.21904963679845,34.0233
1745072905.4536023,121.23000000000027,121.22948663705029,33.807199999999995
1745072906.252585,121.24000000000028,121.23996042853105,32.831199999999995
1745072907.0274656,121.25000000000028,121.24940841391799,33.0585
1745072907.7958655,121.26000000000029,121.25909487326862,32.298500000000004
1745072908.4928699,121.2700000000003,121.26931447087554,31.922199999999997
1745072909.195125,121.2800000000003,121.28061238568625,31.1548
1745072910.0970404,121.2900000000003,121.29093332638149,30.037100000000002
1745072911.0044863,121.30000000000031,121.30012945912313,28.9344
1745072911.4702237,121.31000000000031,121.30931990596582,28.1298
1745072912.2316937,121.32000000000032,121.3190485079831,26.9712
1745072912.9194915,121.33000000000033,121.32953835383523,25.957900000000002
1745072913.7846599,121.34000000000033,121.34064595767995,25.1011
1745072914.5334775,121.35000000000034,121.34954040241428,23.9835
1745072915.3214436,121.36000000000034,121.359798129095,23.3949
1745072916.0740263,121.37000000000035,121.36947589236661,22.1656
1745072916.9222007,121.38000000000035,121.37949079697137,21.2641
1745072917.540534,121.39000000000036,121.38927358246292,20.8766
1745072918.422221,121.40000000000036,121.39908412855584,21.0145
1745072919.1658382,121.41000000000037,121.4093903527828,21.118799999999997
1745072920.1474652,121.42000000000037,121.41922230468481,21.308799999999998
1745072920.9105318,121.43000000000038,121.42927935198531,22.6201
1745072921.6942601,121.44000000000038,121.43931231775787,24.1325
1745072922.5700583,121.45000000000039,121.44988143193768,25.6897
1745072923.1819887,121.46000000000039,121.45991071860772,27.8988
1745072923.8685262,121.4700000000004,121.46969183173496,28.789199999999997
1745072924.8017359,121.4800000000004,121.47900268618832,30.5364
1745072925.560789,121.4900000000004,121.4896952182171,32.1607
1745072926.4715164,121.50000000000041,121.49929438205436,32.8387
1745072927.3444276,121.51000000000042,121.50976014632033,33.7663
