Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745080998.0272648,121.50000000000041,121.50088275937014,36.4559
1745080998.8322463,121.4900000000004,121.48926308861701,35.5432
1745080999.6008513,121.4800000000004,121.48089442381752,33.9004
1745081000.4482334,121.4700000000004,121.47021694277646,32.9951
1745081001.2655003,121.46000000000039,121.46045489420067,31.7583
1745081002.3035383,121.45000000000039,121.45071358245332,31.2927
1745081002.867863,121.44000000000038,121.44041170630953,29.9813
1745081003.6097646,121.43000000000038,121.43011551606469,28.0367
1745081004.389223,121.42000000000037,121.42008321924368,25.9617
1745081005.173093,121.41000000000037,121.41007701071794,24.3821
1745081005.9385703,121.40000000000036,121.400098897313,22.910700000000002
1745081006.7214036,121.39000000000036,121.38987662398722,21.8266
1745081007.3995314,121.38000000000035,121.38052730596974,20.8953
1745081008.252211,121.37000000000035,121.37089971257956,21.1225
1745081008.8839235,121.36000000000034,121.360826945398,20.6867
1745081009.5948446,121.35000000000034,121.35004377318546,21.215600000000002
1745081010.5390072,121.34000000000033,121.34091353020631,22.1619
1745081011.146644,121.33000000000033,121.33091735566268,22.7244
1745081012.029041,121.32000000000032,121.32088639665744,23.834500000000002
1745081012.7557852,121.31000000000031,121.30977879281272,24.698800000000002
1745081013.6099482,121.30000000000031,121.29985051476979,25.8387
1745081014.3959024,121.2900000000003,121.29047878758865,26.5652
1745081015.2557714,121.2800000000003,121.2802999948035,27.951
1745081016.2243295,121.2700000000003,121.26987068724702,28.8935
1745081017.0464475,121.26000000000029,121.26099162793253,30.1154
1745081017.917726,121.25000000000028,121.2507934361347,30.6966
1745081018.6070154,121.24000000000028,121.24023201465025,31.7285
1745081019.3100603,121.23000000000027,121.22958430103608,31.7807
1745081019.984231,121.22000000000027,121.22084939639899,32.8871
1745081020.7301776,121.21000000000026,121.21033078653272,33.263299999999994
1745081021.5521698,121.20000000000026,121.20057776849717,33.3677
1745081022.1370926,121.19000000000025,121.19059162793565,33.5241
1745081022.9761622,121.18000000000025,121.18073158088373,34.2319
1745081023.7002945,121.17000000000024,121.17011731382809,34.8876
1745081024.5473788,121.16000000000024,121.1603388764197,35.3756
1745081025.237217,121.15000000000023,121.15034069507965,35.7556
1745081026.221173,121.14000000000023,121.1398107133864,36.564
1745081027.0444164,121.13000000000022,121.12904727464775,36.482
1745081027.8456964,121.12000000000022,121.11953808207181,36.6571
1745081028.449388,121.11000000000021,121.11035599687602,35.7332
1745081029.3051834,121.10000000000021,121.10044812125852,35.4762
1745081030.1502397,121.0900000000002,121.0909208675148,35.357
1745081030.971106,121.0800000000002,121.0798932009784,34.827999999999996
1745081031.5919557,121.07000000000019,121.07057431931025,34.1574
1745081032.440182,121.06000000000019,121.06075039456482,33.092
1745081032.9593813,121.05000000000018,121.05027426185552,32.1085
1745081033.7055302,121.04000000000018,121.04063295535161,30.0595
1745081034.3372333,121.03000000000017,121.03083277764381,27.8578
1745081035.0980155,121.02000000000017,121.0194388712116,25.1905
1745081035.7667644,121.01000000000016,121.01082571205916,22.8063
1745081036.531805,121.00000000000016,121.0008787039551,20.392400000000002
1745081037.261967,120.99000000000015,120.99080593677354,18.172099999999997
1745081037.9286082,120.98000000000015,120.9807779880066,16.3355
1745081038.8050802,120.97000000000014,120.9705440083635,13.645800000000001
1745081039.4844627,120.96000000000014,120.95928556050058,11.9359
1745081040.3273723,120.95000000000013,120.94958806375507,10.5054
1745081041.081437,120.94000000000013,120.94043808727292,9.08604
1745081042.0391512,120.93000000000012,120.93066834597266,7.33885
1745081042.80563,120.92000000000012,120.92051564151188,6.437329999999999
1745081043.6278772,120.91000000000011,120.91069305461133,5.9903
1745081044.5219302,120.9000000000001,120.89998346488574,5.19681
1745081045.0447595,120.8900000000001,120.88988996081753,4.24313
1745081045.9471548,120.8800000000001,120.88068981448305,3.36768
1745081046.7344694,120.87000000000009,120.86915911157848,2.89457
1745081047.5150552,120.86000000000008,120.8608335929166,3.14043
1745081048.2058036,120.85000000000008,120.84935540112201,2.30224
1745081049.0385444,120.84000000000007,120.83995323753334,2.11225
1745081049.595818,120.83000000000007,120.82921254247776,2.4289
1745081050.636339,120.82000000000006,120.8200194199162,1.65776
1745081051.361967,120.81000000000006,120.80920648030587,1.51248
1745081052.057863,120.80000000000005,120.80084584269207,1.94462
1745081053.1596274,120.79000000000005,120.79026435330161,1.9334399999999998
1745081053.952812,120.78000000000004,120.78063241182826,1.0691700000000002
1745081054.7348075,120.77000000000004,120.76924853934906,1.43052
1745081055.6320808,120.76000000000003,120.7601547530794,2.02657
1745081056.3522632,120.75000000000003,120.75089139275951,1.64659
1745081057.209835,120.74000000000002,120.74057714137598,2.06383
1745081058.154332,120.73000000000002,120.73093784166849,1.9185400000000001
1745081058.9623182,120.72000000000001,120.7191201672249,2.27617
1745081059.764779,120.71000000000001,120.70993273059139,1.56463
1745081060.4233854,120.7,120.700354638102,1.9632399999999999
