Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745023231.2083077,120.71000000000001,120.71037088058074,0.43213500000000005
1745023232.1117349,120.72000000000001,120.72055703162914,0.335278
1745023232.7475054,120.73000000000002,120.72977356679621,0.268223
1745023233.488678,120.74000000000002,120.74014133264427,0.927601
1745023234.3899853,120.75000000000003,120.75001609616447,0.905249
1745023235.190515,120.76000000000003,120.76070394564886,0.711534
1745023236.0264904,120.77000000000004,120.76914686177042,1.29641
1745023236.547085,120.78000000000004,120.77926210610894,1.39327
1745023237.5782871,120.79000000000005,120.7897522863932,1.75089
1745023238.4077277,120.80000000000005,120.79935780505184,1.67639
1745023239.3341625,120.81000000000006,120.8097536660789,1.4416900000000001
1745023240.1224086,120.82000000000006,120.81912372095394,2.10853
1745023240.6569254,120.83000000000007,120.82926672592293,2.2947900000000003
1745023241.3430488,120.84000000000007,120.83971844264306,2.09363
1745023242.17674,120.85000000000008,120.84913732949644,2.18303
1745023242.953947,120.86000000000008,120.85925524955383,2.51831
1745023243.5867314,120.87000000000009,120.86917884508148,1.9967700000000002
1745023244.2811067,120.8800000000001,120.87965330548468,1.9334399999999998
1745023245.1826472,120.8900000000001,120.88939461720292,1.72109
1745023245.9278154,120.9000000000001,120.90001523910905,2.1346100000000003
1745023246.726793,120.91000000000011,120.90999770056806,2.0526500000000003
1745023247.5020897,120.92000000000012,120.91909817612031,1.66894
1745023248.0748112,120.93000000000012,120.92915221324074,1.83658
1745023248.6235137,120.94000000000013,120.93984273844399,1.8142200000000002
1745023249.506258,120.95000000000013,120.95083294488722,1.30013
1745023250.260715,120.96000000000014,120.95983609094401,1.33366
1745023251.2574131,120.97000000000014,120.96989280375419,1.64286
1745023251.8161175,120.98000000000015,120.9797444891592,1.7024599999999999
1745023252.5577357,120.99000000000015,120.99070894173929,1.9744199999999998
1745023253.4526,121.00000000000016,120.99959301803028,2.04147
1745023254.2352767,121.01000000000016,121.00977649335982,2.0452
1745023254.7516625,121.02000000000017,121.01949305462767,2.18303
1745023255.6407754,121.03000000000017,121.0304183747212,2.3693
1745023256.6031098,121.04000000000018,121.03900845572934,2.48106
1745023257.3607569,121.05000000000018,121.05043614321039,3.23357
1745023258.121562,121.06000000000019,121.05914194931393,3.25964
1745023258.7371302,121.07000000000019,121.07063853670843,3.6656999999999997
1745023259.4176872,121.0800000000002,121.07984771361225,4.5709599999999995
1745023260.3571482,121.0900000000002,121.08910304680467,5.163279999999999
1745023261.2334888,121.10000000000021,121.09933401623857,6.40008
1745023262.0218859,121.11000000000021,121.10995597596047,7.72258
1745023262.7769015,121.12000000000022,121.11951533838874,8.32981
1745023263.547576,121.13000000000022,121.12928574864054,9.83855
1745023264.2890294,121.14000000000023,121.1399351345899,11.2095
1745023264.9697795,121.15000000000023,121.1495547008235,12.5431
1745023265.7847571,121.16000000000024,121.15900569639052,15.236500000000001
1745023266.6304026,121.17000000000024,121.17002700810554,17.8256
1745023267.476922,121.18000000000025,121.1797552756907,20.2359
1745023268.11262,121.19000000000025,121.18946180300554,22.1805
1745023268.9031239,121.20000000000026,121.19929877188406,24.1288
1745023269.7559185,121.21000000000026,121.21039132482838,25.9393
1745023270.6910133,121.22000000000027,121.220168758824,26.6732
1745023271.4724593,121.23000000000027,121.22948061669013,29.9701
1745023272.2902656,121.24000000000028,121.24013535407721,31.1846
1745023273.037674,121.25000000000028,121.25093157042284,32.1905
1745023273.8155556,121.26000000000029,121.2609200522711,32.984
1745023274.5538204,121.2700000000003,121.26955863079638,33.1888
1745023275.3452792,121.2800000000003,121.27972170367138,33.352799999999995
1745023276.1539295,121.2900000000003,121.29028646982624,33.945100000000004
1745023276.7133834,121.30000000000031,121.30027562059695,34.4517
1745023277.548361,121.31000000000031,121.3105935511121,34.6715
1745023278.4760106,121.32000000000032,121.31989403712214,34.1984
1745023279.161104,121.33000000000033,121.32920422262396,33.7625
1745023279.997385,121.34000000000033,121.33911644629552,33.6992
1745023280.5969565,121.35000000000034,121.34980195455137,32.9653
1745023281.3720965,121.36000000000034,121.36009279332939,31.9185
1745023282.0393631,121.37000000000035,121.37008294748375,32.298500000000004
1745023282.8687606,121.38000000000035,121.38055239091045,31.575799999999997
1745023283.8717432,121.39000000000036,121.38929298147559,31.791900000000002
1745023284.867394,121.40000000000036,121.39934133263887,31.4529
1745023285.7595992,121.41000000000037,121.40912278025644,30.819599999999998
1745023286.4914665,121.42000000000037,121.42061836426728,29.888099999999998
1745023287.1096857,121.43000000000038,121.42966967337998,29.448500000000003
1745023287.9217806,121.44000000000038,121.43989830152714,28.4725
1745023288.700052,121.45000000000039,121.45051892346237,27.317700000000002
1745023289.3975065,121.46000000000039,121.45987559968489,26.505599999999998
1745023289.9874613,121.4700000000004,121.46951489942148,25.116000000000003
1745023290.681003,121.4800000000004,121.47975155475433,23.901600000000002
1745023291.4979799,121.4900000000004,121.49013871961506,23.4955
1745023292.0880919,121.50000000000041,121.49910841914243,22.1581
1745023292.7948337,121.51000000000042,121.50921663967893,21.752100000000002
