Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745098674.1897812,121.50000000000041,121.50096871703863,39.4138
1745098674.957908,121.4900000000004,121.49063607002608,39.6783
1745098675.8439448,121.4800000000004,121.47944752548938,38.6799
1745098676.6090782,121.4700000000004,121.47072533055325,38.411699999999996
1745098677.5790186,121.46000000000039,121.46073985891417,37.335100000000004
1745098678.3890786,121.45000000000039,121.44939679125673,36.835899999999995
1745098679.17437,121.44000000000038,121.44077961851144,36.2138
1745098680.0371466,121.43000000000038,121.43095836948487,34.2468
1745098680.784789,121.42000000000037,121.42036249805824,33.539
1745098681.4380944,121.41000000000037,121.41066065325867,32.2426
1745098682.2359364,121.40000000000036,121.39970255555818,31.508699999999997
1745098683.085254,121.39000000000036,121.3902639352018,29.6721
1745098683.8825126,121.38000000000035,121.38091662400984,28.2527
1745098684.6865997,121.37000000000035,121.36985049388022,25.9989
1745098685.489046,121.36000000000034,121.36097678600345,24.654100000000003
1745098686.1694717,121.35000000000034,121.35012471387745,23.350199999999997
1745098686.733662,121.34000000000033,121.33976831985638,22.147
1745098687.4861574,121.33000000000033,121.3302932427614,20.988400000000002
1745098688.3158796,121.32000000000032,121.32021679644822,20.75
1745098689.058079,121.31000000000031,121.31038183436613,20.7351
1745098689.9451754,121.30000000000031,121.30036826757714,21.0964
1745098690.7676997,121.2900000000003,121.28944829895045,21.912300000000002
1745098691.392293,121.2800000000003,121.27985214529326,23.19
1745098692.0749376,121.2700000000003,121.27040817352827,24.1176
1745098692.867874,121.26000000000029,121.26052437940962,24.9409
1745098693.4074295,121.25000000000028,121.25062319313292,25.6189
1745098694.2779593,121.24000000000028,121.24075043638004,26.7328
1745098695.0443654,121.23000000000027,121.23015255815699,27.7163
1745098695.8103902,121.22000000000027,121.22072664753068,28.6588
1745098696.7555752,121.21000000000026,121.21049534360645,30.0707
1745098697.4222167,121.20000000000026,121.2004804390017,30.8345
1745098698.2300339,121.19000000000025,121.19082876405446,31.587
1745098699.0889652,121.18000000000025,121.180678066361,32.298500000000004
1745098699.6798267,121.17000000000024,121.1708829056588,32.842400000000005
1745098700.449093,121.16000000000024,121.15931875619572,33.051
1745098701.2735949,121.15000000000023,121.14970119675854,33.39
1745098702.0620232,121.14000000000023,121.140625806147,33.9414
1745098702.7844703,121.13000000000022,121.13021589757409,34.34
1745098703.6179485,121.12000000000022,121.12030300495098,35.234
1745098704.2719283,121.11000000000021,121.10988473478938,35.9232
1745098705.303727,121.10000000000021,121.09999826495186,36.333
1745098706.0171146,121.0900000000002,121.09047602824285,36.6757
1745098706.7586381,121.0800000000002,121.08087418865762,36.6198
1745098707.7359767,121.07000000000019,121.07048501700046,35.878499999999995
1745098708.55443,121.06000000000019,121.0603226130188,35.5693
1745098709.4552662,121.05000000000018,121.05038530443562,35.4017
1745098710.4391122,121.04000000000018,121.0395395871601,35.4762
1745098711.3526306,121.03000000000017,121.0293300235353,35.658699999999996
1745098712.025978,121.02000000000017,121.02029242750723,34.4629
1745098712.7516658,121.01000000000016,121.00996245624265,33.5241
1745098713.5288768,121.00000000000016,120.99969034755486,32.279900000000005
1745098714.0968006,120.99000000000015,120.99081831198419,30.994600000000002
1745098714.812991,120.98000000000015,120.98095291349455,27.6939
1745098715.6267104,120.97000000000014,120.96907369742985,24.9856
1745098716.380946,120.96000000000014,120.96074884769041,23.040999999999997
1745098717.138482,120.95000000000013,120.95034128040425,19.9602
1745098717.6939538,120.94000000000013,120.94004274887266,18.3509
1745098718.762323,120.93000000000012,120.93048639665358,15.4824
1745098719.6837165,120.92000000000012,120.9205541050469,13.601099999999999
1745098720.3217928,120.91000000000011,120.9095792840235,12.1929
1745098720.913892,120.9000000000001,120.9007731382444,10.8779
1745098721.8142364,120.8900000000001,120.89021205122117,8.583129999999999
1745098722.5286725,120.8800000000001,120.88088815260562,7.80082
1745098723.3685582,120.87000000000009,120.86999694799306,6.55281
1745098724.0461988,120.86000000000008,120.86031450223527,5.6662
1745098724.93442,120.85000000000008,120.85091200421448,4.98819
1745098725.608853,120.84000000000007,120.84044891560916,4.1798
1745098726.2785869,120.83000000000007,120.8298292971158,3.43101
1745098727.063362,120.82000000000006,120.82094254510594,2.95417
1745098727.800313,120.81000000000006,120.80999849492218,3.02495
1745098728.4901347,120.80000000000005,120.80058228378766,2.17186
1745098729.31863,120.79000000000005,120.78934958975879,2.1048
1745098730.228783,120.78000000000004,120.78010395611636,1.83658
1745098731.1715035,120.77000000000004,120.77087203555857,1.62796
1745098731.8720088,120.76000000000003,120.76060962633346,1.70992
1745098732.6363735,120.75000000000003,120.75041143456474,1.55345
1745098733.5390677,120.74000000000002,120.74063299712725,1.80677
1745098734.2448823,120.73000000000002,120.73000267572934,0.897799
1745098734.869014,120.72000000000001,120.71945429843618,1.32994
1745098735.4882932,120.71000000000001,120.70902064279653,2.3991000000000002
1745098736.465745,120.7,120.70025998432538,1.84403
